0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
31.0693,30.7517,31.1114,32.6410,33.8372,30.8358,31.7616,33.3114,67.9714,-21.4286,23.3453,30.0792,2.8100,30.0000,30.1300,28.7500,29.5000,5463100
30.8971,30.5433,30.8381,32.4210,34.0212,30.4608,31.3771,33.5980,58.0998,-6.3333,24.2603,29.2976,1.2500,29.5000,30.6300,29.3100,30.2500,3239200
30.6319,30.2217,30.4557,32.0330,33.6666,30.1117,31.3624,33.6751,59.2266,-13.4545,25.3582,30.2165,1.9300,30.1900,30.5000,29.0600,29.6300,4859100
30.4326,30.1167,30.1662,32.4256,33.0443,29.9808,31.3240,33.6821,53.8852,-14.8000,29.2477,29.4636,0.6300,31.2500,31.2500,30.1300,30.5000,3762800
30.2537,30.2100,29.9748,31.8278,32.7030,30.0850,31.3292,33.6351,50.7600,-58.6806,33.9151,29.3872,-0.5600,30.5000,31.6300,30.4400,31.4400,2857900
30.3792,30.3767,30.0995,31.2805,32.7611,30.3508,31.3380,33.4725,37.4850,-77.8107,30.5610,26.9532,-1.0000,32.1300,32.1300,30.6300,30.9400,5264000
30.7308,30.7733,30.4633,31.0204,32.5696,30.7575,31.4029,33.2995,30.1382,-69.3299,29.3496,26.8049,-2.3800,32.6300,32.9400,31.5000,31.8800,3794900
30.9232,31.1483,30.7200,30.5394,32.1334,31.1692,31.7138,33.2460,36.1774,-86.3962,29.5751,27.4667,-2.2500,31.3100,33.2500,31.2500,32.5000,5271600
31.4404,31.4183,31.2310,30.1039,32.8273,31.5075,31.9405,33.2941,25.9563,-88.1410,32.9554,31.1015,-1.6200,31.6300,32.0600,30.8800,31.2500,5332000
31.8166,31.6583,31.5619,29.6145,32.2084,31.7417,32.1013,33.4004,31.9372,-65.9864,38.7445,36.3298,-1.4400,33.1300,33.3800,31.5000,31.9400,5253000
31.9673,32.0333,31.7314,29.6098,31.6205,31.9600,32.1992,33.4842,40.2977,-90.8012,45.1024,37.8317,-2.2500,33.4400,34.0000,33.4400,33.6900,1475500
32.3782,32.5850,32.2014,30.0053,31.4086,32.3400,32.2744,33.5740,32.4606,-71.9101,42.4095,35.8795,-3.3100,33.3100,34.4400,33.3100,34.2500,3043000
32.5774,32.9283,32.5010,30.0998,30.8670,32.8608,32.5402,33.6367,40.8646,-54.4944,39.1780,34.3766,-2.0600,33.5600,34.0000,33.1900,33.9400,2471800
32.6084,33.0950,32.6710,30.8050,30.3263,33.3608,32.6074,33.6347,47.6446,-89.6067,37.0828,35.0191,-1.0000,32.5000,33.8800,32.5000,33.5000,3091600
33.1517,33.4600,33.3024,31.3031,29.6154,33.6942,32.6112,33.5305,27.4101,-85.0340,33.2689,36.0067,-2.1900,32.5000,33.4400,32.5000,33.4400,3465000
33.6364,33.5850,33.7724,31.3990,29.4808,33.6733,32.8873,33.3168,33.3368,-38.6598,32.4121,38.7573,-0.7500,33.4400,33.4400,32.6900,32.6900,2587800
33.6150,33.5217,33.7243,31.9936,29.8687,33.4700,32.9194,33.0504,61.3931,-9.7938,32.8089,37.6092,0.3800,33.3100,33.7500,33.2500,33.3100,3670200
33.3610,33.3867,33.4776,32.2382,29.8107,33.2825,32.9022,32.7419,79.1584,-4.0000,34.1461,36.6620,0.8100,33.0600,33.5000,32.8100,33.4400,4011100
33.1294,33.2400,33.2776,32.1645,30.5881,33.1933,32.7913,32.4684,75.9477,-22.4852,40.3179,38.7004,0.8800,32.2500,33.3100,32.1900,33.0600,4603700
32.9811,33.1667,33.1824,33.0736,31.1215,33.1875,32.6881,32.2426,70.5885,-12.7049,47.7242,40.4966,0.4400,31.3800,33.2500,31.3100,33.0600,6093400
32.7976,32.8850,33.0238,34.0118,31.0901,33.0567,32.6539,32.0101,69.8244,-41.4063,48.0252,40.2186,1.6900,31.5000,31.8800,31.1900,31.7500,2431100
32.8406,32.7083,33.0290,34.1191,31.7446,32.8067,32.5183,31.7302,58.6297,-17.1875,50.7550,41.7819,1.0600,31.5600,31.7500,31.2500,31.6300,2728400
32.6529,32.4483,32.7829,33.8127,31.9351,32.4167,32.4995,31.4314,78.7577,-2.5974,50.0816,42.1138,1.5600,31.8100,32.3100,31.5600,31.7500,2333600
32.3380,32.2083,32.4310,33.5302,31.6354,32.0683,32.1984,31.1112,83.7836,-11.7925,49.2735,44.7957,1.4400,32.0000,32.2500,31.6900,32.0000,2440600
32.0493,32.0950,32.1552,33.3940,32.6987,31.9233,31.8609,30.7041,80.7989,-9.2233,50.7784,49.2513,0.6800,31.9400,32.6300,31.6900,32.3800,3794400
31.6450,31.9083,31.8262,33.1921,33.9404,31.9133,31.7794,30.3848,80.7989,-61.1111,53.3449,50.6850,1.1200,31.4400,32.0000,31.3100,31.9400,3065700
31.6030,31.8883,31.8657,33.4359,34.1478,31.9817,31.6313,30.1571,65.6736,-50.0000,59.5178,55.1364,0.1200,30.7500,31.6900,30.6300,31.6300,3181300
31.5922,31.7833,31.9095,33.2986,33.8006,31.9142,31.6299,30.0146,63.4774,-44.0000,64.5120,57.2968,0.6300,31.3800,31.5000,30.6900,31.0000,4047100
31.5290,31.6900,31.8924,32.9271,33.4623,31.7217,31.6299,30.0219,67.0523,-19.7492,61.9146,55.5941,0.5600,29.6900,31.3100,29.4400,31.1900,5916900
31.3406,31.3150,31.6967,32.5852,33.3110,31.3567,31.6239,30.1939,74.3189,-6.3452,59.4042,55.0913,2.2500,28.6900,29.7500,28.6900,29.7500,3743900
30.9249,30.7417,31.2286,31.9910,33.0575,30.8508,31.5206,30.5253,86.1440,-1.7804,56.8682,55.1066,3.4400,28.6900,29.1900,28.6300,28.9400,4074800
30.5188,30.2517,30.7462,32.0454,33.4483,30.2775,31.0199,30.9243,83.6309,-1.9608,53.9657,56.7418,2.9400,28.8800,29.2500,28.8100,29.0000,4246900
30.0744,29.8350,30.2333,32.2007,33.3663,29.7150,30.5555,31.3340,81.6800,-17.4216,55.7457,60.1289,2.5000,29.3100,29.6300,28.8100,29.1300,5020500
29.7041,29.5233,29.8114,32.3179,32.9654,29.3250,30.1438,31.7691,77.0472,-4.4776,58.7433,60.3289,1.8700,28.9400,29.1900,28.8100,29.1300,3610200
29.1097,29.0333,29.1952,32.2567,32.5856,29.0442,29.8694,32.1398,82.2762,-0.0000,57.1441,58.2742,2.9400,28.5000,28.6300,28.1300,28.2500,5199500
28.8536,28.7217,28.9014,31.7916,31.8017,28.8417,29.1353,32.4912,68.9796,-33.3333,52.9257,54.8970,1.8700,28.8800,28.8800,27.5600,27.8800,6460600
28.8191,28.5750,28.7971,31.3262,31.8768,28.6017,28.8471,32.8603,52.1539,-30.4348,47.8637,50.9147,0.8800,28.3800,28.5000,27.8100,28.0600,3077800
28.7467,28.4083,28.6281,30.7602,32.1308,28.3250,28.8302,33.1754,53.9606,-24.1546,43.1044,49.4251,1.0000,28.3800,28.5000,27.6300,28.0000,4310200
28.5934,28.3867,28.4157,30.2940,32.4003,28.2042,28.7903,33.4780,57.5609,-16.4894,38.1949,48.4691,0.1300,29.4400,29.4400,28.8100,29.0000,2694800
28.3788,28.3450,28.1914,29.3412,32.4992,28.2558,28.7872,33.7396,57.5609,-63.2979,32.8073,44.9757,0.2500,28.3100,29.1900,28.0000,28.8800,2707100
28.4303,28.3667,28.2248,28.9215,32.0818,28.4283,28.7820,33.7821,38.1674,-85.7778,26.8260,39.8759,-0.1300,29.7500,29.8100,27.9400,28.3800,5741500
28.6504,28.7200,28.4648,28.8796,31.6731,28.7050,28.7873,33.6367,26.3798,-84.6975,26.3883,37.1260,-2.1200,30.0000,30.4400,29.9400,30.0000,2424100
28.8865,29.0333,28.7429,28.7591,31.1243,28.9767,28.9947,33.4591,28.5893,-86.8327,31.1240,37.1142,-1.8800,30.3100,30.3800,29.9400,29.9400,1944800
29.2411,29.3767,29.1362,28.4574,30.7079,29.3200,29.1743,33.3147,26.8883,-57.6000,34.5432,36.3691,-2.0600,30.0000,30.1300,29.5000,30.0600,2179400
29.3375,29.5233,29.2857,27.9737,29.5623,29.6217,29.4365,33.1894,40.1822,-62.4000,38.6462,35.7268,-0.8800,29.8800,30.3100,29.4400,29.8800,3540600
29.5205,29.7317,29.5290,27.9147,29.0675,29.8558,29.4703,33.0519,37.0709,-82.4000,45.2246,36.0253,-1.2500,30.2500,30.4400,29.6900,30.1300,5717500
29.9768,30.0017,29.9924,28.1487,29.0766,29.9967,29.5476,32.8880,23.2010,-47.1698,46.2906,36.3395,-1.6200,30.3100,30.5000,29.8800,30.0000,2199700
29.9675,30.0433,30.0048,28.4203,28.9867,30.0283,29.8931,32.6473,57.2998,-52.8302,47.5698,39.3469,-0.2500,30.1300,30.5000,29.9400,30.2500,3047300
29.9785,30.0633,30.0400,28.9431,28.6277,30.0642,29.8879,32.4091,55.2708,-41.5094,44.0847,39.3140,-0.1200,30.4400,30.4400,30.0000,30.0600,2161800
29.9459,30.0850,30.0471,29.0167,27.9431,30.1000,29.8870,32.2166,60.0245,-58.4906,39.9027,39.2744,-0.1300,30.1900,30.3800,29.7500,30.1900,3074500
29.9722,30.0850,30.1057,29.2544,27.7613,30.1100,29.8838,32.0678,55.2091,-45.6790,39.3025,42.2636,0.0000,29.9400,30.2500,29.8100,29.8800,3317900
29.9091,30.0433,30.0810,30.0604,27.9478,30.0742,29.8838,31.9542,64.1533,-50.0000,34.9984,40.6445,0.2500,29.6300,29.9400,29.5000,29.8800,3542400
29.8727,30.0233,30.0876,30.0753,28.1746,30.0183,29.8721,31.7443,61.4468,-23.5849,29.8336,38.7017,0.1200,29.5000,30.1300,29.4400,29.8800,5603100
29.7218,29.8883,29.9843,30.1404,28.7672,29.9100,29.8693,31.4075,69.9052,-25.3333,29.9726,37.0287,0.8100,29.2500,29.4400,28.9400,29.4400,4416800
29.5865,29.6600,29.8700,30.1399,28.7477,29.7333,29.7279,30.9536,67.0309,-8.6758,31.0026,35.4526,1.3700,28.6900,29.2800,28.1900,28.6900,6886900
29.3451,29.1283,29.5667,30.2702,28.9325,29.3317,29.5676,30.4331,70.8914,-11.3846,36.2707,37.7866,3.1900,27.8100,28.2500,27.0000,27.0000,4128100
29.1311,28.7633,29.2476,30.2631,29.9595,28.8100,29.0696,29.9213,67.1294,-7.9872,42.5925,38.7955,2.1900,27.8800,27.9400,27.0000,27.6900,4793200
28.8316,28.4300,28.8333,30.3320,29.9581,28.2575,28.8817,29.4385,67.1294,-7.9872,45.3881,37.6108,2.0000,28.5000,28.6300,27.5600,27.8800,5110200
28.4122,28.2000,28.3533,30.2139,30.0304,27.9292,28.7082,29.0215,67.1294,-0.0000,44.3825,37.1775,1.3800,27.9400,28.5600,27.4400,28.5000,5527900
28.0011,27.9600,27.9305,30.1401,30.0181,27.8667,28.6272,28.6947,63.2257,-25.8772,41.7711,36.3868,1.4400,28.8100,28.8100,27.0600,28.0000,10175900
27.7255,27.7200,27.6533,29.8788,30.2037,27.8975,28.5683,28.5222,55.7633,-74.4856,38.6374,37.4541,1.4400,27.7500,27.7500,26.3800,27.2500,17827100
28.0157,27.7517,27.8681,29.6644,30.2261,27.8867,28.5595,28.4128,28.5294,-58.0128,35.1623,38.8774,-0.1900,29.4400,29.5000,27.0000,27.1900,7816400
28.1460,27.9700,27.9481,29.2786,30.3855,27.8342,28.5770,28.3289,36.0887,-52.8302,31.5588,38.4734,-1.3100,28.1900,29.5600,27.8100,29.0000,11730400
28.2524,28.0533,27.9976,28.6186,30.3215,27.8500,28.6441,28.3160,38.4249,-33.3333,28.6088,36.4956,-0.5000,28.7500,28.8100,28.0600,28.3800,4514600
28.1534,28.0950,27.8819,27.8789,30.3524,28.0483,28.6580,28.4285,46.6344,-49.0566,25.0688,33.4199,-0.2500,29.3100,29.5600,28.2500,28.7500,6268100
28.2148,28.3450,27.9805,27.2789,30.1560,28.3975,28.6596,28.6817,37.6875,-78.2500,23.9715,31.3045,-1.5000,30.2500,30.3800,29.0600,29.5000,6629500
28.6007,28.8250,28.4305,27.6807,30.0520,28.8092,28.7122,28.9924,21.1667,-94.3787,23.4896,29.3260,-2.8800,29.5600,30.3100,29.5600,30.1300,4009200
29.1650,29.2417,29.0167,27.8073,29.7349,29.2050,29.1348,29.3038,19.7482,-53.6965,26.4568,29.0078,-2.5000,29.5600,29.8100,29.3800,29.6900,5208100
29.2310,29.3350,29.1124,27.8847,29.0170,29.4758,29.4844,29.5936,36.0586,-86.2069,27.0722,27.8405,-0.5600,29.6900,30.0600,29.3100,29.5600,4717000
29.5714,29.5867,29.4571,27.5395,28.1081,29.6850,29.5005,29.8312,16.3335,-76.5258,31.7387,28.4038,-1.5100,30.1300,30.3800,29.6300,29.8900,6792600
29.8999,29.8583,29.7738,27.4167,27.2753,29.8058,29.7238,30.0612,19.2934,-68.1159,36.7693,30.3704,-1.6300,30.4400,30.4400,29.9400,30.3800,4095000
30.0599,30.0150,29.9210,27.8693,27.7872,29.9217,29.9310,30.2198,27.8045,-51.4793,42.8060,33.1478,-0.9400,30.6900,31.0000,30.1900,30.4400,4823800
30.0319,30.0567,29.9000,28.7053,27.9527,30.0733,29.9861,30.2437,40.2264,-77.5148,41.4069,33.9319,-0.2500,30.0000,30.4400,30.0000,30.3800,4056200
30.1686,30.1717,30.0376,28.6534,28.0592,30.2450,29.9821,30.2503,19.2229,-85.2071,42.2008,34.6365,-0.6900,30.5000,30.5600,29.8800,30.3800,4992100
30.4121,30.3083,30.2514,29.1031,27.5377,30.3542,30.0574,30.2229,11.5726,-84.5238,47.7381,39.7384,-0.8200,31.1900,31.3100,30.0000,30.3800,6604900
30.6209,30.5250,30.4329,29.5729,27.2299,30.4575,30.3227,30.1540,14.4719,-73.2620,45.3555,41.0624,-1.3000,31.3100,31.7500,30.9400,31.1900,3414800
30.7173,30.6800,30.5186,29.7620,27.6744,30.5975,30.5871,30.0150,20.9742,-72.0000,43.2289,43.0175,-0.9300,31.6900,31.8800,31.1900,31.3100,3485600
30.8283,30.8667,30.6405,29.5868,28.7042,30.8358,30.7022,29.8130,21.9820,-75.7282,44.8660,43.1364,-1.1200,31.8100,31.9400,31.2500,31.5600,2985800
31.0076,31.0633,30.8357,29.6823,28.5340,31.1100,30.8563,29.5345,18.7277,-75.7282,51.0419,46.6213,-1.1800,31.1300,31.9400,31.0000,31.5600,3335400
31.2586,31.2083,31.0724,29.9747,29.0453,31.3117,31.2374,29.2031,18.7277,-84.0336,50.0150,48.8766,-0.8700,32.1300,32.3800,31.0000,31.2500,4735200
31.6100,31.5417,31.4043,30.2174,29.6333,31.5042,31.4169,28.8209,18.7277,-84.5679,48.7827,47.0691,-2.0000,32.4400,32.5600,32.3100,32.3800,2087600
31.7780,31.7500,31.5643,30.2487,29.8757,31.6717,31.8097,28.4270,27.7807,-88.2129,49.0297,46.1293,-1.2500,33.4400,33.6300,32.2500,32.4400,2872800
31.9652,32.0833,31.7852,30.2831,29.5988,31.9800,31.9826,28.0458,29.5439,-78.7072,51.3086,48.0873,-2.0000,33.4400,33.4400,33.0000,33.3100,2457400
32.1273,32.3967,32.0243,30.4236,29.6577,32.3817,32.2375,27.7475,33.2023,-78.7072,55.8580,53.4499,-1.8800,32.9400,33.6300,32.8800,33.4400,2224100
32.3542,32.6050,32.3229,30.6921,29.9892,32.7458,32.4850,27.6047,33.2023,-90.4943,51.7310,50.8730,-1.2500,32.9400,33.0600,32.6300,32.8100,2316000
32.7959,32.8450,32.7786,31.1683,30.2716,32.9850,32.5799,27.6289,25.2294,-90.5797,46.7787,47.7807,-1.4400,32.8100,33.1900,32.2500,32.6900,3548300
32.9623,33.0317,32.9648,31.3276,30.2595,33.0575,32.7772,27.7561,39.5797,-89.8936,41.1120,45.0708,-1.1200,34.0000,34.1300,33.0600,33.5000,2625500
33.1712,33.2400,33.1933,31.5219,30.2217,33.1150,32.8231,27.8472,40.6016,-47.0000,37.4075,44.3580,-1.2500,33.5600,34.2500,33.5000,33.6900,3078100
33.1157,33.2517,33.1767,31.6688,30.2989,33.1992,32.8726,27.9679,59.0107,-40.5000,34.2527,45.0553,-0.0700,33.1300,33.6900,33.0000,33.3800,2536600
32.9859,33.2200,33.1138,31.9392,30.5350,33.3142,32.8695,28.1591,62.5417,-72.0000,30.7762,41.2536,0.1900,33.6300,33.9400,33.1900,33.2500,3805700
33.0563,33.3250,33.2610,32.6565,31.0732,33.4033,32.8616,28.4762,50.6055,-78.0000,26.6044,36.6915,-0.6300,32.5600,33.5600,32.5600,33.4400,4643100
33.2028,33.3150,33.4395,32.9335,31.1859,33.3567,32.8661,28.8433,47.9740,-30.7377,21.5983,31.3551,0.0600,31.8800,32.6300,31.8100,32.6300,3134200
33.0839,33.0133,33.3005,33.3398,31.3305,33.1225,32.8672,29.1456,68.5019,-19.9288,22.5188,29.9631,1.8100,32.4400,32.6300,31.4400,31.6900,4871300
32.8415,32.7317,33.0267,33.2962,31.3855,32.7892,32.6687,29.3525,74.7546,-22.4000,23.6234,28.9380,1.6900,32.3100,32.8100,32.0000,32.0000,3092900
32.6261,32.5333,32.7848,33.1090,31.5861,32.4400,32.4196,29.5744,71.1776,-27.6000,25.1381,27.9571,1.1900,33.0000,33.7500,32.0600,32.1900,6561400
32.3765,32.2733,32.5057,33.2990,32.4379,32.1533,32.2913,29.7274,69.6761,-13.4199,26.9557,26.7800,1.5600,32.0000,33.2500,31.6900,31.6900,11296100
31.9512,31.9183,32.0710,33.6891,32.7381,31.9392,32.1255,29.8278,74.3964,-30.3523,31.0905,26.3444,2.1300,31.0000,31.3800,30.0600,31.3100,6895700
31.6796,31.5217,31.7543,33.6458,33.2636,31.6833,31.7440,29.9420,66.2810,-55.8266,36.0523,29.2855,2.3800,30.8800,31.1900,30.1300,30.2500,4192300
31.6755,31.3867,31.6676,33.3857,33.2015,31.3967,31.4662,30.1164,51.3764,-47.4255,37.8471,30.7353,0.8100,31.8800,31.8800,30.5600,30.8800,4031800
31.5457,31.3350,31.4776,33.1726,32.9189,31.1417,31.4545,30.2995,58.4804,-42.2764,35.1191,30.1286,0.3100,31.5000,32.0000,31.3100,31.6900,3266300
31.2879,31.2000,31.1948,32.8921,33.1524,31.0383,31.4469,30.4685,62.9245,-48.9028,34.3278,30.6418,0.8100,31.3100,31.4400,31.0000,31.3800,3170500
31.1271,31.1367,31.0367,32.2475,33.7275,31.1325,31.4170,30.6496,55.5104,-35.5670,31.2093,31.1499,0.3800,31.3100,31.6300,31.0000,31.3100,2651700
31.0540,31.1367,30.9871,31.8230,33.7752,31.2625,31.4120,30.8825,49.0587,-93.5829,28.9633,32.5078,0.0000,31.5000,31.5600,31.1300,31.3100,2669400
31.3756,31.3250,31.2943,31.8720,33.5492,31.3608,31.4124,31.1631,23.1542,-77.7778,31.3118,34.5795,-1.1300,31.3100,31.5600,31.1300,31.3800,3143900
31.5738,31.4283,31.4510,31.6910,33.4037,31.3808,31.6680,31.4654,30.9489,-52.0833,34.1300,34.6246,-0.6200,32.4400,32.4400,31.0000,31.5000,6731700
31.5273,31.4800,31.3910,31.2337,33.1846,31.4225,31.7676,31.7604,48.4102,-76.6871,32.2533,33.2906,-0.3100,32.6300,32.6300,32.0000,32.0000,2893000
31.5862,31.6767,31.4757,30.8903,32.4379,31.5942,31.7723,32.0315,37.0903,-84.9515,29.4147,30.3120,-1.1800,32.8800,33.0600,32.2500,32.5600,3094500
31.6967,31.8333,31.6252,30.6493,31.9366,31.8283,31.9962,32.3282,34.3810,-87.2951,27.7798,28.3715,-0.9400,33.3800,33.4400,32.1900,32.2500,3013900
31.8514,32.0317,31.8314,31.1305,32.0843,32.0883,32.1495,32.6399,34.3810,-84.8000,27.5747,29.4433,-1.1900,32.2500,33.5000,32.0000,32.5000,3766600
32.0400,32.1667,32.0562,31.4290,31.9370,32.2600,32.3753,32.9498,35.4409,-80.0000,24.7786,29.4543,-0.8100,32.0600,32.5600,32.0600,32.1900,4010300
32.2559,32.2183,32.2614,31.2781,31.3784,32.2967,32.4755,33.2014,37.0738,-80.2139,24.1063,28.1798,-0.3100,32.5000,32.5600,31.6300,31.8100,5067000
32.3583,32.3017,32.3476,31.2963,30.9104,32.2708,32.4966,33.3277,44.1339,-50.2674,27.3594,28.3870,-0.5000,33.1900,33.3800,32.2500,32.5000,1681200
32.2776,32.3650,32.2919,31.4013,30.5095,32.2658,32.5142,33.3869,53.6740,-60.6796,26.0584,26.9191,-0.3800,31.5000,33.0400,31.4400,32.9400,6147600
32.2887,32.1983,32.2771,31.5925,31.0946,32.2450,32.5130,33.3736,48.5428,-40.9836,24.4971,26.0359,1.0000,31.9400,31.9400,31.0600,31.2500,5545100
32.2042,32.1500,32.1771,31.8660,31.4789,32.2367,32.5269,33.3526,52.4468,-51.2931,23.6645,24.2215,0.2900,32.5000,32.8100,32.0000,32.2100,3179800
32.2099,32.2333,32.1895,32.2284,31.2436,32.2075,32.5272,33.3086,48.1367,-69.2623,22.6654,23.3859,-0.5000,33.2500,33.5000,32.6300,32.6900,3422100
32.3698,32.5050,32.3881,32.4221,31.2072,32.2983,32.5330,33.1580,42.8450,-43.9689,21.4665,24.4130,-1.6300,32.9400,33.6300,32.8800,33.4400,4887200
32.3177,32.5267,32.3957,32.2863,31.2711,32.4708,32.5856,32.8827,50.6676,-26.8482,23.7984,24.9284,-0.1300,31.6900,33.1900,31.5000,32.6300,7978700
32.0688,32.2767,32.2062,32.3119,31.4467,32.5633,32.5861,32.5615,56.1117,-92.6070,23.8175,24.1573,1.5000,31.2500,31.5600,31.1300,31.4400,3928900
32.3964,32.2867,32.5024,32.1521,31.7469,32.4992,32.5685,32.2325,33.1060,-55.2529,23.8403,23.7524,-0.0600,31.2500,31.7500,31.0600,31.3100,4396800
32.4709,32.1683,32.4905,32.1426,32.2080,32.1583,32.5755,31.9052,44.0319,-35.7414,23.8678,23.2666,0.7100,31.6900,31.7500,31.0000,31.5000,3930200
32.3833,31.9700,32.2848,32.4356,32.4850,31.7875,32.5884,31.6189,51.0522,-7.2243,27.5833,24.5249,1.1900,31.8800,32.0600,31.0600,31.5000,4510500
31.9606,31.6150,31.7633,32.3577,32.3191,31.5208,32.5785,31.4270,64.4272,-25.5708,32.0419,27.9202,2.1300,32.5000,32.5600,31.3100,31.3100,6858000
31.6928,31.5317,31.4495,31.8759,32.3724,31.4842,32.1519,31.2821,53.4516,-71.7949,35.5166,29.6670,0.5000,31.7500,32.3100,31.6300,32.1300,6280100
31.7940,31.5833,31.4905,32.4538,32.1615,31.5625,32.1352,31.1363,25.1950,-84.5000,41.5048,32.6726,-0.3100,32.0000,33.0000,31.6300,31.7500,5941800
31.9876,31.7617,31.6195,32.6259,32.1407,31.7250,32.1568,31.0581,20.8193,-77.1689,43.3075,33.5876,-1.0700,32.2500,33.1900,32.0600,32.3800,6046900
32.1826,31.9500,31.7481,32.5126,32.5659,31.9292,32.2797,31.0985,22.4163,-80.4444,50.9078,39.2455,-1.1300,33.2500,33.3100,32.0000,32.6300,8145700
32.4557,32.3467,31.9900,31.7189,32.5144,32.2583,32.3990,31.2311,22.4163,-100.0000,56.6550,44.3485,-2.3800,35.5000,36.0000,31.6300,33.8800,15301500
32.9139,33.0350,32.4829,31.0867,31.8624,32.8217,32.6562,31.4027,18.0508,-88.5584,60.9581,48.2373,-4.1300,34.5000,35.7500,34.5000,35.4400,3312300
33.2275,33.4933,32.8724,31.0465,32.6852,33.4833,33.3146,31.5102,22.6305,-97.2540,68.5137,55.0092,-2.7500,35.1300,35.3100,34.3100,34.8800,2518000
33.8185,34.0567,33.5314,31.1347,33.0473,34.2075,33.5715,31.6085,14.2267,-82.8375,66.5531,54.9303,-3.3800,35.1300,35.6300,34.8800,35.1300,3577600
34.3939,34.5767,34.1590,31.1837,33.0770,34.7592,34.2353,31.7630,16.7385,-77.1167,64.2003,57.5541,-3.1200,36.0000,36.0000,35.2500,35.5000,1957900
35.0994,35.1600,34.8819,31.3302,32.1381,35.1600,34.8792,31.9378,17.7765,-51.9231,61.3770,59.0160,-3.5000,36.1300,36.3100,35.1900,36.1300,3701800
35.5872,35.4517,35.3310,31.7965,31.3092,35.4150,35.7159,32.1050,23.9692,-43.5000,58.1147,59.5364,-1.7500,35.5600,35.8100,35.2500,35.6300,2979100
35.6460,35.5667,35.3671,31.9767,31.2167,35.6183,35.9508,32.2342,37.5872,-74.6667,54.6987,61.6062,-0.6900,36.0000,36.5600,35.8800,36.1300,3880700
35.9524,35.8467,35.6433,32.6583,31.2675,35.8525,35.9749,32.2993,24.8077,-88.5321,51.2713,58.9122,-1.6800,37.0000,37.0600,35.9400,36.5600,4210200
36.2814,36.2833,35.9729,33.3451,31.2235,36.1592,36.2407,32.2927,26.8532,-88.7273,47.1584,55.6794,-2.6200,37.2500,37.9400,37.1900,37.7500,3130700
36.5940,36.5850,36.2829,34.3366,31.2594,36.5225,36.6116,32.2563,29.8933,-72.1068,43.0375,52.2073,-1.8100,38.0000,38.5600,37.1300,37.3100,3453100
36.7796,37.0217,36.5376,35.0070,31.7055,37.0158,36.7770,32.2373,35.6141,-91.8977,38.0925,48.1036,-2.6200,39.1300,39.9400,38.1300,38.7500,5108400
37.2394,37.6050,37.1019,34.8927,31.7159,37.5883,36.9117,32.2151,26.2838,-93.8424,32.1584,43.4286,-3.5000,38.3800,39.2500,37.7500,39.1300,2757100
37.6832,38.0633,37.6543,35.2042,32.3839,38.1150,37.4552,32.2042,29.8937,-84.5000,33.1968,42.2341,-2.7500,37.8800,39.1300,37.8100,38.8800,3145000
38.1325,38.2717,38.1433,35.5629,33.0721,38.4650,37.8217,32.1630,33.1575,-77.9359,29.5455,38.3520,-1.2500,37.8100,38.7500,37.6300,37.8100,2985300
38.2855,38.4183,38.3343,35.9007,34.2405,38.5908,37.8873,32.0598,44.3156,-93.5943,27.7170,35.3772,-0.8800,38.8100,39.0600,38.5600,38.6300,1933700
38.6757,38.7100,38.7343,35.9945,35.0552,38.6167,37.8922,31.9571,37.8738,-51.5152,27.5561,32.8243,-1.7500,38.6900,39.3100,38.3100,39.0600,2017900
38.6459,38.7833,38.7438,36.6001,34.7869,38.6267,37.9517,31.8619,55.3307,-10.7143,27.3631,29.7607,-0.4400,38.8100,39.2500,38.4400,39.1900,2753400
38.4523,38.6267,38.6000,37.2320,35.0612,38.6783,37.9332,31.6280,61.5716,-22.2798,22.3943,27.7955,0.9400,37.4400,38.5600,37.3800,38.1900,2840100
38.2812,38.4067,38.4648,37.9501,35.3924,38.6467,37.8737,31.3625,59.0386,-72.8155,18.7253,24.1354,1.3200,38.2500,38.2500,37.2500,37.5600,2410500
38.4697,38.4700,38.6533,38.1831,35.6871,38.5167,37.8012,31.1759,46.4491,-33.0097,14.5525,21.1347,-0.3800,38.5000,38.8100,38.1300,38.1900,3185200
38.4056,38.4700,38.6076,38.9225,35.6038,38.3083,37.8011,31.1945,57.7929,-11.4679,15.6870,21.6215,0.0000,37.1900,38.8100,37.1300,38.6300,5995500
38.1438,38.1267,38.3410,38.9617,36.1989,38.0900,37.7976,31.3842,64.6976,-1.9608,17.0484,22.2057,2.0600,36.2500,37.1900,36.1900,37.0000,3165700
37.7253,37.5633,37.8762,38.7008,36.8583,37.7983,37.6297,31.6616,66.7054,-17.1271,15.0620,18.7281,3.3800,35.7500,36.1300,35.1900,35.8100,3115600
37.5395,37.1467,37.5781,38.4580,37.6957,37.3450,37.2692,32.0231,58.4371,-32.8084,16.9496,17.8374,2.5000,35.5000,36.1900,35.0000,35.6900,4968100
37.5313,36.8450,37.3738,38.9057,37.9070,36.7508,37.1050,32.4795,52.2058,-16.2730,20.0503,17.3014,1.8100,36.6300,36.6900,35.5600,35.7500,6515400
37.2678,36.6983,36.9476,38.9519,38.8852,36.3283,37.0485,33.0076,59.6595,-4.7244,21.7427,18.7149,0.8800,38.2500,38.6900,37.0600,37.3100,5243800
