0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
43.7686,44.7317,44.0148,41.9229,45.5914,44.8150,44.1347,44.8472,54.5733,-90.7591,20.9790,28.4236,-3.1200,45.9400,47.4400,45.2500,47.2500,10211000
44.5000,45.2317,44.9552,42.3880,44.7705,45.3408,44.1352,45.4505,38.3319,-96.4770,22.9560,25.7480,-3.0000,45.0600,46.0600,44.5600,44.9400,10976300
44.7480,45.4283,45.3976,42.1783,42.8955,45.6058,44.3373,46.3384,52.0764,-67.9758,25.3284,25.0074,-1.1800,45.7500,45.8100,44.2500,45.0600,18096600
44.5713,45.2300,45.4090,43.2797,41.7875,45.4958,44.3525,47.4140,65.2400,-32.2751,30.1094,25.0858,1.1900,40.6300,44.0000,39.8800,44.0000,12795600
44.3998,44.5217,45.2724,43.8944,40.8034,44.8650,44.3227,48.3914,64.1446,-26.5823,29.8472,24.4232,4.2500,39.0000,40.9400,38.7500,40.7500,8811100
44.1077,43.4900,44.8038,43.6969,41.5703,43.7292,44.2286,48.8615,65.3182,-2.1864,35.2249,28.1020,6.1900,39.2500,40.0600,38.9400,38.9400,5532200
42.8507,42.1467,43.3457,45.1310,42.0116,42.1983,44.0424,48.9715,86.9355,-15.3215,40.1016,31.5288,8.0600,39.7500,40.0000,38.7500,39.1900,7619600
42.0150,41.3233,42.3124,45.8795,41.4546,40.8758,42.0806,48.8698,81.3228,-10.6232,43.5245,34.4265,4.9400,40.1300,40.3800,39.6300,40.0000,7667000
40.7970,40.4067,40.9829,45.9785,42.6858,39.9542,41.2610,48.7687,82.8639,-0.0000,46.6185,38.3639,5.5000,39.0000,40.5000,38.7500,39.5600,7382700
39.5158,39.5317,39.7062,46.1984,43.3227,39.5058,40.0005,48.6828,80.0859,-7.0632,47.8430,38.8451,5.2500,39.4400,39.4400,38.2500,38.7500,7418800
39.0221,38.9900,39.2033,46.3336,42.8023,39.2500,38.7131,48.5250,66.0055,-50.0000,47.7315,41.4782,3.2500,38.5000,38.5000,37.3800,37.5000,3615300
39.0550,38.6250,39.1133,44.7101,44.5815,38.8225,38.2539,48.0154,49.4017,-34.3832,44.5264,42.3140,2.1900,38.2500,38.3100,36.6900,36.7500,5832700
39.0009,38.4683,38.9071,43.7824,45.6105,38.3017,38.1447,46.9332,52.3444,-13.1234,38.4481,40.9863,0.9400,39.0000,39.7500,37.3800,38.2500,7188100
38.6013,38.2817,38.4162,42.0534,45.8776,37.9325,38.1150,45.4671,62.3765,-24.6719,32.5024,39.5605,1.1200,38.8100,39.2500,38.3100,38.8800,5796900
38.2178,38.1567,38.0152,39.9935,46.4486,37.9433,38.0445,43.9840,58.8023,-32.6797,25.6368,36.7399,0.7500,39.3800,39.7500,38.3100,38.8100,7022900
38.0050,38.2300,37.8667,39.1973,47.1113,38.2667,38.0073,42.9123,51.7739,-75.0769,19.6708,33.7011,-0.4400,39.6900,39.9400,39.1900,39.1900,5515400
38.2070,38.5850,38.1767,39.3330,45.4323,38.6942,37.9960,42.4102,38.2197,-98.3740,20.8211,32.6738,-2.1300,40.0000,40.3800,38.3100,39.6300,10061600
38.7897,38.9917,38.8171,39.3362,44.7015,39.0383,38.0932,42.1581,28.1184,-74.1840,22.8115,30.6298,-2.4400,40.0000,40.7500,39.0600,39.1900,11823600
39.0056,38.8467,38.9876,38.6710,42.8290,39.0600,38.5157,42.2731,38.6511,-35.2166,24.8310,28.6667,0.8700,35.5000,38.1900,35.4400,37.3800,16025400
39.0559,38.4083,38.8529,37.9320,40.3008,38.7217,38.5271,42.6429,44.4830,-36.5348,27.8851,26.7609,2.6300,37.0000,37.5000,36.1900,36.2500,12460000
39.1543,38.4083,38.7381,37.3919,39.3249,38.2892,38.4446,43.1756,43.6964,-29.3785,31.5500,25.6104,0.0000,40.0000,40.1300,38.6300,38.8100,7868600
39.1400,38.7517,38.6129,37.5506,39.6146,38.1475,38.4431,43.6743,46.6891,-41.1517,34.8631,27.8421,-2.0600,41.9400,42.5600,41.2500,41.2500,5220600
38.9439,39.0433,38.4452,38.4536,39.7876,38.5842,38.4103,44.1917,49.9928,-47.3315,33.0696,27.9405,-1.7500,42.0000,42.1300,40.9400,41.3800,3723100
38.8455,39.3967,38.5043,38.7510,39.0374,39.5108,38.3654,44.7530,46.8593,-72.7528,29.6483,27.2396,-2.1200,41.6900,42.0000,40.6900,41.3100,6531600
39.4317,40.0417,39.2648,38.7496,38.0893,40.4692,38.3229,45.1441,32.3214,-99.0683,27.0782,27.4816,-3.8700,42.5000,42.6300,40.8100,41.2500,5857800
40.7044,41.1250,40.6576,38.8238,37.2850,41.2192,38.5358,45.4216,21.0903,-96.5251,26.4012,28.9756,-6.5000,43.7500,43.8100,42.1300,42.7500,8273900
41.4622,42.0000,41.5690,38.6631,37.3577,41.7708,40.1514,45.5793,30.7123,-84.5304,25.5889,30.2260,-5.2500,43.0000,44.3100,42.5600,44.0600,6781100
41.5470,42.2917,41.8667,38.0803,38.5038,42.2600,41.0735,45.3304,48.1660,-80.9392,26.8321,29.9509,-1.7500,42.5000,43.6300,42.0000,43.0000,7567900
41.6138,42.2183,42.1062,37.5380,38.9026,42.5983,41.0534,44.7640,49.4128,-65.7895,28.3239,28.9861,0.4400,39.7500,42.0600,39.7500,40.9400,8475400
41.7354,41.8967,42.2738,38.1874,38.9104,42.4325,41.0495,43.9440,48.8183,-50.4950,31.7948,29.4365,1.9300,38.7500,39.8100,38.2500,39.3800,5017600
41.9295,41.5117,42.3486,40.2351,39.0247,41.6992,41.0365,42.8614,48.3851,-25.7426,26.6074,26.5043,2.3100,38.5000,39.2500,38.4400,38.9400,6469300
41.6014,40.7833,41.7867,41.5628,38.7978,40.6067,41.0234,41.6335,58.7450,-4.1254,21.3521,23.4705,4.3700,38.7500,39.1900,38.3100,38.3800,6196400
40.6179,39.9817,40.6214,41.7728,37.8822,39.6542,40.6066,40.5607,69.5889,-11.7100,19.2971,23.0646,4.8100,41.3100,41.3100,38.7500,39.2500,11845200
39.6651,39.5750,39.6429,41.9968,36.8167,39.2267,39.4137,39.6263,65.2655,-29.3963,20.2236,24.2738,2.4400,40.6300,41.6300,40.0600,40.5600,7514900
39.1551,39.3250,39.1814,42.3931,37.2408,39.2258,39.1072,39.0080,54.8763,-66.5680,23.0771,27.4359,1.5000,38.6300,40.6300,38.2500,39.4400,9776600
39.0651,39.2000,39.1300,43.0444,39.6848,39.3867,39.0152,38.7083,44.3772,-58.8621,26.9977,26.8025,0.7500,37.6300,38.7500,37.0600,38.6300,12302400
39.1152,38.7933,39.0881,42.8340,41.3626,39.2200,39.0065,38.4870,41.1593,-47.2384,31.2735,26.3128,2.4400,35.2500,36.5600,34.7500,36.5000,13906400
39.4092,38.2517,39.0514,41.3602,41.6176,38.5592,39.0121,38.2238,37.3130,-34.5930,31.4521,25.3746,3.2500,37.5000,37.6300,35.0600,35.1300,13126400
39.4729,37.9917,38.6919,39.7514,41.9366,37.7317,39.0851,38.0036,40.7627,-15.5523,29.8939,25.0587,1.5600,36.9400,37.6900,36.8800,37.6900,16537300
39.0381,37.2833,37.7557,38.7660,42.5834,36.9400,39.0805,37.9637,46.1122,-20.2381,29.2196,26.1484,4.2500,35.4400,36.4400,34.8800,36.3100,43718200
38.8773,36.5233,36.9224,38.4304,43.7682,36.4658,38.8901,38.1111,40.5540,-2.9557,31.5270,29.2623,4.5600,37.2500,38.0000,34.6900,34.8800,66652300
38.9763,38.2417,36.8114,38.2766,43.9651,37.2883,38.8142,38.3665,36.6137,-89.0700,35.0024,33.1380,-10.3100,50.1900,51.2500,48.9400,48.9400,5142600
39.9668,40.6067,37.9848,38.5293,42.4532,39.3875,38.8376,38.5750,25.8423,-97.3825,37.1822,34.3171,-14.1900,51.1300,51.5000,50.2500,50.6900,3018200
41.9015,43.2317,40.2995,38.3047,40.6257,42.8358,39.4097,38.6501,18.4110,-82.4766,39.6031,34.7485,-15.7500,51.0600,51.8100,50.6300,50.8800,2754300
43.5860,45.4600,42.5195,36.9678,39.5146,46.4817,40.9007,38.7194,21.8151,-90.5374,43.2630,36.2413,-13.3700,51.2500,51.6900,50.1300,51.0600,9449800
46.4965,48.3667,45.9643,35.8182,39.2329,49.4450,41.9068,38.8580,14.7329,-99.0978,49.9026,40.7148,-17.4400,54.0000,55.7500,53.1300,53.7500,7223900
51.1431,51.8133,50.8024,34.7924,39.1963,51.6000,44.7712,39.1065,7.4972,-100.0000,55.6705,45.3365,-20.6800,53.8100,56.8100,53.8100,55.5600,5747000
52.0243,52.6250,51.8552,35.0998,39.7755,52.6508,52.6842,39.5538,24.6042,-91.6168,58.0980,47.6401,-4.8700,52.9400,54.7500,52.7500,53.8100,4093700
52.5580,52.9367,52.4971,37.0224,39.7611,53.4258,53.4626,40.2552,32.2327,-88.7725,54.7021,47.1526,-1.8700,53.9400,53.9400,52.5600,52.5600,3095900
53.2292,53.2800,53.1829,38.4400,38.1046,53.7275,53.5874,41.0921,33.1630,-86.0778,50.7598,47.0114,-2.0600,54.1300,54.7500,52.8800,52.9400,4396400
54.0969,53.9367,54.0048,42.2024,36.4208,53.7383,53.7231,41.7478,33.9363,-72.0000,46.7950,48.3488,-3.9400,54.2500,55.0000,53.8100,55.0000,3416400
54.2356,54.1033,54.1057,49.7779,34.5113,53.7025,53.9927,41.9865,47.8234,-29.4118,38.8402,47.2553,-1.0000,54.9400,54.9400,53.6300,54.7500,5173100
53.7059,53.7400,53.5857,50.9943,34.0233,53.8025,53.9979,41.9346,62.0641,-42.3488,29.2944,43.6962,2.1800,54.4400,54.5000,52.1900,53.3800,5580200
53.6642,53.8767,53.6048,51.6498,35.5032,54.0900,53.8933,41.7247,50.0895,-90.1333,25.5596,40.1309,-0.8200,55.9400,55.9400,53.6900,54.6300,4601800
54.1059,54.4400,54.1419,52.6289,36.0460,54.3775,53.8950,41.2997,38.5422,-80.0000,24.0160,37.3879,-3.3800,54.7500,55.9400,54.2500,55.9400,5557600
54.5722,54.7833,54.6686,54.1241,39.7028,54.6175,54.1093,40.6024,40.9418,-26.2467,23.1411,34.9680,-2.0600,53.1300,56.0000,53.0000,55.0000,5001200
54.4011,54.4500,54.5114,54.4125,49.2075,54.6850,54.1791,39.6558,56.9636,-32.8084,21.5864,30.2133,2.0000,53.5000,53.8100,52.5600,53.0000,3739300
54.2616,54.1583,54.3424,53.4238,50.5309,54.5383,54.1317,38.7003,55.1902,-68.7664,22.5056,25.9000,1.7500,55.0000,55.1300,52.7500,53.0000,4102400
54.6142,54.4383,54.6448,53.2276,51.1228,54.2975,54.1009,37.9825,44.8033,-39.8256,20.0822,22.8209,-1.6800,54.6300,55.8100,53.6900,55.0600,4399500
54.6079,54.3750,54.5719,53.9363,52.1990,54.0258,54.1304,37.5161,54.3893,-1.7442,22.9927,23.5043,0.3800,55.9400,55.9400,54.2500,54.2500,6577700
54.0750,54.3017,54.1038,54.8012,54.1498,54.0983,54.1257,37.1860,66.8875,-32.7824,21.1677,22.1544,0.4400,55.8800,56.1900,54.7500,55.5000,5346800
53.7050,54.2600,53.8924,54.5506,54.5981,54.3900,54.1066,36.9000,61.6128,-87.8788,20.2056,20.8960,0.2500,55.2500,56.1300,53.8800,54.7500,7056100
53.9871,54.7400,54.3895,54.3313,53.2246,54.8125,54.0999,36.6655,46.5031,-92.7326,23.2038,22.8547,-2.8800,54.6900,55.9400,54.2500,55.8800,6328100
54.3819,54.9483,54.9462,55.0645,52.7943,55.0267,54.2570,36.5442,46.5031,-34.7692,26.4793,23.2808,-1.2500,53.0000,54.8800,52.9400,54.2500,5222000
54.1106,54.5950,54.8133,55.2319,53.5968,54.8817,54.2914,36.7972,64.7263,-35.6618,28.2045,25.5986,2.1200,50.8800,53.4400,50.7500,52.9400,7810500
54.0549,53.9700,54.7333,54.4158,54.7244,54.3142,54.2401,37.7312,59.5298,-11.2561,30.5986,25.8831,3.7500,50.6300,51.0000,50.0600,50.5000,5109900
53.4768,53.1583,54.0643,53.8122,54.3636,53.3092,54.2389,39.4095,73.4443,-22.7348,30.0255,25.1156,4.8700,50.6300,51.1300,50.5000,50.6300,5266700
52.9675,52.3883,53.3895,54.4190,53.9897,52.1742,53.8979,41.7917,69.9300,-0.8208,29.3378,26.2708,4.6200,48.9400,51.0000,48.6300,50.1300,5492500
51.8026,51.1683,52.0433,55.3815,54.9667,51.0283,53.6765,44.5797,83.8645,-9.2375,32.9312,29.7053,7.3200,49.0000,49.0000,48.0600,48.5600,5517300
50.8236,50.1367,50.8681,55.2388,55.2688,50.1167,52.0983,47.4314,78.7822,-9.1912,38.1511,33.1778,6.1900,48.1900,49.3800,48.0000,48.0600,8541200
49.9770,49.3767,49.8500,55.5786,54.1843,49.3608,50.5864,50.1345,73.1098,-20.1278,42.1603,36.3795,4.5600,49.2500,49.3100,48.0000,48.3800,8329200
49.7678,49.2417,49.4905,55.0320,53.2543,48.9333,49.4689,52.0381,54.0370,-15.9744,43.3518,36.6887,0.8100,49.9400,50.3100,49.0600,49.6900,5433100
49.4230,49.1367,49.0638,54.6355,53.9629,48.8292,49.4355,52.7695,55.7941,-29.0000,41.2759,35.3069,0.6300,50.6300,50.8100,50.0000,50.0000,4950400
49.1402,49.1983,48.7976,52.9728,55.3105,49.1158,49.4085,53.3407,50.6511,-80.0712,38.9055,35.9184,-0.3700,50.4400,50.6900,50.1300,50.5000,3784300
49.3722,49.5117,49.0695,51.4829,55.2680,49.6108,49.3990,53.7873,29.0532,-97.9592,33.8620,36.0065,-1.8800,50.6300,50.9400,49.8800,50.4400,5200800
49.8971,50.0650,49.6424,50.0535,56.0150,50.1267,49.6026,54.0233,19.7297,-88.7574,29.2942,35.7273,-3.3200,51.2200,51.3800,50.5000,51.3800,5202900
50.5040,50.5333,50.2576,49.6657,55.6744,50.5383,50.7054,54.0422,21.2168,-78.5714,26.4616,34.9067,-2.8100,50.9400,52.0000,50.5600,51.1900,4724000
50.8296,50.7317,50.5552,48.9352,55.6478,50.8100,51.8581,54.1091,28.5603,-94.3396,31.6593,36.4676,-1.1900,51.1300,51.4400,49.9400,50.8800,5822700
51.1614,50.9617,50.8300,48.1744,53.8921,51.0192,52.2123,54.3805,30.6525,-72.4444,35.3050,37.1052,-1.3800,51.1300,52.1300,50.7500,51.3800,6392800
51.4260,51.0967,51.0005,48.2522,52.2591,51.1233,52.6260,54.6655,34.0002,-75.1111,40.2475,37.0547,-0.8100,51.1300,51.5000,50.4400,51.3100,6989900
51.8204,51.1900,51.2148,48.8540,50.5573,51.1800,52.8365,54.8061,33.2714,-34.8000,37.4423,33.3682,-0.5600,52.1900,52.2500,49.7500,51.0000,20874900
51.9966,51.5650,51.2676,49.6505,50.1924,51.3875,52.9469,54.8252,38.8758,-77.1791,34.0759,30.2688,-2.2500,56.0000,56.0600,53.0000,53.6300,16307100
52.3193,52.8667,51.7467,49.9603,49.2868,52.2358,53.2496,54.8847,37.0909,-88.9756,29.4825,30.5709,-7.8100,56.8100,60.0000,56.8100,59.0000,5011300
52.8950,53.7100,52.5552,50.2763,48.1888,53.4858,54.2735,54.9291,34.4899,-84.0976,26.4864,30.8957,-5.0600,55.0000,56.5000,55.0000,55.9400,2719500
53.5010,54.3350,53.3995,50.4514,48.1181,54.8508,54.6598,54.8427,36.5193,-84.7805,25.9587,33.1031,-3.7500,57.3800,57.4400,55.1300,55.1300,4227000
54.3773,55.4500,54.5824,50.8503,48.7432,55.9450,54.8763,54.7647,36.0805,-87.8049,25.7916,31.6169,-6.6900,57.3100,58.0000,55.7500,58.0000,4782800
55.7283,56.4500,56.1395,50.8147,49.6849,56.4867,55.3186,54.8119,34.4073,-91.0000,25.5911,29.8335,-6.0000,55.0000,58.4400,54.9400,57.0000,6870100
56.5676,56.6783,57.0105,50.9872,49.9927,56.6058,55.7274,54.8415,42.2212,-13.5685,27.1394,28.3110,-1.3700,52.6300,55.5000,52.6300,55.0000,4122900
55.5946,55.8450,56.1090,51.6057,50.3058,56.2667,55.7576,54.5973,68.8102,-36.7107,29.1609,27.8237,5.0000,51.8100,54.0000,51.6300,54.0000,4235200
55.4565,55.1467,55.8824,52.3020,50.4032,55.5733,55.3199,54.0296,55.5038,-47.2857,29.6230,27.7909,4.1900,53.1900,53.8800,51.4400,51.7500,3913800
55.5871,54.8133,55.7919,53.5752,50.7874,54.6358,55.2499,53.2721,50.8813,-6.2857,31.8234,28.8075,2.0000,52.3800,53.5000,51.8800,53.1300,3331100
54.6219,53.8133,54.5957,55.9562,50.5147,53.5425,55.2539,52.2849,73.3943,-19.3548,32.5978,29.0944,6.0000,51.9400,52.5000,51.0000,52.0000,3623600
53.6707,52.9383,53.4352,57.7260,50.4171,52.7825,54.4452,51.2384,69.4723,-11.1111,33.5271,30.3333,5.2500,52.8800,52.9400,51.3800,51.7500,3888800
53.1389,52.5533,52.7362,56.2435,50.8505,52.4233,53.7627,50.2171,59.5292,-23.8579,40.1693,34.6651,2.3100,54.8100,54.9400,52.2500,52.6900,3639900
52.7945,52.6783,52.3586,56.2267,51.3349,52.4492,53.6695,49.4714,53.1744,-80.9645,35.6703,32.6466,-0.7500,54.3100,54.8100,53.7500,54.7500,3319300
53.2123,52.9800,52.7100,56.7960,52.6181,52.7925,53.6646,49.0120,33.6356,-56.3525,37.0487,34.4361,-1.8100,54.5000,55.8800,53.5600,53.5600,5031400
53.2452,53.2917,52.7562,55.3492,55.6464,53.3283,53.7632,48.8248,42.7536,-79.5082,37.9584,35.2781,-1.8700,55.7500,55.8100,54.1300,55.0000,4115200
53.7433,53.9583,53.3157,53.7376,58.2227,54.0050,53.7970,48.7989,29.7610,-93.0320,35.6107,34.5689,-4.0000,56.5000,56.6900,54.8100,56.0000,3839900
54.5406,54.8550,54.2029,52.7009,56.4292,54.7500,54.1700,49.0113,26.6936,-93.2308,32.7934,36.4813,-5.3800,58.3800,58.7500,57.1300,57.1300,3611700
55.2808,55.7500,55.0771,51.8369,56.6082,55.5992,54.9023,49.4285,30.9252,-77.0713,36.9218,36.2960,-5.3700,57.1300,58.5000,57.0000,58.0600,4664500
55.4932,56.1467,55.4762,52.2894,57.7687,56.3500,55.5709,49.8835,43.5268,-100.0000,38.5690,37.8089,-2.3800,57.5600,57.6300,56.8100,57.1300,2794900
56.2664,56.7833,56.3971,51.9861,56.2294,57.0175,55.6413,50.2836,29.7458,-81.1688,39.7225,38.8405,-3.8200,56.8800,58.1900,56.7500,57.3800,4019800
56.7730,57.0967,56.9962,52.4786,54.3096,57.2892,56.2298,50.6278,39.4547,-69.7970,42.5624,39.0865,-1.8800,56.8800,57.0000,55.6300,56.8800,3686600
57.0822,57.1700,57.3305,53.5673,52.9968,57.2483,56.3544,51.0098,48.6427,-48.0712,39.4917,36.1426,-0.4400,56.6900,56.6900,55.3800,56.4400,3456600
57.0630,57.0133,57.2971,54.6585,51.7314,57.0142,56.3603,51.4534,62.3056,-14.1026,36.5559,36.7388,0.9400,57.6300,57.6900,55.7500,56.1900,3751500
56.6643,56.9000,56.9657,54.8342,52.1765,56.8008,56.3149,51.9966,77.1722,-37.7224,34.9075,36.7382,0.6800,57.6900,58.0600,56.3800,57.3800,5062400
56.4780,56.9833,56.9238,56.1172,51.4918,56.7850,56.2568,52.6426,71.5066,-37.1069,37.5232,38.6229,-0.5000,57.3800,58.5600,57.0600,57.6300,7711000
56.1172,57.0033,56.8162,57.0706,51.7810,56.9358,56.2311,53.4515,75.7163,-44.0945,40.6621,41.6122,-0.1200,55.3100,58.1300,54.7500,57.5000,9340900
55.8120,56.7733,56.7857,57.8081,52.8821,57.0292,56.2215,54.3445,73.0744,-34.3042,46.3572,42.9245,1.3800,53.0000,55.8800,52.3800,55.5000,10254800
55.5608,55.9083,56.6338,58.0601,54.0502,56.5492,56.1740,55.1853,70.7400,-27.6869,55.6113,46.0836,5.1900,50.3800,52.1300,50.0000,51.2500,4646900
55.3091,54.9183,56.2705,57.6614,53.9459,55.3658,56.1057,55.8409,69.4874,-13.2139,53.5167,44.2121,5.9400,49.9400,50.8800,49.6300,50.2500,4063400
54.4808,53.6367,55.2010,57.6877,55.3833,53.5892,56.0818,56.0882,83.7000,-9.3656,51.4301,44.4767,7.6900,49.6900,49.8800,48.6300,49.6900,1885300
53.2211,52.3550,53.6938,57.4500,56.4900,51.8600,55.2280,55.7591,86.8085,-6.0000,50.5362,45.5991,7.6900,48.0600,50.0400,47.6300,49.9400,5055500
51.5096,50.7517,51.7657,57.3728,57.4235,50.4650,53.6480,55.0847,86.5927,-4.3429,49.4634,47.9103,9.6200,48.1300,48.2500,47.1300,47.8800,5339200
49.9134,49.5233,50.0581,57.4947,57.7930,49.5442,51.0188,54.5108,83.0353,-17.6000,50.5502,53.0807,7.3700,49.8100,49.9400,48.1300,48.1300,5233400
49.3788,49.2417,49.4843,57.7650,57.2874,49.0758,48.5664,53.8106,67.9992,-16.8000,52.5491,53.0329,1.6900,47.6300,50.1300,47.5000,49.5600,6641200
49.0303,48.7217,49.0476,57.0906,57.3767,48.6542,48.3907,53.0464,61.2680,-14.3322,53.0984,52.2643,3.1200,47.6300,48.3800,47.0600,47.1300,3663400
48.7664,48.4400,48.6905,55.6152,57.1376,48.4192,48.1577,52.6171,57.0523,-6.1889,50.6727,50.6044,1.6900,48.0600,48.1300,47.0600,48.0000,3631600
48.2970,48.0967,48.1638,53.1497,57.1635,48.1742,48.0911,52.5807,59.4600,-70.5329,44.3892,46.9263,2.0600,47.6300,48.1900,46.9400,47.8800,5537600
48.4638,48.2100,48.2581,50.6135,57.5748,48.0800,47.9803,52.8698,42.9188,-62.6959,37.0527,43.8014,-0.6800,48.8800,48.8800,47.6900,48.5600,3773900
48.5973,48.3350,48.3167,49.8242,58.3989,48.1217,47.9822,53.4276,44.7661,-17.8683,29.4962,41.0226,-0.7500,49.1300,49.7500,48.3800,48.8800,5080900
48.2122,48.4083,47.9876,49.3054,58.1322,48.3508,47.9792,54.0867,56.3207,-93.7908,24.6758,38.8871,-0.4400,49.3800,50.0000,48.7500,50.0000,5058600
48.6451,48.8550,48.4805,48.8877,56.8576,48.8242,47.9590,54.9208,31.1587,-73.8916,21.7327,36.2027,-2.6800,50.8800,51.0000,49.5600,49.8100,7158700
48.9032,49.3350,48.8619,47.9974,54.1352,49.3450,48.3252,55.7538,37.6254,-78.1903,21.3101,32.8497,-2.8800,50.9400,51.2500,50.2500,50.8800,5048400
49.3125,49.8550,49.4262,48.2111,51.0530,49.8758,48.4738,56.4722,36.1011,-75.5618,20.8030,28.9278,-3.1200,49.7500,51.0000,49.0600,51.0000,8827700
49.6135,49.9917,49.8352,48.3771,50.1849,50.1942,48.8100,57.0788,40.8107,-44.6328,22.6041,26.0502,-0.8200,46.1300,49.6900,45.9400,49.3800,9177000
49.9068,49.5117,50.0157,47.5189,49.6401,50.0017,48.8180,57.6262,43.0112,-20.0000,24.5697,24.6227,2.8800,47.5600,47.5600,45.0000,46.0000,12584100
49.8696,49.2100,49.7900,48.1073,49.2024,49.4083,48.8120,57.9098,51.0375,-23.0400,26.9284,24.3306,1.8100,50.3800,51.2500,47.6300,48.1900,5466100
49.8934,49.2217,49.6219,48.4083,48.0170,48.7733,48.7667,57.9637,49.7108,-9.5385,25.9396,23.6248,-0.0700,51.4400,51.5000,49.5000,49.8800,5036400
49.4988,49.1683,49.1329,49.0289,48.2856,48.5542,48.7617,57.8277,56.9529,-11.8943,23.0415,21.9222,0.3200,51.2500,51.8100,49.8800,50.5600,4581800
48.8983,49.0650,48.5800,49.5175,48.5138,48.9242,48.7465,57.5858,57.7390,-37.9603,19.5637,21.0839,0.6200,52.0600,52.0600,50.0600,50.3800,6753000
48.7056,49.5650,48.6329,50.0659,47.2371,49.7367,48.7225,57.2934,49.9700,-88.4125,17.2530,20.9113,-3.0000,53.5000,53.6300,52.2500,52.3800,3858000
49.7879,50.8367,50.0148,50.0549,47.8684,50.7633,48.6812,56.8514,26.4667,-91.2088,16.3560,21.6422,-7.6300,52.7500,54.0000,52.0000,53.6300,8388800
50.4270,51.1183,50.8514,50.1767,48.1167,51.3683,50.5367,56.2403,35.4618,-74.9091,16.2939,21.1167,-1.6900,49.0000,50.0600,48.5000,49.8800,6049000
50.6458,50.9717,51.1633,49.5008,48.8320,51.5092,50.6075,55.3718,45.3800,-46.6757,18.4534,20.7474,0.8800,46.7500,49.1300,46.6300,49.0000,6583700
50.6801,50.4200,51.1233,48.3007,49.4293,50.9100,50.6191,54.1850,50.0761,-49.1180,21.2556,20.4097,3.3100,47.5000,47.8100,46.6300,47.2500,4767600
50.8002,49.8367,50.9681,47.6762,50.1975,49.8050,50.6236,52.7214,48.9099,-20.9032,25.2450,21.2490,3.5000,48.5000,48.7500,46.2500,46.8800,4711400
50.1683,48.8567,49.9614,49.4290,50.2655,48.5333,50.6436,51.2348,62.4093,-4.7742,27.2567,21.8064,5.8800,48.0000,49.8100,46.3100,46.5000,8621100
48.7836,47.7100,48.2700,50.5637,50.5695,47.5017,50.1037,49.9758,72.8870,-3.0354,22.9265,19.6102,6.8800,48.0000,48.0000,44.1300,46.7500,17769300
48.3450,47.6883,47.6438,51.0560,49.7694,47.2408,47.8328,49.1541,53.2762,-30.4286,22.1353,20.2944,0.1300,50.6300,51.1300,48.1900,49.7500,6293100
48.0830,47.9183,47.3348,51.2887,48.0770,47.5533,47.8208,48.7310,45.5785,-60.3558,26.2028,23.7292,-1.3800,51.6900,52.0000,50.0000,50.3800,5313500
48.4162,48.6367,47.7310,51.7723,46.9314,48.4750,47.7743,48.4387,25.1402,-66.1330,30.5915,27.9182,-4.3100,51.1900,52.2500,51.0600,51.5600,5682600
49.0306,49.4067,48.4529,50.8973,49.0567,49.5842,47.9598,48.2589,19.8358,-74.5435,35.3376,31.2972,-4.6200,51.8800,53.4400,51.3100,51.5000,6951400
50.0429,50.3650,49.5571,48.4195,50.5381,50.6100,48.4804,48.2114,14.6605,-71.8582,33.7940,28.3602,-5.7500,52.7500,53.4400,51.5000,52.2500,7027500
51.3600,51.4800,50.9086,47.3967,51.2936,51.4692,49.9633,48.3351,15.1984,-81.2274,31.9416,27.0385,-6.6900,56.5000,56.5000,52.0000,53.4400,13052500
52.0041,52.6050,51.7243,46.4933,51.8198,52.3442,52.3915,48.4777,24.0075,-94.4767,38.0738,32.1383,-6.7500,53.5000,56.8800,53.5000,56.5000,5611300
52.6537,53.2083,52.5324,46.5238,52.8793,53.2192,54.3885,48.6939,26.7175,-91.4089,42.6151,36.6033,-3.6200,53.7500,55.2500,53.6300,54.0000,3683400
53.0911,53.5950,53.1138,46.9958,52.2040,53.9750,54.8267,49.0724,32.4315,-96.5889,42.3157,38.8266,-2.3200,54.5000,55.2500,53.0600,53.8800,4413300
53.7276,54.0117,53.8314,48.2064,49.1557,54.3658,55.0379,49.3717,31.8136,-86.0595,41.9563,37.8752,-2.5000,52.5000,54.2500,51.6900,54.0000,6547300
54.3187,54.0533,54.3467,50.1061,47.8432,54.2150,55.2923,49.5993,35.1633,-66.2813,41.6137,36.7777,-0.2500,53.5600,54.6300,51.7500,52.5000,4821700
54.6701,54.0733,54.5276,50.8926,46.4772,53.8917,55.3130,49.6879,40.8506,-7.3218,34.0512,36.0625,-0.1200,53.1300,54.1300,52.0000,53.5600,5133800
53.9382,53.5417,53.6824,51.7473,46.1986,53.4742,55.3231,49.6495,62.5181,-30.7882,28.5557,35.5854,3.1900,51.8100,53.5000,51.1900,53.3100,6345700
53.9134,53.2917,53.4800,52.2597,46.3980,53.2650,55.0844,49.5071,41.3321,-33.7438,25.6354,33.9755,1.5000,53.7500,53.8100,51.8100,52.5000,6863800
53.9268,53.3117,53.3176,53.2000,47.5678,53.2175,55.1905,49.3763,39.9750,-35.6979,25.5854,33.7709,-0.1200,55.5000,55.5600,52.5600,54.0000,6666000
