0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
82.0460,82.1400,81.8195,85.5592,88.6164,82.1867,82.8036,91.7778,50.7623,-82.3344,37.1152,46.2388,-0.7500,83.4700,83.5800,82.0500,83.4500,6791900
82.4765,82.6350,82.2952,84.5719,88.2133,82.5558,82.8055,91.6449,30.5013,-63.9437,33.4525,43.4170,-2.9700,83.6900,83.9600,82.8200,83.9400,8130900
82.7910,82.9900,82.6667,83.9935,87.2614,82.9342,83.1552,91.4355,35.5789,-68.1979,29.4224,39.1738,-2.1300,83.0400,83.9800,82.9500,83.8200,7590000
83.0875,83.0583,82.9548,83.0608,86.9019,83.2250,83.3413,91.1698,38.2307,-37.1025,28.2885,35.9330,-0.4100,82.4100,83.1300,82.1000,82.4600,7847300
83.1505,82.9833,82.9700,81.8374,86.4972,83.2775,83.3564,90.8794,45.0742,-78.7986,27.5991,34.0602,0.4500,83.5500,83.5800,81.9300,82.4800,12360200
83.7106,83.5017,83.4705,81.3055,86.1543,83.3325,83.3626,90.5288,31.3407,-62.3762,27.7635,32.4393,-3.1100,85.7400,85.9700,84.8300,84.8600,9252400
83.8149,83.8333,83.5800,81.8701,85.1088,83.4633,83.6233,90.1775,44.7844,-50.2475,33.2668,33.3596,-1.9900,85.4600,85.6100,84.5600,85.4400,10571300
83.7648,84.1917,83.6519,82.2567,84.5940,83.9775,83.6413,89.8429,49.9287,-55.6338,29.9077,29.6651,-2.1500,85.0000,86.1900,85.0000,86.0900,11297200
83.7428,84.4167,83.8224,82.6358,83.5428,84.6392,83.6077,89.5342,48.7267,-87.5587,25.8769,27.0827,-1.3500,83.7800,85.2200,83.2500,85.1700,11795500
84.2559,84.6000,84.4338,82.5812,81.9365,85.0575,83.5987,89.2044,33.6941,-87.0892,25.3243,26.4617,-1.1000,83.9100,84.2667,83.1000,83.5600,13597200
84.9662,84.9867,85.1500,83.4738,81.0993,85.1200,83.6334,88.9297,33.8156,-43.0421,25.4823,26.6229,-2.3200,84.6200,85.0000,83.7900,84.8000,11799200
85.0087,85.0067,85.1919,83.5876,81.7156,84.8658,83.7129,88.6605,52.6385,-24.2718,22.3900,27.8284,-0.1200,84.7100,85.3200,84.0500,84.9800,14513200
84.8362,84.9567,85.0538,83.3966,82.1124,84.7175,83.7057,88.3381,59.3472,-3.2362,21.5180,25.7129,0.3000,84.1600,85.3100,83.8805,85.1400,16295400
84.3347,84.3917,84.5686,83.2052,82.5165,84.5508,83.6873,87.9222,67.3654,-4.3988,23.5013,24.6891,3.3900,82.6600,83.1200,81.9100,82.7000,10036500
84.0006,83.8883,84.2024,84.0163,82.2965,84.2558,83.2913,87.4021,61.1790,-48.8889,26.4110,25.8677,3.0200,82.3600,82.4500,81.7200,82.1500,9528800
84.1768,83.5367,84.1957,85.3412,83.4077,83.6692,83.0138,86.8349,46.3466,-12.2931,25.6503,25.5663,2.1100,83.1500,84.0800,81.0900,81.4500,12781900
83.9275,83.1700,83.7300,85.5762,83.5046,82.9425,82.9575,86.1708,61.4042,-8.0378,24.7374,23.5637,2.2000,82.8900,83.2300,81.9800,82.6000,12463000
83.5065,83.0800,83.1871,85.4582,83.1394,82.5817,82.7470,85.4951,63.9162,-11.1842,23.7251,22.6215,0.5400,85.2700,85.6500,84.1000,84.4400,8519800
82.8531,82.9417,82.5590,84.7039,82.6757,82.6950,82.7186,84.8514,65.9136,-64.6930,23.8813,23.6913,0.8300,84.6400,84.6400,83.2900,84.3100,9557300
82.9144,83.3500,82.7448,84.1834,83.5732,83.3283,82.6716,84.1789,43.4591,-76.7544,21.3531,23.8820,-2.4500,84.6500,85.2400,84.4900,85.1500,5968600
83.2201,83.8033,83.2171,84.6090,85.3354,84.0058,82.6677,83.5079,35.4746,-92.3404,21.5508,23.6005,-2.7200,85.1300,85.7900,84.7400,84.8700,6757400
83.9281,84.3200,84.0371,84.2833,85.7605,84.5125,82.7641,82.8877,24.1079,-83.7270,25.7392,25.2383,-3.1000,84.7900,84.7900,84.1700,84.5500,5555000
84.4594,84.5950,84.6071,83.5836,85.7707,84.7058,83.1446,82.4241,31.7698,-54.0000,27.2546,25.4899,-1.6500,84.5100,85.0000,83.3900,84.2500,9521400
84.4672,84.5250,84.6314,82.3077,84.8887,84.6158,83.2122,82.1192,55.1326,-51.7483,27.5834,25.7323,0.4200,83.1400,84.5200,82.9300,84.0200,8835000
84.5300,84.2717,84.6205,82.2120,84.2556,84.3433,83.1687,82.0783,53.1021,-17.5103,28.0080,24.6805,1.5200,83.3800,83.6800,82.1350,82.7900,9455500
84.2821,84.1600,84.3376,82.5425,84.9595,84.0700,83.0088,82.3230,70.2117,-25.1710,29.9650,25.7579,0.6700,83.4800,84.7700,83.4000,84.4800,7800200
84.0469,83.9500,84.0748,83.6876,84.6976,83.8375,82.9495,82.6892,67.2835,-15.7068,28.1600,26.9496,1.2600,84.3900,84.5400,83.1200,83.6100,9502500
83.8456,83.8417,83.8724,84.6538,83.8850,83.7683,82.8442,83.0048,63.9043,-26.1780,25.9941,26.6244,0.6500,83.6500,83.9200,82.9600,83.9000,6718600
83.6839,83.7450,83.7281,84.7471,82.1070,83.7783,82.8053,83.2987,60.7360,-28.4630,25.7545,26.6689,0.5800,83.4500,84.1100,82.8600,83.6700,11647800
83.5494,83.7150,83.6410,84.9849,81.7741,83.7883,82.7758,83.5809,58.4033,-75.1423,27.2726,27.6403,0.1800,83.3600,84.1800,82.6300,83.8400,8528900
83.8532,83.8683,83.9490,84.6708,81.9543,83.8167,82.7659,83.8775,43.4239,-13.5514,30.9819,30.4734,-0.9200,83.8500,84.0000,83.3500,83.7100,4790700
83.6024,83.7783,83.7486,84.3560,83.3010,83.7750,82.7646,84.0786,73.8905,-48.6911,30.1208,29.1404,0.5400,83.4700,84.1000,82.9500,83.9400,6879000
83.5994,83.7633,83.7924,84.0771,84.5477,83.7742,82.6653,84.3225,62.6481,-32.0856,26.6154,26.3047,0.0900,84.4200,84.5000,82.9400,83.5200,7714000
83.4792,83.7617,83.7529,83.8463,84.6841,83.7692,82.6555,84.6282,71.1593,-44.3850,26.9941,26.3743,0.0100,83.2900,84.3000,83.2100,83.8900,8650300
83.4029,83.7150,83.7657,83.6423,85.0715,83.7342,82.6496,84.9016,68.3142,-25.8824,27.4487,27.3606,0.2800,82.1800,83.5000,81.9500,83.3900,11597600
83.2280,83.2933,83.6095,84.2870,84.7261,83.4925,82.6238,84.9277,72.7336,-20.6915,30.5676,30.7747,2.5300,81.8900,82.1400,80.6820,81.3100,7602500
83.0352,83.0000,83.4067,83.9590,84.3537,83.1158,82.2734,84.6641,71.5612,-14.6674,33.1983,31.6596,1.7600,81.8900,82.3600,81.4790,81.9500,9570600
82.6733,82.5183,83.0005,84.0956,83.9963,82.5292,82.1157,84.3130,76.4049,-23.5012,31.5212,29.0683,2.8900,81.6900,82.1900,80.3300,81.0500,10120300
82.3347,82.1450,82.6076,84.0537,83.6640,81.9858,81.7274,83.9703,73.6955,-10.3275,30.9268,28.9604,2.2400,80.7400,81.7000,80.4900,81.2800,8851100
81.7125,81.6433,81.9657,84.1308,83.3176,81.5375,81.4767,83.7267,80.4798,-2.8061,35.1247,31.2867,3.0100,80.4500,81.2000,79.5800,80.8800,7826200
81.0415,81.0917,81.3090,84.0723,84.1733,81.1700,80.8771,83.5170,78.2221,-37.7698,40.1622,35.3649,3.3100,80.3000,80.6100,80.0700,80.0800,8380700
80.9342,80.8933,81.1900,84.0244,83.7227,80.9008,80.2057,83.2597,63.6459,-11.2329,46.2072,39.7028,1.1900,79.2600,80.2900,78.7100,80.1200,8256000
80.5278,80.3250,80.7257,83.6963,83.9044,80.4392,80.0944,83.1423,76.8316,-28.2878,46.0565,38.7889,3.4100,78.5200,79.3700,78.1600,78.5400,6802000
80.3190,80.0250,80.4329,83.4281,83.8642,79.9975,79.1323,83.2758,69.4033,-11.8644,45.8757,38.4013,1.8000,79.9300,80.4000,79.2400,79.2500,6776600
79.9346,79.7700,80.0014,82.6212,84.0191,79.6058,78.8597,83.6940,74.4895,-10.5263,45.6588,40.3917,1.5300,80.0400,80.2300,79.1000,79.7500,8598700
79.5564,79.6067,79.6376,81.6427,84.0322,79.4242,78.6322,84.1534,71.4581,-21.6327,43.0810,41.6216,0.9800,78.5400,80.1300,78.4700,79.9000,7730700
79.3469,79.3367,79.4252,81.6685,84.1132,79.3717,78.5172,84.5102,64.4094,-12.5000,41.9918,44.0995,1.6200,79.4200,79.7300,78.2400,78.4600,12326500
79.0377,79.1583,79.1505,81.1495,83.8543,79.3300,78.3788,84.6199,65.0790,-83.0357,46.0467,46.0516,1.0700,78.9900,79.1300,78.3900,79.0500,6905600
79.2368,79.2700,79.3590,80.9804,83.7199,79.2617,78.3106,84.5394,46.9097,-53.2407,42.6084,44.2421,-0.6700,79.0600,79.3300,78.5200,79.2100,7240700
79.2315,79.3133,79.3771,80.4762,82.8450,79.1675,78.3031,84.4063,58.2612,-24.1206,38.9570,42.3079,-0.2600,79.2500,79.9800,79.1800,79.5100,8447300
79.0241,79.2300,79.2286,79.9365,81.6485,79.1558,78.2905,84.2327,67.9043,-12.1693,36.0115,39.5462,0.5000,79.3700,79.5100,78.6700,79.2500,8586400
78.6737,79.0500,78.9857,79.6696,81.8096,79.1700,78.2479,84.1191,70.8353,-74.5098,34.1894,38.0906,1.0800,78.3300,78.8200,77.9400,78.8200,8223500
78.7592,78.8667,79.1019,79.1803,81.2345,79.0625,78.1191,84.0724,55.4521,-34.3173,34.4417,40.2442,1.1000,77.8900,78.2800,77.2700,77.3600,6646200
78.6428,78.5667,78.9638,79.6354,81.1393,78.7008,78.0919,84.0861,67.6323,-26.4605,36.2418,39.4251,1.8000,77.1600,77.8800,77.0700,77.2500,6940700
78.4160,78.2067,78.6771,79.7843,80.5787,78.1750,77.8305,84.1371,71.1648,-15.6146,43.1338,41.0454,2.1600,77.6800,77.9100,76.9700,77.0500,5880200
77.9784,77.9550,78.2329,79.5907,79.9185,77.7350,77.2751,84.1761,77.4888,-10.2362,41.2021,38.6068,1.5100,77.3900,78.0000,77.3900,78.0000,7189100
77.4697,77.6550,77.7771,79.1165,79.5870,77.4908,76.9998,84.0991,75.9449,-0.0000,39.6264,36.9079,1.8000,76.7500,77.4800,76.4700,77.4500,5995000
76.9296,77.3133,77.3467,79.4646,78.8845,77.3900,76.6702,84.0282,73.4339,-30.2632,38.1437,36.2927,2.0500,75.3600,76.9100,75.2400,76.7700,10549900
76.7575,76.7667,77.1771,79.5142,79.4774,77.1100,76.3140,83.8793,62.2988,-15.7233,37.9979,37.1199,3.2800,73.5100,74.5300,73.2300,74.0800,9227500
76.5605,76.1883,76.8738,79.4090,79.7173,76.4708,76.0545,83.6581,61.2798,-19.9161,40.7422,41.9380,3.4700,74.6300,74.8000,73.7800,73.7800,7558900
76.3646,75.8350,76.5267,78.9310,79.5106,75.6617,75.7448,83.3358,59.6265,-0.0000,42.9155,42.0588,2.1200,73.8900,75.0400,72.9300,74.9300,8789500
75.7105,75.0567,75.6857,78.2947,78.8807,74.8133,75.6450,82.9255,71.7543,-0.6593,39.4055,39.5160,4.6700,74.3700,74.3800,73.1000,73.3300,8176900
75.0147,74.4933,74.8410,77.5445,79.3970,74.3158,74.9847,82.4369,68.6810,-3.2258,36.4784,37.3110,3.3800,73.3200,74.3000,72.5700,74.0700,9711900
74.3126,73.9950,74.0481,77.4461,79.5854,74.0283,74.6432,81.9257,64.7267,-38.8664,35.2461,36.6220,2.9900,74.2700,74.9000,73.6200,73.7800,11261600
74.4056,74.1567,74.0700,77.3275,79.6304,74.0375,74.3825,81.4243,39.5774,-64.6199,35.9819,38.3621,-0.9700,75.3400,75.9900,75.0500,75.0500,9991400
74.6559,74.3683,74.2381,77.2427,79.2005,74.1908,74.3919,81.0308,35.2895,-30.9942,38.7163,40.8159,-1.2700,75.4600,75.5600,74.5500,75.0500,9303600
74.5462,74.5200,74.1210,76.2857,78.5444,74.4917,74.4219,80.7333,45.6345,-82.1176,41.9976,40.7016,-0.9100,76.7200,76.8200,75.5000,75.8400,8870600
75.0327,75.1383,74.6376,75.1241,77.6839,75.0542,74.4046,80.4005,17.6429,-70.9302,43.2582,39.8683,-3.7100,77.6100,77.7300,76.5400,77.0400,8308800
75.4178,75.7550,75.1190,73.7637,77.7152,75.7000,74.9644,80.1174,22.0108,-96.4126,46.4079,40.8270,-3.7000,77.5700,78.0800,77.0800,77.7700,7360500
76.0729,76.4100,75.8705,73.7302,77.7826,76.4200,75.4299,79.8595,15.1507,-85.8357,52.0948,44.0384,-3.9300,77.1100,77.8300,76.3700,77.7100,7284800
76.4821,76.8017,76.3710,73.9605,77.9909,76.9983,76.6294,79.6947,22.3137,-85.8357,52.2595,45.4879,-2.3500,77.0400,77.7700,76.9100,77.4000,7087800
77.0550,77.1383,76.9676,73.4630,77.0302,77.3525,77.2225,79.6237,22.3137,-86.8217,54.3490,48.1733,-2.0200,76.4100,77.7800,76.2000,77.0700,8993100
77.5410,77.3533,77.4000,74.0027,75.7007,77.4317,77.6882,79.6009,28.0404,-55.3191,56.8564,50.0573,-1.2900,77.9700,77.9800,77.0200,77.1300,10589700
77.7413,77.6867,77.5848,74.3609,73.9126,77.4917,77.9518,79.6065,41.5334,-52.1341,54.3916,50.3997,-2.0000,78.5400,79.4800,78.1550,79.0400,8406900
77.7299,77.9400,77.6333,75.2484,73.8121,77.7067,78.1456,79.4955,54.9339,-53.9634,50.7610,51.4279,-1.5200,79.3000,79.4300,78.8700,79.2900,7015200
77.7378,78.1100,77.7476,75.7369,74.0552,78.1133,78.2082,79.3279,53.9155,-63.4146,47.9302,50.0948,-1.0200,78.2300,79.0200,77.8100,78.7300,8986800
77.8729,78.3883,78.0300,76.5845,73.2079,78.5708,78.2398,79.1515,48.9482,-73.4756,47.7658,51.0574,-1.6700,78.5100,79.1900,78.2400,79.0700,9304600
78.1941,78.7133,78.4995,77.3683,73.6987,78.8692,78.3617,78.9527,43.5507,-95.5285,43.6861,50.2713,-1.9500,78.7800,79.1000,78.2300,79.0200,8067500
78.6198,78.9683,79.0248,77.7000,73.9084,78.9767,78.6630,78.5972,44.2597,-26.3473,40.8040,47.5978,-1.5300,77.9200,79.1200,77.8100,78.6600,11788000
78.4517,78.7617,78.9452,77.6605,74.8473,78.8450,78.8504,78.1366,77.9040,-6.6351,40.7437,45.7524,1.2400,77.6200,78.3300,77.3200,77.8000,11863000
78.1164,78.2483,78.6476,77.6486,75.2547,78.4767,78.8197,77.6164,84.9474,-10.6977,43.1778,45.5540,3.0800,75.1500,76.3700,74.8900,76.2100,16955000
77.8709,77.7967,78.3810,77.8832,76.1842,77.9108,78.6073,77.1078,81.8912,-2.7907,43.7990,45.7824,2.7100,75.8900,76.3700,75.2800,76.0200,13346400
77.3913,77.2117,77.8500,78.5297,77.1056,77.1642,78.5553,76.6326,91.2665,-2.3641,46.8440,45.2650,3.5100,75.1300,75.6600,75.0100,75.5600,7392400
76.7398,76.5917,77.1562,79.5152,77.4635,76.4475,78.1435,76.1683,91.1422,-9.9567,50.4980,45.6510,3.7200,74.8600,75.4300,74.5000,75.3000,8163500
75.9717,75.9183,76.3729,79.5371,77.3015,75.8483,77.4423,75.6097,90.3153,-10.7724,58.5064,49.6251,4.0400,73.8200,74.6200,73.4100,74.6200,6467000
75.2404,75.2050,75.6314,79.3007,77.1262,75.2992,76.4681,74.9866,88.1048,-4.3243,64.8920,54.0349,4.2800,73.2800,73.5500,72.6700,73.5200,8426300
74.8525,74.7433,75.2124,79.2835,77.2513,74.7817,75.4026,74.3827,81.6530,-9.2348,65.5338,54.6664,2.7700,72.8000,74.0000,72.5800,73.4400,9552500
74.3855,74.1017,74.6643,78.8893,77.9702,74.1358,74.7567,74.0046,80.6055,-2.4450,67.4747,57.1594,3.8500,73.3300,73.5500,71.5700,72.1700,9045400
73.9157,73.6917,74.1305,78.1855,79.2918,73.5717,73.7461,73.9290,78.0805,-2.9083,65.0013,57.7497,2.4600,71.0000,73.2100,70.9600,73.1000,8922500
73.3620,73.1417,73.5138,77.2276,79.4145,73.0575,73.3851,74.1516,76.6486,-0.0000,62.1445,60.3255,3.3000,71.8400,72.3000,71.4900,72.0000,8350600
72.8588,72.6217,72.9429,76.2673,79.2279,72.6425,72.8999,74.4751,72.7719,-15.7895,58.7164,61.8042,3.1200,72.6500,72.8400,71.2500,71.5000,12060700
72.5943,72.5417,72.6633,75.9023,79.4098,72.4267,72.4828,74.9022,64.9213,-18.4211,55.4413,60.4876,0.4800,73.2300,73.2300,72.1600,73.0400,10507600
72.2560,72.4767,72.3881,75.3882,79.1515,72.3333,72.4682,75.5055,64.2975,-53.2819,55.0973,61.2860,0.3900,73.0100,73.1200,72.3500,73.0500,11750500
72.2904,72.6533,72.5262,74.8497,78.5003,72.5042,72.4566,76.1153,53.3129,-18.3206,50.4241,57.7127,-1.0600,72.9900,73.5800,72.5000,73.2300,13751300
71.9666,72.4450,72.3390,74.1159,77.4786,72.6317,72.4704,76.7236,65.6361,-67.8112,45.9313,54.0379,1.2500,71.5300,72.1300,71.3500,71.8500,7352000
71.9533,72.4183,72.4586,73.4110,76.3897,72.6633,72.4371,77.2428,55.4967,-58.9235,40.9473,49.8318,0.1600,70.4600,72.0000,70.0500,71.8400,11390300
72.1346,72.2367,72.6690,73.1029,76.0966,72.3725,72.4407,77.7009,49.8970,-12.3570,36.6154,46.0284,1.0900,70.1800,70.6900,69.2100,70.4100,13478900
71.7724,71.6383,72.2686,72.6298,75.6132,71.7375,72.4836,78.0342,73.6986,-8.7028,34.7986,44.9480,3.5900,67.8200,69.5000,67.4900,69.4500,15691100
71.2614,70.7233,71.6038,72.8482,75.0960,70.8450,72.1555,78.2750,73.8893,-5.2083,32.6185,41.5213,5.4900,68.2800,68.3200,66.8600,67.5600,15039500
70.4739,69.7367,70.6057,72.4237,74.2805,69.7950,71.5681,78.5124,76.8734,-5.3131,31.6547,38.7930,5.9200,67.7900,68.1500,66.8700,67.3100,9143600
69.9235,69.0083,69.7938,72.5798,73.4399,68.8158,70.2385,78.7900,68.8310,-3.0948,31.8237,36.3855,4.3700,68.1900,68.3000,66.8300,67.4800,16335700
69.1569,68.3450,68.7952,73.1930,73.0998,68.0617,69.2152,79.0570,68.7655,-7.2539,36.3081,36.4617,3.9800,68.2200,69.0600,67.8000,67.8600,12871000
68.6557,68.0033,68.1076,72.8920,72.4906,67.7517,68.1556,79.2080,58.3109,-1.8727,41.6894,38.2440,2.0500,69.2000,69.3900,68.0000,68.3600,16421100
68.3379,68.0883,67.7186,72.3178,72.8372,67.9067,67.8157,79.1273,48.7061,-80.4813,42.1590,37.3887,-0.5100,70.5600,70.5700,69.6300,69.9600,10873900
68.6491,68.5050,67.9886,71.1654,72.3075,68.4092,67.7883,78.7802,17.5357,-88.8372,41.3292,36.4919,-2.5000,71.1300,71.1300,69.8800,70.0600,20472800
69.1847,69.0917,68.4976,70.3412,72.5866,69.0925,67.8960,78.3117,11.6154,-87.7358,39.3382,35.5809,-3.5200,71.8000,72.1300,70.7000,70.8300,14188300
69.8666,69.8883,69.1857,68.9750,73.6345,69.8800,68.3648,77.7420,12.1079,-99.0164,40.6258,38.4669,-4.7800,73.8400,73.9000,72.1500,72.2600,14876400
70.6693,70.9117,70.0576,67.8998,73.5713,70.7892,69.0727,77.0554,13.1465,-95.3368,42.5603,42.1248,-6.1400,75.4500,75.7200,73.8800,74.0000,10576400
71.5930,72.1383,71.1371,66.9620,73.2056,71.9225,70.0429,76.3402,14.5112,-95.6693,49.3298,45.7444,-7.3600,76.8100,77.2500,75.2900,75.7200,9347000
72.2462,73.0650,72.0243,67.0340,72.0435,73.1217,71.3891,75.6732,20.0660,-97.5577,55.0509,48.1900,-5.5600,75.4700,75.7500,74.9000,75.5200,13680200
73.1207,73.9417,73.1333,67.4592,71.2967,74.2392,72.3113,75.1016,20.4742,-98.0153,53.1453,46.2417,-5.2600,75.0200,75.4900,74.2000,75.3200,11113500
74.0370,74.6283,74.2186,68.1328,69.7132,74.9642,73.4960,74.6051,23.5480,-97.8431,49.3576,44.9917,-4.1200,74.6100,75.3900,74.4500,74.9500,10424400
74.7478,75.1233,75.0367,69.0445,68.3593,75.2575,74.3981,74.1058,30.6753,-96.4392,44.8124,43.6863,-2.9700,74.5700,75.2600,74.1800,75.2300,11760200
75.0469,75.1533,75.3662,70.2420,66.9852,75.1842,74.9753,73.6464,44.2582,-49.5146,40.5894,44.9596,-0.1800,74.2300,75.5450,74.1600,74.1800,11948000
74.7776,74.8767,75.1252,71.0081,66.8272,74.9267,74.9838,73.2576,69.6713,-7.7703,35.7903,45.4206,1.6600,73.4800,74.0600,72.7900,74.0600,8346000
74.4806,74.6517,74.8771,72.2618,67.0593,74.6450,74.7184,72.9790,67.8844,-7.8809,32.6178,42.8815,1.3500,72.8700,74.1700,72.6900,74.1700,13937400
74.1449,73.8967,74.4705,73.7508,67.5646,74.1050,74.5191,72.7905,66.2262,-12.0324,29.2842,39.3209,4.5300,71.1700,72.3900,70.6000,70.7900,14074500
73.8228,73.2421,73.9825,75.0579,68.3582,73.4069,74.1169,72.6228,63.3052,-5.5022,26.8510,35.8317,3.9275,71.6800,71.7300,69.8200,71.0225,16572400
73.2600,72.5954,73.2298,75.7801,69.5549,72.5479,73.8053,72.4558,66.9571,-23.8428,27.3826,33.9860,3.8800,71.6600,72.4900,71.1900,71.3500,12324200
72.8920,72.1121,72.6389,75.5349,70.1589,71.8181,73.2989,72.1767,59.6905,-2.5287,31.4123,33.6013,2.9000,72.1500,72.7100,70.8000,71.2800,18133300
72.4247,72.0871,72.0752,75.2439,71.4522,71.6115,73.0403,71.8218,58.8282,-11.7647,27.8424,30.2301,0.1500,74.6600,74.7500,73.1400,73.9100,14278800
71.7266,72.0804,71.4782,74.8777,73.1901,71.8896,73.0340,71.2545,59.8055,-80.3245,28.9616,29.1229,0.0400,72.6600,74.1300,72.1200,74.1300,15674100
72.1013,72.3304,71.9183,74.5267,74.8693,72.4869,73.0288,70.4439,30.0492,-75.6085,31.6003,29.2256,-1.5000,73.5600,74.5200,72.2900,72.2900,13966400
72.5328,72.8050,72.4276,73.6825,75.9392,73.0400,73.1588,69.5772,31.3808,-86.0759,33.1103,30.2465,-2.8475,74.0000,74.4000,73.0400,73.8700,14445500
73.0059,73.3067,72.9867,73.1155,75.7817,73.3717,73.4054,68.7677,33.1029,-87.8481,35.4084,33.4103,-3.0100,73.1300,74.3600,72.3000,74.3600,15252900
73.6963,73.3517,73.5786,72.2705,75.5953,73.4100,73.6563,68.1581,32.4426,-25.3776,38.1660,33.0042,-0.2700,73.1900,73.5000,71.4400,71.5500,16888700
73.6108,73.1283,73.3552,70.8126,75.3393,73.2558,73.6722,67.7921,46.9534,-10.4839,44.7924,36.8770,1.3400,71.7400,72.6900,70.8000,72.5700,22304600
73.4031,73.0133,73.0362,71.1964,75.1440,73.0283,73.6655,67.8123,48.4645,-59.9462,52.7441,42.1722,0.6900,74.2200,74.3800,73.3100,73.4400,10540700
73.8483,73.3783,73.3471,71.6974,74.2654,73.0258,73.6595,68.2116,33.5624,-20.2597,53.9918,43.5511,-2.1900,72.3500,74.6500,72.0000,74.4800,15919100
73.8396,73.3333,73.1938,72.3095,73.7326,73.1708,73.7384,68.9492,42.3189,-22.6087,51.4176,43.4130,0.2700,75.0400,75.4000,73.5300,73.6000,17879100
73.6314,73.7067,73.0071,73.4116,72.7566,73.6875,73.7374,69.8578,45.3787,-87.9032,50.4256,44.2958,-2.2400,76.3500,77.0000,75.5400,76.6000,10773200
74.4640,74.5896,73.8756,73.1268,70.7333,74.4781,73.7102,70.8660,16.5413,-77.5095,49.2352,47.0138,-5.2975,78.3100,78.6700,76.3900,76.8475,15321500
75.2216,75.4496,74.6983,72.5178,71.0944,75.3688,74.4961,71.9053,19.6850,-78.4108,53.0482,52.8961,-5.1600,77.3900,77.9500,75.9500,77.7300,14694000
75.9342,76.1813,75.4815,73.0542,71.6242,76.2760,75.1859,72.8995,22.7594,-62.8186,53.6422,53.8170,-4.3900,78.4200,78.4900,76.9800,77.8300,13602800
76.5159,76.9213,76.1790,72.7192,72.3459,77.0927,75.7506,73.7767,26.9530,-98.9280,54.7166,53.0671,-4.4400,79.8000,80.0600,78.7500,78.9200,10839600
77.6823,77.9979,77.4356,71.8547,73.8745,77.9063,76.1645,74.5209,16.0454,-78.4553,57.5947,54.0101,-6.4600,79.7700,80.4600,79.3600,80.0600,9257800
78.1152,78.5146,77.9826,72.8091,73.5754,78.5315,78.2162,74.9769,27.8668,-81.2826,60.8555,55.0453,-3.1000,79.6400,80.7450,79.4900,79.7000,12018600
78.6223,79.0217,78.6038,73.6623,72.7446,79.1350,78.9288,75.0644,29.3536,-62.8780,60.8005,56.9243,-3.0425,79.3700,80.5600,78.5300,79.8900,14661800
78.9792,78.9167,78.9429,74.4639,73.4628,79.3192,79.8382,74.8151,34.8840,-67.2434,56.7427,55.1924,0.6300,77.2200,78.6100,76.4100,77.1000,21866100
79.4389,78.8117,79.2233,75.0391,72.9649,79.1008,79.8753,74.3559,35.5158,-19.7404,53.6520,54.1843,0.6300,79.4100,80.2100,71.5000,77.2000,21059200
79.6464,79.0233,79.2529,76.7811,71.5423,78.7517,79.9112,73.8420,42.5098,-7.4094,49.9431,53.7689,-1.2700,79.6900,80.7300,79.4500,80.1900,13028600
79.4810,79.1400,78.9900,77.2865,72.4937,78.6267,79.9391,73.2901,51.3175,-23.6499,46.8747,53.8651,-0.7000,82.0100,82.2400,79.6300,80.7600,16274300
79.3934,79.6617,78.9790,77.9692,73.3164,79.2175,79.9372,72.7344,48.5101,-29.5550,45.7882,53.2943,-3.1300,81.9600,83.4100,81.3300,82.8300,11650700
79.1948,79.9200,78.9876,78.4218,74.0685,80.1208,79.9575,72.2264,49.7725,-52.9807,45.9317,51.3372,-1.5500,82.3700,83.1300,81.2900,81.4400,13910300
80.0327,80.7850,80.0405,79.1182,74.4792,81.1267,79.9593,71.8775,26.3042,-52.1411,42.6236,48.1378,-5.1900,81.1900,82.9900,81.1900,82.2900,12274500
81.1657,81.3550,81.2276,79.4050,76.5729,81.6433,80.7125,71.7057,26.6765,-81.3131,39.9062,44.9246,-3.4200,80.6200,80.9200,79.8500,80.6200,12115700
81.5560,81.3617,81.5624,78.9776,77.0674,81.5900,81.0122,71.7974,41.2089,-70.1058,39.3951,43.1349,-0.0400,82.0800,82.5100,80.0700,80.2300,13042800
81.8744,81.6667,81.8214,78.6011,77.8380,81.4575,81.0161,72.1583,45.1132,-16.2921,39.9224,42.8553,-1.8300,82.5200,83.1400,82.3400,82.5900,9792600
81.4922,81.6400,81.4814,77.8869,78.3338,81.3683,81.0257,72.4655,63.2476,-51.6717,40.7817,43.3567,0.1600,81.0400,82.7700,80.9500,82.6700,9918100
81.5130,81.6000,81.5271,79.0395,79.2317,81.5442,81.0145,72.6727,52.5813,-25.8359,41.2241,41.9238,0.2400,81.1100,81.4500,80.6400,81.2000,9421100
81.2023,81.5383,81.3124,80.9084,79.6433,81.7650,81.0113,72.7480,61.7075,-76.5957,35.2250,37.5656,0.3700,82.3000,82.6700,81.2400,81.9200,9416400
81.4352,81.7767,81.6429,81.5860,79.0492,81.9092,80.9989,72.7026,46.5064,-94.7883,28.0261,33.7106,-1.4300,81.8200,82.3600,81.6600,82.0500,11470000
81.9172,81.9583,82.1367,82.2348,78.4123,81.8925,81.0205,72.7972,42.0277,-17.7994,30.9210,35.4217,-1.0900,80.2500,81.5000,80.0500,81.3200,9335900
81.6481,81.6517,81.8686,81.6145,77.1070,81.6975,81.0482,73.0704,72.7368,-3.6765,35.0743,37.9280,1.8400,81.4600,81.9000,80.2800,80.7500,12861900
