0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
80.2330,80.6967,80.1686,79.4929,86.1294,81.0717,81.8623,79.6283,48.2489,-100.0000,27.2698,30.2154,-0.5600,80.3100,81.5600,79.3800,81.3100,1514000
81.0262,81.1033,80.9838,78.7186,85.2302,81.4000,81.8758,79.7853,22.3225,-88.2353,27.7535,33.7585,-2.4400,81.0600,81.8100,80.5600,80.6900,1316300
81.8127,81.3433,81.6362,79.3069,85.0609,81.3483,82.3153,80.0234,25.8143,-16.3265,31.8783,34.0527,-1.4400,82.0000,82.2500,80.0600,80.5000,1926500
81.6377,81.2700,81.3562,80.2636,82.8493,81.1350,82.5143,80.3082,53.0465,-52.5391,30.9270,31.4554,0.4400,84.5000,84.5000,81.6900,81.8100,1569900
81.5688,81.4683,81.2586,79.7510,81.7051,81.1925,82.5205,80.6150,46.5675,-58.5937,29.7856,28.8388,-1.1900,82.3800,83.8100,82.2500,83.0000,1963100
81.5963,81.6567,81.3033,79.2036,79.7075,81.5208,82.5689,80.8816,41.8570,-62.3047,34.6821,30.9760,-1.1300,82.4400,83.0000,81.8100,82.6300,1718000
81.7109,81.7517,81.4295,80.3783,78.5642,81.9383,82.6344,81.1024,39.1155,-85.8108,36.4437,32.0986,-0.5700,82.6900,83.0600,80.5000,81.8800,2039900
82.1192,81.9917,81.8014,81.6921,79.2262,82.2417,82.6617,81.3540,30.1611,-92.5170,32.4994,32.1888,-1.4400,85.8100,85.9400,82.0600,82.1300,2675700
82.7669,82.8767,82.4805,81.2940,80.4974,82.6175,82.8269,81.7132,27.4357,-76.1818,28.2814,29.6042,-5.3100,85.7500,86.0000,85.0600,85.8100,2592700
83.1496,83.3883,82.9314,81.0186,79.7597,83.0658,83.5543,82.1855,35.3653,-54.5455,31.5822,30.6839,-3.0700,85.1300,85.1300,84.0000,84.8800,1142900
83.2095,83.6067,83.1048,80.8536,78.8162,83.6900,83.7566,82.7658,45.2699,-61.2727,33.2621,33.9721,-1.3100,84.9400,84.9400,84.0000,84.3100,533500
83.4413,83.9700,83.4876,80.7856,80.2174,84.3033,83.7834,83.2646,40.9876,-74.9091,33.7760,35.1099,-2.1800,85.0000,85.0600,84.3100,84.8100,1240500
84.0658,84.4900,84.2333,81.2322,81.9941,84.6617,83.8677,83.5962,32.0001,-98.2234,30.5554,31.5274,-3.1200,83.7500,85.4400,83.3800,85.0000,1475500
84.8401,84.7500,84.9819,82.1727,81.4936,84.7183,84.1860,83.7249,33.4137,-7.2519,29.6705,28.9760,-1.5600,84.3100,84.7500,83.6300,83.6900,940800
84.4522,84.4067,84.5810,82.7005,81.0917,84.5050,84.2675,83.5154,72.9340,-20.8178,28.6087,30.0955,2.0600,83.2500,83.8100,82.7500,83.7500,1007200
84.2811,84.2400,84.3981,82.6406,80.7634,84.2817,83.9504,82.8266,63.9558,-42.0074,32.5217,32.8919,1.0000,83.6900,84.2500,83.0600,83.8800,996200
84.2695,84.1783,84.3605,82.8767,80.4768,84.0692,83.8697,81.8399,56.6035,-23.4201,33.6460,33.7110,0.3700,84.3100,84.9400,83.5600,83.9400,1291800
84.0533,84.0850,84.1533,83.8999,80.8380,83.9500,83.8576,80.9164,66.5226,-16.3569,30.1536,30.3545,0.5600,83.1900,84.8100,83.1900,84.2500,1525200
83.6747,83.7733,83.8029,85.3821,81.9138,83.8567,83.8053,80.1006,70.4310,-60.4478,25.9628,27.8167,1.8700,85.0600,85.3100,82.6300,83.1300,1414200
83.6685,83.8467,83.8476,84.8231,82.4832,83.8725,83.5166,79.6489,55.3628,-58.2090,24.2831,26.4459,-0.4400,83.4400,84.7500,83.4400,84.1300,1935600
83.6359,83.7850,83.8576,84.6292,82.2165,83.7950,83.5119,79.4840,56.4610,-53.3582,20.0375,26.2796,0.3700,83.3800,84.1300,82.7500,83.3800,1437200
83.5383,83.6383,83.7886,84.7453,82.2872,83.6650,83.5077,79.6549,58.5583,-48.7544,19.4826,26.5643,0.8800,82.5000,83.3100,82.5000,83.0000,1174600
83.3776,83.3250,83.6129,84.5032,83.4732,83.4250,83.4904,79.9654,59.4070,-27.8215,20.0831,25.1184,1.8800,82.5600,83.4400,81.5000,82.0600,1674400
83.0287,83.0433,83.2681,83.9258,85.4928,83.1008,83.4405,80.1932,63.3610,-45.8947,17.8792,21.9210,1.6900,80.9400,82.8100,80.5600,82.5600,1746400
82.9882,82.6983,83.1448,84.0139,84.8069,82.6875,83.3708,80.3596,54.1791,-13.9640,15.2344,19.7588,2.0700,81.1900,81.9400,80.3100,81.0600,2093900
82.5315,82.0933,82.5629,84.0869,84.5837,82.1550,83.3965,80.6829,66.5968,-19.6335,15.3783,17.7079,3.6300,82.8800,82.8800,80.5000,80.5000,2223500
82.1921,81.9983,82.1681,84.0721,84.8093,81.8158,83.0999,81.0637,61.0118,-29.5812,14.9262,17.2044,0.5700,82.7500,84.1300,82.5600,82.8100,1684100
81.8689,81.8533,81.8405,83.9643,84.5669,81.6342,83.0958,81.2255,58.0503,-54.1885,16.2828,18.1830,0.8700,81.6300,82.5600,80.5600,82.1300,1649000
81.7924,81.7817,81.7610,83.5010,83.8163,81.7083,83.0978,81.2468,50.2624,-33.0526,17.7993,17.8392,0.4300,79.3800,81.8800,79.3800,81.6300,1720000
81.4854,81.4067,81.4314,83.6089,83.9550,81.7042,83.1099,81.4236,54.7695,-64.6316,20.3746,17.8045,2.2500,82.4400,82.4400,80.0000,80.3100,1321600
81.6556,81.5633,81.5752,82.9438,84.1100,81.6683,83.1504,81.7496,41.7001,-76.4211,23.4649,19.4216,-0.9400,83.0000,83.1300,81.8100,82.0000,2821200
82.1178,81.7300,81.9267,82.4298,84.1871,81.5325,83.1951,82.2044,35.9415,-27.7895,22.5974,18.7618,-1.0000,82.5000,83.1900,81.0000,81.5000,1956900
81.8409,81.6367,81.5914,81.8786,84.1781,81.4642,83.2576,82.7362,54.4189,-32.2660,23.8892,20.0860,0.5600,83.4400,83.4400,82.0000,82.2500,2832000
81.7252,81.7083,81.4710,81.7296,83.6861,81.6508,83.2648,83.2307,47.8409,-47.0588,28.2610,23.0301,-0.4300,83.5000,83.6300,81.8800,82.5600,2309900
81.7633,82.0100,81.5795,81.0904,84.0165,82.0100,83.2802,83.6262,42.7813,-91.7333,33.5071,26.9408,-1.8100,82.3100,83.7500,82.2500,83.4400,2687400
82.3447,82.3433,82.1605,81.2727,83.3059,82.3850,83.4043,84.0037,27.2573,-63.6364,37.1354,30.3002,-2.0000,81.8800,83.1900,81.5000,82.3100,2048200
82.4826,82.4267,82.2824,82.0440,82.7623,82.5933,83.6960,84.4079,38.3617,-81.8182,37.4048,30.0011,-0.5000,83.3800,83.3800,81.7500,82.5000,2477300
82.8756,82.6567,82.6129,81.4607,82.1160,82.7083,83.7322,84.7100,31.4794,-50.0000,38.1556,31.0224,-1.3800,81.5000,82.8800,80.7500,82.8800,4331400
83.1258,82.6150,82.7171,81.0774,81.9894,82.6358,83.9415,84.7513,36.5856,-22.6667,44.7649,36.5130,0.2500,80.0000,82.0600,78.5000,82.0000,8955500
83.3521,82.8967,82.8133,80.8944,81.1220,82.7042,83.9601,84.5482,38.7507,-41.4692,44.7938,39.1504,-1.6900,86.6900,86.9400,84.0000,84.2500,2014300
83.3170,83.5417,82.8424,81.7095,81.3291,83.1467,84.0478,84.4089,45.0586,-62.1272,40.2879,38.7117,-3.8700,86.6300,88.5600,86.5600,87.3100,4489400
83.7198,84.2617,83.4000,81.7312,82.4320,84.0217,84.1382,84.2620,33.4698,-61.6858,35.7660,36.5854,-4.3200,88.9400,88.9400,86.0600,86.6300,3047600
84.2077,85.0433,84.1267,82.2167,81.6975,85.1675,84.5167,84.0796,34.4892,-58.0460,33.9856,36.0706,-4.6900,86.5000,88.0000,85.6900,87.1900,1552900
84.7388,85.5633,84.8933,82.4536,81.1412,86.0583,84.9642,83.9282,36.3334,-66.4751,31.8491,38.3070,-3.1200,84.8100,86.3800,84.8100,86.0000,850600
85.8343,85.9600,86.0248,82.6373,80.7627,86.3925,85.1449,83.8185,29.0074,-91.4230,31.8561,38.3249,-2.3800,85.5000,87.1900,83.8100,84.3800,1271200
86.4680,86.1683,86.5729,82.2811,81.7589,86.2000,85.3012,83.6312,38.4292,-29.6364,31.8644,36.0762,-1.2500,84.8100,85.8100,83.4400,85.5000,1489500
86.1312,85.7517,86.1276,82.6723,81.6842,85.6633,85.3274,83.3636,60.8167,-42.0000,32.7401,34.2530,2.5000,87.5000,87.5600,84.5000,84.8100,1445500
85.9317,85.7933,85.8886,83.2292,82.2433,85.4442,85.0990,83.0322,56.0784,-17.7632,31.5719,32.7787,-0.2500,87.1900,87.7500,86.4400,86.8800,1212600
85.4283,85.7100,85.4657,83.8999,82.4776,85.5117,85.0878,82.6647,61.1535,-40.6032,30.5810,31.2151,0.5000,86.1900,87.5600,85.8800,86.6900,1159700
85.1997,85.5850,85.3471,85.7554,82.6283,85.7567,85.0629,82.3038,53.7397,-78.1903,27.7794,29.8177,0.7500,84.6900,86.8800,84.6900,85.2500,1352200
85.5275,85.5450,85.6800,86.9913,81.9475,85.8725,85.0473,81.9101,40.9564,-52.2042,21.8783,26.8714,0.2400,85.4400,85.9400,84.0000,84.1400,1834100
85.5385,85.5350,85.6900,86.5270,82.1937,85.6758,85.0523,81.6213,48.7116,-59.5142,23.0303,27.8852,0.0600,83.4400,85.6300,82.8100,85.4400,1675700
85.8300,85.2850,85.8257,86.2862,82.6280,85.2183,85.0501,81.4303,43.1889,-17.6113,20.8449,26.2084,1.5000,83.7500,84.8100,83.0600,83.3100,2141700
85.4099,84.6033,85.1752,85.4214,83.1979,84.6117,85.0576,81.3423,59.0979,-14.5000,18.2224,24.4017,4.0900,83.0000,83.6900,81.5600,82.7900,2241700
84.8979,84.1967,84.4629,84.9613,85.5326,84.1342,84.6379,81.3170,57.9120,-30.6391,17.4471,22.6132,2.4400,85.1300,86.4400,83.6900,84.2500,2243300
84.7571,84.2067,84.1648,85.5216,87.2815,83.9275,84.5022,81.3901,48.4778,-50.8571,19.9426,20.9104,-0.0600,86.6300,86.8100,84.6300,85.3100,2353300
85.0039,84.6833,84.3200,85.5413,86.8058,84.2333,84.4986,81.4200,39.8112,-57.2216,22.9371,22.9837,-2.8600,89.3800,90.6300,86.6900,87.0000,3527500
84.8295,85.1200,84.2286,86.1252,86.6353,84.9692,84.5280,81.3974,47.6307,-80.7056,21.0985,20.9717,-2.6200,89.6300,89.6900,88.0600,88.0600,1909900
85.4373,86.2350,85.0643,85.4033,85.5486,86.1950,84.4599,81.5485,28.4397,-88.5581,21.5865,19.9045,-6.6900,90.8800,92.3100,90.0000,90.0000,2540900
86.4962,87.4683,86.4010,84.3766,84.9079,87.5200,85.0602,81.8300,22.6748,-93.5035,22.5722,20.0097,-7.4000,87.7500,91.4400,87.7500,90.1900,3718800
87.3947,88.0233,87.4790,83.8863,85.6795,88.4542,86.8763,82.1677,27.9414,-91.1458,24.3673,22.1549,-3.3300,88.6300,88.6300,87.3100,87.5800,788300
88.2286,88.5767,88.4124,84.0317,85.7709,88.9567,87.1342,82.4388,32.5099,-94.4840,28.6478,25.7925,-3.3200,88.7500,89.4400,88.1300,88.6300,1252400
88.7200,88.8367,88.9371,83.2940,86.7392,88.9325,87.3128,82.7587,41.5320,-85.0000,31.7651,26.4318,-1.5600,88.8800,89.5000,87.9400,88.5600,1690700
88.9840,89.0450,89.2186,83.8954,85.9610,88.7867,87.3259,83.0804,48.5785,-41.1032,34.4307,28.0086,-1.2500,86.6900,90.0000,86.6900,89.3100,1739500
88.5776,88.4933,88.7881,85.3964,84.6427,88.5192,87.3018,83.4703,65.5372,-24.0848,34.8561,28.7142,3.3100,87.3800,87.9400,86.2500,86.6900,1370300
87.9327,88.1800,88.2138,86.7535,83.9095,88.3450,86.9539,83.9695,67.4592,-64.5333,31.2983,27.8328,1.8800,89.5000,89.5000,88.1900,88.3100,1725000
88.0738,88.2717,88.4114,88.1648,83.9627,88.2083,86.8269,84.6193,51.0134,-36.5333,30.0801,29.3640,-0.5500,86.5600,88.6900,86.5600,88.1300,1397000
87.8513,87.8233,88.1810,89.1221,82.6341,87.8650,86.8164,85.2575,61.4199,-31.5789,30.3013,31.0332,2.6900,86.3100,87.1900,85.4400,85.9400,860800
87.5678,87.3083,87.8233,89.8110,82.9651,87.4467,86.6591,85.7894,60.9776,-12.9944,35.1878,34.8092,3.0900,84.6900,86.5600,84.6900,85.4700,1638500
86.8709,86.5100,87.0233,89.3290,84.5362,86.7483,86.4682,86.0898,67.9301,-54.8828,39.2585,37.0573,4.7900,85.6300,85.9400,84.3800,84.5200,1304900
86.9432,86.2467,86.8967,88.3396,86.0077,86.0792,85.8463,85.9840,51.9972,-23.2422,36.0933,33.6958,1.5800,85.8100,85.9400,84.9400,85.1100,943200
86.3965,85.8617,86.1971,88.7845,87.6981,85.5167,85.8021,85.6556,69.8881,-12.9930,33.6491,31.8646,2.3100,86.8800,87.3800,85.9400,86.0000,862200
85.7031,85.6633,85.4924,88.6239,88.9346,85.3925,85.4989,85.3889,68.8972,-57.6087,37.7731,34.0372,1.1900,86.1300,88.0600,85.8800,86.9400,918800
85.6084,85.8200,85.4581,88.3659,89.9733,85.7167,85.4073,85.1871,53.3242,-70.3804,38.2219,36.7048,-0.9400,86.5600,87.5000,85.6900,86.8800,1258200
85.6637,85.9400,85.5924,87.2914,89.4807,86.1258,85.3829,85.1205,48.7334,-96.1957,38.7605,39.0095,-0.7200,86.6300,86.9400,85.8800,86.1900,1537800
86.1212,86.6667,86.2057,87.6043,88.2076,86.6525,85.3803,85.0668,38.5539,-96.4211,39.4069,37.7501,-4.3600,87.6300,89.6900,87.1900,88.8800,2339000
86.5257,86.9200,86.7229,86.7753,88.9035,86.9567,85.6868,84.8802,42.9696,-92.2500,45.4337,39.5414,-1.5200,87.0000,87.6900,86.2500,86.6300,951800
86.7360,87.0450,87.0214,85.5400,88.8523,87.1600,85.7075,84.6509,50.1968,-65.6325,42.3999,40.0865,-0.7500,86.1900,87.1900,85.5000,86.7500,749400
86.6545,86.8933,87.0081,85.2853,88.7112,87.1100,85.7024,84.3992,58.9188,-67.0644,40.2987,39.2603,0.9100,85.6900,86.8800,85.6900,86.0300,1553400
86.5642,86.9450,87.0267,85.2667,87.3972,86.9450,85.6745,84.4005,58.5356,-76.7544,41.8429,40.3017,-0.3100,85.4400,87.7500,85.1300,87.1900,1540100
86.7139,86.7567,87.1886,86.0229,87.9930,86.6600,85.6649,84.7212,54.4648,-13.3663,46.0956,42.7513,1.1300,83.6300,85.0600,83.6300,85.0600,1775000
85.8475,85.8600,86.3257,86.7926,87.0372,86.1175,85.6544,85.2885,79.9721,-26.3529,53.9133,49.6735,5.3800,84.5000,85.2500,83.5000,83.5000,1059000
85.5345,85.4850,85.9986,87.3199,85.3648,85.5783,84.7272,86.0471,70.2658,-22.2222,60.1355,51.2677,2.2500,83.2500,84.6900,83.2500,84.3800,1253800
85.0483,85.0267,85.5062,87.3903,84.8800,84.9042,84.5767,87.0455,71.8126,-37.2294,60.6884,50.4936,2.7500,83.8100,84.5600,83.1300,84.0000,1547300
84.6557,84.6683,85.1171,87.5042,84.6255,84.4025,84.3506,87.9738,68.3263,-10.9375,61.3520,51.5975,2.1500,82.6300,84.3100,82.6300,83.8800,1274400
83.6419,83.9017,84.1776,88.1795,85.4239,83.9625,84.2161,88.6322,81.9314,-4.5346,63.1964,54.6460,4.6000,81.5000,83.2500,81.0600,82.5900,2030300
83.0747,83.1183,83.6229,87.0329,86.3191,83.4533,83.2246,88.9868,74.0138,-31.4748,66.5023,60.2078,4.7000,80.0000,80.7500,79.6900,80.3600,1054100
82.9046,82.6517,83.3805,86.8811,86.9740,82.7675,82.6042,89.0115,64.5265,-6.1265,62.0758,61.1056,2.8000,79.6900,81.5600,79.6300,80.7000,1103300
82.3145,81.8100,82.6462,86.4473,87.0580,81.7783,82.4471,88.7843,77.8951,-8.0808,58.0651,59.3768,5.0500,78.6900,80.2500,77.6300,79.3300,1641500
81.6402,81.1433,81.8300,86.2216,87.2431,80.9083,81.3867,88.4081,76.1143,-6.4371,53.7363,57.5442,4.0000,80.2500,81.0000,78.8800,80.0000,1556900
80.7443,80.4650,80.8543,84.8204,88.3397,80.2675,80.6673,88.0820,75.5970,-11.7438,48.8471,56.0217,4.0700,79.3800,80.2500,79.3800,79.8100,1869600
80.0061,79.8467,80.0705,84.1574,86.9769,79.8542,79.7715,87.8136,69.7222,-30.5344,42.9799,54.7411,3.7100,78.5000,80.1900,78.5000,78.8800,1445800
79.8645,79.6167,79.8581,84.2502,86.9639,79.6275,79.0381,87.4018,53.6470,-26.5550,39.5575,50.8166,1.3800,80.0000,81.8100,78.6900,78.9800,1559300
79.5303,79.5967,79.5429,83.6082,86.6156,79.4950,78.9118,86.9680,57.5276,-64.2105,35.4506,46.7579,0.1200,81.2500,82.3800,80.2500,80.5800,1436600
79.6104,79.8650,79.6957,82.7772,86.6242,79.6083,78.9005,86.5768,43.9016,-53.6036,31.6094,42.6729,-1.6100,78.0000,81.1300,77.9400,80.9400,2450900
79.4546,79.4167,79.5290,81.4402,84.9967,79.6200,78.8527,86.3308,50.5050,-50.6903,27.2453,38.0462,2.6900,78.5000,79.0000,77.3100,77.3100,2702100
79.3125,79.0000,79.2976,80.2421,84.3084,79.4442,78.7373,86.1059,48.6809,-63.6364,22.4307,32.7053,2.5000,78.0000,78.1300,76.8800,77.3100,2034300
79.4855,78.7500,79.2605,80.0533,84.7246,78.9075,78.6374,86.1349,39.6009,-61.8182,18.5102,29.0338,1.5000,78.6900,78.9400,77.3100,77.3800,2236000
79.6876,78.6700,79.1719,79.4605,84.2203,78.2983,78.6249,86.4464,40.2389,-32.7273,20.7574,28.1040,0.4800,80.0000,80.2500,78.5000,78.5000,1683500
79.3307,78.5733,78.5986,79.5928,83.4775,78.0525,78.6207,86.8518,51.2461,-20.7031,23.4540,27.5317,0.5800,82.0000,82.0000,80.0000,80.0000,1363300
78.6870,78.7400,77.9700,79.2741,81.9795,78.4592,78.5936,87.2443,54.0167,-91.9926,24.4236,25.8345,-1.0000,81.8800,82.2500,81.6300,81.9400,1245900
79.2378,79.4283,78.5752,78.9176,80.5371,79.4075,78.5485,87.4649,15.7381,-93.4451,28.3861,25.4084,-4.1300,82.0600,83.4400,80.9400,81.4400,1896800
80.0089,80.3217,79.4357,79.1056,80.4193,80.4792,79.0836,87.4943,15.7381,-99.0264,31.8121,25.1611,-5.3600,84.0000,84.5000,82.6300,82.6700,1430900
81.0605,81.3833,80.5795,79.3580,79.7141,81.4775,79.9461,87.3625,15.9155,-100.0000,35.6737,28.2155,-6.3700,83.6900,83.7500,82.6900,83.7500,1354500
82.0847,82.2917,81.6629,78.5123,80.0001,82.3050,81.2809,87.1078,18.7310,-100.0000,40.8413,32.1476,-5.4500,85.8100,85.9400,83.2500,83.9500,1876600
82.9185,83.2367,82.5876,76.8975,79.6814,83.1375,82.6424,86.6906,23.3389,-83.6601,46.2222,35.3229,-5.6700,87.0600,87.0600,85.6700,85.6700,1639700
83.3099,84.0800,83.1990,77.2833,79.2734,84.0183,83.9570,86.0908,31.7596,-92.4471,54.5762,41.4811,-5.0600,84.1300,87.5600,84.1300,87.0000,1339400
84.0579,84.5067,84.0752,78.0438,79.6188,84.7525,84.9142,85.5451,26.0273,-99.1886,55.5016,43.6568,-2.5600,84.0600,85.1900,84.0000,84.0000,946100
84.6131,84.7200,84.6610,79.3609,80.1268,85.1342,85.1353,84.8975,31.4416,-78.2341,51.3919,43.5328,-1.2800,84.0000,85.1900,83.7500,83.9500,1422800
84.9583,84.6883,84.9290,80.7294,79.0998,84.9792,85.2078,84.1934,37.0867,-76.0000,46.8303,43.8358,0.1900,82.8100,85.3800,82.8100,83.5600,1710800
85.3616,84.4467,85.0710,81.8550,76.7489,84.4283,85.2175,83.4524,38.1435,-34.3636,42.4745,44.3483,1.4500,85.0600,85.0600,82.0600,82.5000,2260100
85.2382,84.4883,84.7333,82.2124,76.9103,84.0375,85.2601,82.8159,47.9325,-10.1818,39.0978,46.8370,-0.2500,85.0000,86.6300,84.8800,85.9200,852200
84.5335,84.1233,83.9114,83.2693,77.5108,83.8942,85.2574,82.1292,57.4297,-61.7357,38.0048,46.7532,2.1900,86.6300,87.1300,84.5600,84.8100,2605300
84.7469,84.5633,84.0724,84.0642,78.8802,84.3825,85.1765,81.3199,32.1656,-67.8571,36.6933,44.0426,-2.6400,86.8800,87.9400,86.5000,86.6400,1191600
85.0657,85.1667,84.4200,84.5352,80.4008,85.1333,85.2667,80.5494,31.6018,-76.2658,39.0579,42.9441,-3.6200,88.2500,88.3800,87.0600,87.5700,1449100
85.6680,85.9800,85.1114,85.1725,81.6868,86.0225,85.4106,79.9056,27.6957,-93.5484,38.1186,40.2965,-4.8800,88.8800,88.8800,88.2500,88.4400,1544400
86.9352,87.0183,86.4024,84.8502,81.9429,86.9817,85.7292,79.4803,16.9541,-77.1044,38.1598,38.6288,-6.2300,89.6900,90.5000,88.6900,88.7300,1096600
87.3413,87.6567,86.8986,83.2855,83.2010,87.7775,86.8552,79.2180,28.2302,-95.7912,45.6306,41.8177,-3.8300,89.5600,90.5000,89.4400,89.7500,1031300
88.3538,88.4483,87.9381,83.2132,84.2083,88.5292,87.0870,78.9770,12.4878,-97.6898,54.5955,45.6444,-4.7500,91.8100,92.5600,89.3800,89.5600,1261400
89.0393,89.2200,88.6752,83.2372,84.8625,89.1900,88.5243,78.7977,17.8743,-90.7273,51.5472,45.3026,-4.6300,90.1300,91.8800,89.5000,91.2700,1755700
89.6270,89.6667,89.2743,83.7104,85.8649,89.7183,89.7070,78.5955,21.8692,-95.5916,47.8892,43.0039,-2.6800,91.3800,91.3800,89.6900,90.2500,1769400
90.1018,90.1567,89.7648,85.4617,85.6205,90.2167,90.0698,78.4543,26.4834,-99.1579,43.4996,40.8297,-2.9400,93.3100,93.4400,90.4400,91.3800,1527700
90.6506,90.8267,90.3638,85.6845,83.5041,90.7450,90.3707,78.3766,28.1322,-93.0320,36.3118,40.9712,-4.0200,92.6300,94.6900,92.6300,92.7500,2445100
91.0108,91.3900,90.8324,87.0468,83.2333,91.3017,90.7655,78.3276,34.4117,-96.6102,30.6057,42.6006,-3.3800,93.0600,93.9400,92.0000,93.1300,1470900
91.5911,92.0050,91.5310,87.8950,82.9707,91.9725,90.9773,78.4223,32.0576,-65.8960,23.7584,37.6528,-3.6900,92.0600,94.4400,92.0600,93.2500,2068000
91.7195,92.0850,91.7638,88.6127,83.2081,92.4083,91.3417,78.9115,43.8660,-88.8000,19.1499,33.5196,-0.4800,92.0000,92.3100,91.4400,91.7500,1863300
92.3073,92.5233,92.4133,89.1566,85.2426,92.7000,91.3427,79.8345,31.2842,-77.8824,15.1182,29.3089,-2.6300,92.8100,94.5000,92.7500,92.8800,2201700
92.6782,92.6267,92.7695,89.8759,85.1945,92.6475,91.4912,80.8307,39.4468,-59.6923,14.3128,25.3123,-0.6200,93.0000,93.1900,91.5000,92.0000,1623900
92.6495,92.5950,92.7252,90.2865,86.7106,92.5067,91.4932,81.7811,53.5678,-44.7712,15.1906,22.8981,0.1900,92.4400,93.0000,91.8100,92.5600,1044900
92.4574,92.4700,92.5367,91.1574,87.5870,92.4075,91.4830,82.5623,58.4001,-40.8497,16.7310,20.2447,0.7500,93.8800,93.9400,91.6900,92.3800,1513100
92.1403,92.4083,92.2962,91.2408,88.3115,92.4025,91.4353,83.1542,59.8201,-67.7340,18.5795,18.8647,0.3700,90.5000,93.1900,90.4400,92.8800,1291000
92.2964,92.1900,92.4219,92.2249,88.8040,92.3250,91.4125,83.5986,46.1905,-38.1176,21.2291,18.1736,1.3100,90.7500,91.2500,90.2500,90.4400,1351600
92.0630,91.8033,92.1143,92.9339,89.5529,92.0283,91.3979,83.9555,58.6883,-37.8168,22.4537,18.3833,2.3200,90.0000,90.5600,88.8100,90.5600,2274200
92.0882,91.6367,92.0105,92.9787,89.8847,91.6167,91.1730,84.1026,49.8893,-26.9006,26.1511,20.6708,1.0000,92.4400,92.4400,89.4400,91.0000,1227600
91.8995,91.6067,91.7381,92.7260,90.8855,91.2933,91.1361,84.0897,56.2418,-30.4094,23.1661,19.9485,0.1800,91.8100,92.4400,91.5600,92.3800,1288900
91.7073,91.4283,91.4662,92.1993,90.8150,91.2092,91.1255,83.9913,54.6966,-7.0776,21.4054,19.9924,1.0700,91.4400,91.6900,90.5600,91.3100,1027200
91.2382,91.1783,90.9800,92.5352,92.0252,91.3083,91.0869,83.8889,59.5654,-68.5934,19.0177,20.1234,1.5000,93.8100,94.0000,91.1300,91.3800,1149900
91.5574,91.6367,91.3219,92.1638,92.9921,91.6317,90.9885,84.0448,36.6237,-66.2813,22.0853,22.2695,-2.7500,93.8800,93.8800,91.4400,93.1900,1472400
91.9564,92.2517,91.8052,92.2546,93.1338,92.0383,91.0949,84.6264,37.4956,-68.8000,19.6394,22.8952,-3.6900,93.3800,94.4400,92.7500,94.2500,1715300
92.3389,92.6267,92.2700,91.9437,92.8827,92.5383,91.2275,85.4015,40.4371,-53.0928,20.9956,22.0808,-2.2500,93.6900,93.6900,91.5600,93.2500,1218100
92.3225,92.9067,92.4205,91.5769,92.2091,93.0792,91.2463,86.3196,50.8668,-82.6389,21.0690,21.2372,-1.6800,93.8100,94.8800,93.3100,94.0600,1679800
92.7275,93.2400,92.9719,90.5866,92.7286,93.4742,91.1780,87.2453,41.0411,-83.5322,21.1570,20.0874,-2.0000,91.0000,93.9400,90.6900,93.3100,1383900
93.2665,93.1567,93.4795,90.9645,92.2967,93.4267,91.1665,88.0244,41.4935,-37.5556,23.3392,22.7122,0.5000,91.5600,92.0600,90.3800,90.8800,884200
93.2972,92.8433,93.3805,91.5252,92.5061,92.9942,91.1642,88.8360,54.4183,-13.0705,23.0069,21.3231,1.8800,90.7500,91.6900,90.0600,91.3100,1501600
92.9160,92.6250,92.9162,92.1179,92.1736,92.4583,91.0412,89.5083,64.1737,-33.8174,19.3150,20.1553,1.3100,94.0000,94.0000,92.0600,92.9400,1539900
92.7824,92.7500,92.7733,91.9966,91.7243,92.2608,90.9382,90.1214,58.2962,-17.0124,16.1887,18.6288,-0.7500,93.8100,94.7500,93.4400,94.0000,1668800
92.2714,92.7850,92.4090,92.6763,90.2717,92.5075,90.8997,90.6924,65.5557,-30.7036,18.3474,19.7522,-0.2100,93.0000,94.3100,92.6300,94.2700,1660200
91.8560,92.7967,92.2624,93.7338,90.5822,93.0200,90.8773,91.2286,61.8943,-82.5160,17.6784,20.5088,-0.0700,90.8800,93.4400,90.8800,93.3800,1697500
92.2464,92.7967,92.8100,93.9819,91.1519,93.3033,90.8651,91.6949,46.5552,-64.7834,18.5759,20.7914,0.0000,89.4400,91.8800,89.4400,90.8800,1337800
92.6209,92.6000,93.1786,93.4935,91.8053,92.9817,90.8650,92.1018,49.4931,-30.8348,20.5513,19.9332,1.1800,91.6900,91.7500,88.8800,90.1300,996000
92.4933,92.4117,93.0276,93.4573,91.4541,92.2825,90.8526,92.3775,61.8157,-12.7768,22.3321,19.2604,1.1300,91.0600,92.9400,90.7500,91.8100,1646000
91.8906,91.8700,92.4190,92.7053,92.1914,91.5358,90.7980,92.5761,71.4571,-0.6400,26.5713,22.4593,3.2500,88.6300,90.7500,88.0600,90.7500,1204800
90.9389,90.8883,91.4529,92.0479,93.5735,90.9033,90.3844,92.5501,73.9038,-1.0204,25.5711,21.6247,5.8900,87.5600,89.1300,87.5600,88.3800,964100
89.9624,89.8767,90.4519,92.9055,93.9750,90.2408,89.4090,92.3740,71.1945,-36.5897,26.5013,22.5386,6.0700,89.4400,89.4400,87.3100,87.3100,1396900
