0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
97.9549,97.3350,97.7933,100.5736,105.2676,97.0283,97.2811,93.0103,56.4769,-8.6758,26.7869,33.6493,1.5000,97.5000,98.0000,96.1900,97.0600,2498200
97.4368,96.8150,97.0976,99.8641,104.4711,96.5808,97.2149,93.1952,62.9800,-21.4612,24.0414,36.0560,3.1200,97.7500,98.7500,95.5600,96.1300,4185900
96.9356,96.9500,96.6005,98.9753,103.0616,96.6950,96.8742,93.4415,59.8535,-61.1111,21.0154,31.9431,-0.8100,99.7500,99.7500,97.7500,99.5000,3130800
96.9098,97.3767,96.7081,98.6213,102.3524,97.2100,96.8477,93.9391,49.0274,-92.0000,17.8601,27.4705,-2.5600,95.8800,100.0000,95.8800,99.5600,3031200
97.4217,97.7300,97.3081,98.5223,101.5597,97.8550,96.8347,94.7064,37.6733,-81.5315,19.1573,25.0535,-2.1200,99.2500,100.0000,96.6900,97.7500,5212300
97.8384,98.3333,97.8662,98.3343,100.9420,98.5000,96.9036,95.6878,41.9347,-79.8387,22.3106,24.5488,-3.6200,100.3000,103.0000,99.7500,100.0000,7464000
98.1498,98.8733,98.3843,97.4500,100.2093,98.9467,96.9569,96.6605,45.8535,-92.3387,21.6342,22.8378,-3.2400,99.6300,100.8000,99.6300,100.3000,3774600
98.9577,99.5350,99.3571,96.4527,99.1643,99.3808,96.9476,97.7646,39.3992,-49.1573,22.7043,21.8599,-3.9700,97.9400,100.1000,97.5000,100.1000,5592600
98.7408,99.1817,99.2662,96.2080,98.7999,99.4617,97.0722,98.8901,61.5567,-39.5857,23.9884,20.9242,2.1200,95.3800,97.5000,94.3100,97.3800,2738700
98.4131,98.4317,98.9438,96.9512,98.7968,99.0642,96.9259,99.7711,62.0746,-58.3333,26.2837,22.7205,4.5000,96.5000,96.5000,94.0000,95.0600,1498900
98.6783,98.2233,99.0790,97.5963,98.7036,98.3050,96.5658,100.6482,51.9004,-33.3333,24.2365,23.2736,1.2500,96.0000,97.2500,95.5000,96.5000,2747300
98.1496,97.8483,98.4643,98.1222,97.6007,97.3808,96.5400,101.6531,71.8746,-7.3529,22.7000,22.1671,2.2500,96.5000,97.8800,95.7500,97.7500,3617000
97.2895,97.1633,97.5681,99.7270,96.1678,96.7692,96.3483,102.5814,75.0854,-0.0000,22.1863,22.4453,4.1100,95.1300,96.9400,95.1300,96.1900,2754000
96.1653,96.3350,96.4924,99.6009,95.5902,96.4800,95.8806,103.2014,74.4513,-12.8866,21.5698,22.7791,4.9700,94.6900,95.2500,94.2500,95.1300,2645900
95.6794,95.8033,96.0419,99.2896,96.3174,96.1942,95.2774,103.1856,64.0955,-62.6667,25.5406,25.9121,3.1900,95.0000,95.0600,93.3800,94.1900,1796200
95.9272,95.7933,96.2514,100.1707,96.9375,95.7783,95.0863,102.5948,49.5649,-30.6667,30.3055,27.2710,0.0600,94.2500,95.0000,93.7500,95.0000,2092800
95.6981,95.4817,95.9605,99.7103,97.4144,95.2267,95.0864,101.7251,62.6871,-2.1667,33.9438,28.3219,1.8700,92.9400,94.6300,91.8800,94.6300,2672200
94.8773,94.7000,95.0890,98.6142,99.5330,94.6950,94.9901,100.9186,77.5365,-14.8221,27.6693,24.9278,4.6900,94.1900,95.3100,92.2500,93.0600,3179900
94.3522,94.4083,94.5800,96.8957,99.4201,94.4133,94.0092,100.2312,70.1935,-8.7079,22.8955,22.2326,1.7500,93.3800,95.4400,92.8800,94.4400,3034800
94.0411,94.1467,94.2990,96.2162,99.0528,94.1417,93.8801,99.5915,63.4233,-28.1532,18.3080,21.9243,1.5700,93.4400,94.3100,91.0000,93.5600,2833100
93.9816,94.0217,94.2510,96.9264,100.4549,93.9433,93.8145,99.0188,56.0454,-9.9099,19.0144,24.6600,0.7500,92.9400,94.7500,92.9400,93.4400,3068100
93.5742,93.5433,93.8348,96.8679,100.1765,93.6467,93.8055,98.5155,65.5383,-17.2708,21.9350,27.9394,2.8700,92.0000,92.8800,90.7500,92.1300,2461300
93.1519,93.1150,93.4019,95.6942,99.0311,93.2717,93.6143,98.1149,63.1633,-50.7463,19.7170,23.6931,2.5700,92.0600,92.9400,91.5000,92.0600,2911300
93.1887,92.8867,93.3524,94.9708,96.8850,92.8400,93.4680,97.8323,51.2933,-16.3132,15.5249,19.2102,1.3700,90.2500,92.1900,89.3100,91.6900,2916300
92.6881,92.1267,92.6914,94.5961,96.0075,92.1892,93.4986,97.5908,67.1404,-21.4029,13.1031,15.7055,4.5600,91.5000,91.5600,89.1900,89.8800,4693800
92.3394,91.7000,92.1600,94.6989,97.0967,91.6425,92.7455,97.3957,60.6860,-23.5612,14.1406,16.5775,2.5600,92.0000,92.1900,89.2500,91.0000,4723200
91.8992,91.4817,91.6005,94.1712,97.2768,91.2575,92.6032,97.3416,59.7884,-37.3134,14.3443,18.1397,1.3100,93.8800,93.8800,91.5000,92.1300,3487800
91.8068,91.8567,91.5224,93.5653,95.9139,91.3933,92.5682,97.5727,49.2473,-46.5549,16.0647,17.8909,-2.2500,93.6300,94.5600,92.8100,94.3800,2194000
91.7055,91.9717,91.4971,93.8042,95.0801,91.8625,92.6014,98.0664,48.6478,-53.4451,16.5182,16.0215,-0.6900,92.9400,93.8100,92.2500,92.7500,1953500
91.7118,92.2117,91.6462,93.0494,94.6854,92.5033,92.6086,98.6316,45.8297,-87.8735,18.2310,15.6670,-1.4400,93.7500,94.8800,93.0600,93.1300,2484700
92.4445,92.8883,92.5057,92.4964,94.9864,93.0708,92.6355,99.0756,30.2183,-69.2443,21.5090,17.8248,-4.0600,91.6900,94.9400,91.5600,93.9400,3819800
93.0222,93.0033,93.0781,91.6787,94.4532,93.1750,93.1557,99.3627,35.4928,-65.1972,22.4658,18.4050,-0.6900,91.6300,92.4400,90.6300,91.6900,3074800
93.3791,92.9083,93.3005,91.4058,93.7767,93.0025,93.1839,99.4283,41.5973,-12.9930,24.1251,20.0949,0.5700,92.0000,93.3800,91.5600,91.5600,3605400
92.9788,92.4917,92.7610,91.0428,94.3022,92.5750,93.1970,99.1500,58.2097,-50.8121,24.4966,20.5074,2.5000,91.5000,92.7500,91.0600,91.8800,3126000
93.0703,92.3250,92.6395,90.7902,93.4923,92.1892,93.0452,98.7776,44.9333,-41.9954,27.5129,22.8719,1.0000,92.5000,93.5600,90.8800,91.7500,5479500
93.0464,92.5117,92.4629,91.8869,92.9122,92.1158,93.0594,98.2765,47.8890,-45.9150,27.6354,24.5722,-1.1200,95.5000,96.7500,94.0600,94.2500,3524400
92.6890,93.0317,92.2033,92.8195,91.8833,92.6050,93.0572,97.5353,54.2248,-84.4347,24.5858,23.5258,-3.1200,96.0000,97.4400,95.3800,97.0600,4512100
93.0886,93.9067,92.8367,93.4521,91.5118,93.6983,92.9728,96.8349,34.0172,-89.6341,21.0416,22.5833,-5.2500,95.8100,97.3100,95.3800,96.9400,2800800
93.7000,94.6150,93.7095,92.6807,90.9296,94.9167,93.6597,96.3181,32.5842,-84.8943,22.1078,23.3022,-4.2500,97.1300,97.5000,95.6300,95.8100,4552800
94.4280,95.4683,94.7348,92.7444,90.3727,95.9058,94.1348,96.0171,34.1034,-86.8580,24.8145,26.1637,-5.1200,95.8100,97.5000,94.6300,97.0000,4639300
95.4992,96.1767,95.9995,92.5663,91.6666,96.3850,94.7260,95.6891,33.0466,-94.4767,28.5783,28.1068,-4.2500,95.1900,96.2500,94.3800,96.0000,3941100
95.9989,96.2400,96.5681,91.6594,92.8658,96.3333,95.1607,95.1587,44.4779,-7.4074,32.3449,28.4654,-0.3800,92.3800,95.0000,91.5600,94.6300,3051800
95.5745,95.2817,96.0600,92.0468,93.7927,95.6775,95.1689,94.6143,65.7961,-8.9600,36.8650,28.9533,5.7500,92.3100,93.0000,91.2500,91.3100,1457000
95.0283,94.5100,95.3657,92.8529,92.7864,94.7192,94.5701,94.2182,65.2025,-27.0400,36.0821,29.0949,4.6300,92.9400,94.1300,91.2500,92.3100,2336400
94.7157,94.0517,94.8633,93.9701,92.8647,93.7083,94.1848,93.8744,59.7171,-7.8493,37.6296,31.2220,2.7500,91.5000,93.7500,91.1300,93.0600,3236100
93.8019,92.9367,93.7024,95.9294,92.5804,92.7125,94.0705,93.5062,69.3048,-4.2088,36.0348,32.3065,6.6900,92.0000,93.7500,90.3100,90.3100,3425000
92.9227,92.3533,92.6605,97.1008,91.1297,92.2067,93.2849,93.0700,65.4165,-7.8891,34.1210,33.2330,3.5000,93.0600,93.8100,91.9400,92.5000,2198800
92.2398,92.1133,91.9414,96.6928,91.2930,92.0192,93.1043,92.6702,59.5696,-74.6193,40.3651,38.6151,1.4400,94.1900,94.2500,92.2500,93.1900,2103600
92.6117,92.5517,92.2962,96.0477,91.9923,92.2650,93.0713,92.2984,38.6091,-59.0164,38.6793,37.3807,-2.6300,93.2500,95.1900,92.7500,93.9400,2630800
92.7324,92.7300,92.4162,95.8301,93.1544,92.6675,93.1982,91.8916,44.3849,-55.1387,37.0453,37.3374,-1.0700,95.3100,96.4400,92.9400,93.3800,3150600
92.6013,93.0683,92.4186,94.4484,95.6755,93.2125,93.2182,91.6369,48.9627,-100.0000,33.1803,34.6075,-2.0300,94.4400,95.6900,93.4400,95.0900,2153900
93.5179,93.7667,93.4062,92.9485,97.4171,93.7933,93.2252,91.5438,25.4766,-87.5556,28.5423,31.3316,-4.1900,95.8100,96.3100,93.5600,94.5000,2276100
93.9250,94.3267,93.9281,91.5929,97.1519,94.2783,93.9790,91.6551,36.6775,-77.5656,25.5118,32.9385,-3.3600,95.8100,96.4400,94.8100,95.8600,1989100
94.2191,94.7750,94.3810,92.0780,96.5915,94.7558,94.2994,91.8971,41.4639,-68.7664,25.4728,32.0760,-2.6900,95.5000,96.5600,94.6100,95.8800,2757700
94.3307,94.8267,94.6343,92.1059,96.6865,95.0542,94.4974,92.2569,47.0222,-57.8182,24.6837,30.8645,-0.3100,91.0600,94.5000,91.0600,94.2500,2924800
94.7110,94.4433,94.9381,91.5933,95.1794,94.9075,94.5026,92.6260,42.2012,-23.5200,23.7366,28.4584,2.3000,91.8800,92.7500,90.3100,91.0800,2728700
94.5593,93.8967,94.5971,93.0231,93.3513,94.2150,94.5641,92.7806,54.9183,-32.9600,19.7911,24.1667,3.2800,91.8100,92.5000,91.1900,91.8100,1969200
94.5831,93.5017,94.3119,93.6395,91.4843,93.2800,94.5008,92.7811,50.6417,-11.2000,15.0564,20.2841,2.3700,92.7500,93.7500,91.8800,92.1300,3821400
94.0723,93.3583,93.5971,94.1133,92.0392,92.6925,94.5008,92.7646,61.9260,-10.8800,14.7765,20.1247,0.8600,95.4400,95.9400,94.9400,95.0000,3132400
93.3492,93.3683,92.8795,94.2943,91.9588,92.8475,94.4797,92.9527,62.0956,-45.6552,15.8093,20.2465,-0.0600,97.5600,97.5600,95.8100,95.9400,2079600
92.9889,93.9317,92.7886,95.0403,91.0056,93.8000,94.4731,93.2622,53.4362,-89.7333,18.6570,21.1968,-3.3800,96.6300,97.8100,96.5600,97.6300,2447100
93.7525,94.8567,93.8676,94.8688,92.7137,95.0650,94.4912,93.7743,26.0605,-90.6344,21.2459,20.5185,-5.5500,96.1300,96.6400,95.3800,96.6300,1958700
94.5294,95.3900,94.8905,95.0400,93.4155,95.9258,95.6724,94.5220,29.3746,-95.7841,23.7163,19.3863,-3.2000,94.6900,95.4400,94.6900,95.0100,2047500
95.4892,95.7783,95.9329,94.2012,93.9796,96.1783,96.0346,95.2199,30.8057,-58.4200,27.0651,20.9208,-2.3300,93.0000,94.5000,93.0000,94.4600,1904200
95.6849,95.5183,96.0810,92.8066,94.1763,95.7067,96.2455,95.7017,48.4457,-36.1004,29.7030,22.7561,1.5600,93.3100,93.8800,92.6300,93.4400,1319200
95.5829,95.0700,95.8324,91.8690,95.2409,94.9525,96.2986,95.8079,57.4199,-3.4749,32.8685,25.7627,2.6900,94.0000,94.0000,93.0600,93.2500,2807200
94.7640,94.3400,94.8924,92.9481,95.1297,94.1750,96.3428,95.4091,79.4777,-0.1876,36.2755,28.7607,4.3800,92.6300,93.4400,91.3100,93.2500,2649100
94.0176,93.6733,94.0476,94.1803,95.5528,93.5942,95.3131,94.7006,74.6819,-10.4116,32.8788,28.2976,4.0000,92.5000,92.9400,91.8800,92.6300,1520200
93.6207,93.1650,93.5205,95.9602,94.5912,93.1717,94.2596,93.9594,63.0133,-1.2539,30.2667,28.6659,3.0500,93.1300,93.8800,91.6300,91.9600,2351200
93.2849,92.6300,92.9976,96.5400,92.6810,92.7292,93.6593,93.2496,57.4674,-20.3636,28.3645,29.0337,3.2100,92.0000,92.8100,91.2500,91.2500,2098800
93.2229,92.5567,92.7452,96.6780,91.1158,92.4183,93.0187,92.6192,44.6384,-31.9728,33.2261,33.0473,0.4400,94.0000,94.1900,92.8100,93.0000,1950700
93.2121,92.8067,92.6186,95.4783,92.2092,92.4075,93.0112,92.3201,41.9190,-62.3352,34.7232,35.4994,-1.5000,94.5000,96.5600,94.1900,94.7500,2580400
93.1969,93.1717,92.5962,94.2713,93.6012,92.8533,92.9981,92.3885,41.9190,-74.0113,32.0922,32.4855,-2.1900,95.6300,96.1900,94.8100,95.4400,1850000
93.4236,93.7750,92.9233,93.5788,95.9695,93.7367,92.9770,92.7335,34.6440,-86.6290,32.0289,31.1478,-3.6200,95.7500,96.5600,95.5000,96.2500,1651300
94.0091,94.6050,93.6790,92.8906,96.9371,94.7717,93.0456,93.0901,26.3348,-100.0000,36.5483,32.4564,-4.9800,97.6900,97.9400,95.7500,96.9400,1717100
95.1127,95.6883,94.9471,92.6088,97.4740,95.7667,93.4765,93.5316,17.0181,-96.2963,40.5789,36.9025,-6.5000,97.1900,97.8800,96.8100,97.7500,1609200
95.9578,96.3550,95.9057,92.3415,96.2119,96.4750,95.2578,94.0281,22.9905,-85.0667,41.0886,37.9059,-4.0000,97.0000,97.7500,96.5000,97.0000,1833100
96.4409,96.6333,96.4438,91.9630,94.8376,96.8692,96.0202,94.2780,32.4931,-79.8722,43.1921,37.6421,-1.6700,97.0000,97.2500,95.3100,96.4200,2738400
96.8412,96.8933,96.8590,91.9229,94.0762,97.0183,96.1429,94.3969,37.5994,-66.6667,41.7925,36.9107,-1.5600,98.0000,98.1300,96.5600,97.0000,2360500
97.0777,97.1750,97.1233,92.4935,93.2344,97.0533,96.2060,94.3965,44.4297,-43.4028,41.5681,39.0582,-1.6900,96.8800,98.1900,96.7500,97.9400,1610000
97.1328,97.0333,97.1500,94.0946,92.8704,96.9983,96.2017,94.2921,51.0074,-15.2778,41.2987,40.9388,0.8500,96.7500,97.3100,95.8100,96.0900,1646000
96.8859,96.9600,96.9243,95.3775,92.4513,97.0125,96.1830,94.0428,59.6459,-44.9511,34.2534,37.6710,0.4400,98.0000,98.3800,96.5600,97.3100,1427800
96.8403,97.1000,96.9529,96.1116,91.7532,97.0808,96.1640,93.8213,53.5799,-68.9076,27.6771,35.4346,-0.8400,97.5000,98.8800,97.1300,97.8400,2243800
97.0084,97.2650,97.1943,96.7806,91.3625,97.1808,96.1439,93.6774,48.6006,-51.7906,22.5347,32.1636,-0.9900,95.7500,97.8800,95.2500,97.4100,2869200
97.0118,96.9000,97.1657,97.2293,91.6941,97.1000,96.1355,93.8377,53.3714,-17.9048,18.0945,29.8313,2.1900,96.5600,97.1900,93.6300,94.8100,3543100
96.6405,96.6883,96.8081,97.4001,93.4728,96.8958,96.0833,94.3501,61.5285,-53.1429,15.0652,28.1820,1.2700,96.5000,97.5000,95.6900,96.6700,2297500
96.8607,96.8167,97.0157,97.0133,94.9448,96.6542,96.0378,94.9902,48.6592,-29.9048,12.3248,23.2891,-0.7700,97.5000,97.5000,95.9400,96.8600,1905600
96.6810,96.6917,96.8390,96.9730,95.7568,96.4483,96.0369,95.3477,59.6191,-19.8095,13.4556,20.5664,0.7500,96.6300,96.6900,95.3100,96.5600,2031300
96.2174,96.5517,96.4710,97.3623,96.5525,96.4783,96.0111,95.3169,64.9121,-11.0588,14.1141,18.3244,0.8400,96.2500,97.3800,96.1300,97.0000,2855300
95.7404,96.4000,96.1824,97.5106,97.1223,96.5758,95.9681,94.8407,62.6715,-69.5090,12.3211,15.2078,0.9100,94.9400,96.6900,94.2500,96.5000,2487100
96.1125,96.4000,96.6367,96.9676,97.3660,96.5733,95.9314,94.1531,44.9625,-16.2109,14.4288,14.7470,0.0000,92.5000,95.0000,92.3800,94.8100,2519900
95.8896,95.7983,96.3876,97.5389,96.8256,96.0967,95.9361,93.4265,62.6935,-12.5000,16.0892,14.2070,3.6100,93.6900,93.9400,92.5000,93.0600,3165800
95.5014,95.2650,95.9319,97.4507,96.7155,95.3558,95.6770,92.9181,64.8712,-15.7996,16.8290,15.1423,3.2000,92.8800,93.6900,92.1900,93.6600,2418600
95.0779,94.4817,95.3381,96.8314,97.2231,94.3992,95.4094,92.6477,63.1888,-5.6296,19.8181,16.9661,4.7000,90.7500,92.9400,90.6300,91.8600,3289400
94.3091,93.3567,94.2971,96.1229,97.4606,93.3542,95.0613,92.5715,67.1176,-2.9503,21.0605,16.6908,6.7500,93.5000,93.5000,90.2500,90.2500,3675500
93.4327,92.8567,93.2562,97.0202,96.7258,92.6242,94.0999,92.7121,65.0604,-4.0000,24.4995,19.4642,3.0000,94.5600,94.7500,92.7500,93.5000,2936600
92.8818,92.7967,92.6810,96.9372,97.5513,92.3467,93.9617,93.0457,57.5864,-45.2242,25.8929,20.9910,0.3600,92.3100,95.3800,92.3100,94.4500,2838000
92.8105,92.6617,92.5671,96.5800,97.5597,92.4817,93.9553,93.6042,47.9850,-33.5283,26.5505,21.6898,0.8100,91.8800,93.4400,91.0000,92.2500,3808900
92.4707,92.3650,92.1971,96.1645,96.8283,92.7158,93.9666,94.3904,51.3032,-68.6160,26.0703,22.9442,1.7800,93.2500,93.2500,91.6300,91.8800,2969600
92.7150,92.5867,92.4048,95.0615,95.8871,92.8583,93.9757,95.2881,41.1250,-100.0000,27.8029,24.4317,-1.3300,94.8800,95.6900,92.7500,93.1900,2682300
93.7011,93.3783,93.2986,93.6097,97.2152,93.0142,94.0225,96.1107,30.2602,-46.6951,26.1518,25.3257,-4.7500,94.4400,95.4400,94.3800,95.0000,4142400
93.7815,93.5183,93.3038,92.5787,97.3504,93.2083,94.5620,96.6725,43.8829,-27.3684,25.7737,25.8333,-0.8400,93.0000,95.7500,92.5000,94.3400,4401600
93.5141,93.0783,92.9119,92.3148,97.1893,93.4225,94.5814,97.0218,49.2879,-73.6842,30.2683,28.4094,2.6400,92.7500,92.8100,91.0600,91.8100,6288800
94.0197,93.5783,93.2914,91.4370,97.0256,93.7625,94.5897,97.2303,33.4756,-87.3846,32.7448,29.4076,-3.0000,97.5000,97.5600,95.0000,95.2500,3825300
94.8756,94.6083,94.0710,91.5121,95.9328,94.1833,94.7365,97.3102,30.4357,-74.9412,34.6558,31.2293,-6.1800,99.2500,99.5600,98.0000,98.0600,2835900
95.5498,95.7767,94.8100,93.0029,94.2541,95.0983,95.1640,97.3129,35.1787,-57.8158,33.8259,29.9889,-7.0100,99.3800,100.4000,99.0000,100.2000,3390900
95.7697,96.6433,95.2795,92.8845,93.0007,96.5408,95.4967,97.3060,42.8711,-66.6667,32.8301,29.3019,-5.2000,100.8000,100.9000,99.8100,100.2000,2173000
96.3416,97.5450,96.1952,91.9910,92.7131,98.1033,95.5594,97.3503,38.8049,-92.3780,36.7175,33.4929,-5.4100,99.5000,100.9000,99.3100,99.7500,3249100
98.1543,98.8583,98.2090,92.3930,91.4565,99.3133,95.7308,97.3582,20.7970,-95.7627,41.3823,37.0636,-7.8800,100.0000,100.4000,99.1900,99.6900,2894900
99.3160,99.8167,99.5138,93.4540,91.3702,99.8908,97.9095,97.2664,31.2000,-98.2353,40.4420,37.5489,-5.7500,100.8000,101.4000,99.8800,101.0000,3652200
99.8184,100.3233,100.1605,94.2339,93.3092,100.1683,99.2295,97.1263,47.3089,-50.0000,40.2261,37.0260,-3.0400,101.3000,101.3000,99.9400,101.1000,2385100
99.6658,100.6067,100.2767,94.1474,93.1145,100.4892,99.6526,96.9866,70.3658,-32.3741,41.6434,37.2367,-1.7000,98.0000,102.0000,96.4400,101.9000,8043300
99.4521,100.3333,100.3148,94.6422,91.6867,100.6492,99.5205,96.6965,70.3658,-40.4676,46.1576,41.4375,1.6400,98.0000,99.3800,97.3100,98.5600,4303700
99.3329,100.0550,100.4019,97.5878,91.8633,100.4908,99.4834,96.3795,68.0951,-41.5468,51.5748,46.4785,1.6700,97.0000,98.3100,96.8100,98.0800,4391600
99.1900,99.7633,100.4229,99.6846,92.9178,99.8900,99.4686,96.0880,67.8212,-14.8148,49.5532,44.9976,1.7500,95.3100,98.1900,95.2500,97.9400,7392000
98.4660,98.8467,99.8076,100.8368,93.5887,98.8500,99.4556,95.7333,80.3788,-9.0543,52.2288,46.2274,5.5000,92.3800,95.5000,92.0600,95.5000,7892100
97.4125,96.9550,98.6233,100.9389,92.9377,97.3192,98.8887,95.0860,81.3369,-0.7513,60.5750,51.1092,11.3500,88.8100,89.9400,88.6900,89.7500,1919000
95.6174,94.7317,96.5752,101.0207,92.8716,95.2583,97.6938,94.3190,88.3577,-7.3675,64.9572,55.5574,13.3400,89.7500,89.7500,88.2500,88.5600,1994300
94.4404,93.2850,95.0681,101.4098,96.2418,93.0592,94.3289,93.5096,83.3607,-2.2863,64.4522,58.0135,8.6800,88.7500,90.4400,88.7500,89.8800,2554600
92.9846,91.6983,93.2448,101.9549,98.7353,91.0158,92.7085,92.7493,82.4590,-2.4679,63.8463,56.6997,9.5200,90.3800,90.4400,88.0600,88.5600,2178200
91.0024,90.4067,91.0924,101.6129,100.1576,89.8025,90.5439,92.2151,82.2249,-0.0000,63.7552,57.9920,7.7500,89.7500,90.3100,89.0600,90.1900,1782400
89.2033,89.4167,89.3543,100.7645,100.2427,89.3442,89.0808,91.9839,77.9508,-28.9916,59.4818,60.0284,5.9400,90.0600,90.4400,89.3800,89.5600,3671700
88.9847,89.5633,89.3010,98.5153,100.3417,89.5267,88.0841,91.9932,58.2242,-82.9932,54.4000,59.6786,-0.8800,90.0000,91.0000,89.4400,90.6300,3984800
89.1546,89.7617,89.6443,97.3203,100.9675,89.7717,88.0515,92.1665,50.6022,-38.0952,48.3018,56.3770,-1.1900,89.3800,89.8800,88.6300,89.7500,2745100
88.8644,89.4483,89.5210,95.5606,102.0236,89.7508,88.0365,92.5565,60.8675,-44.8529,42.1755,53.0109,1.8800,85.7500,88.5000,85.5600,88.0000,2698300
88.9861,88.8167,89.5943,92.6267,102.0910,89.2683,87.9427,92.9719,52.9062,-12.8368,35.4768,49.6160,3.7900,86.7500,87.3800,84.6900,84.7700,1899100
88.5046,88.1400,89.0086,89.6783,101.6389,88.3117,87.8757,93.3092,66.9151,-22.8209,27.5099,43.4959,4.0600,85.0000,87.5000,84.8100,86.1300,2052600
88.0824,87.3600,88.3800,89.4310,99.2853,87.1317,87.5761,93.8973,63.8304,-4.5567,19.8184,37.1092,4.6800,83.6900,84.9400,82.8800,84.8800,1842700
87.0634,86.2033,87.1152,89.9493,98.3805,85.9917,87.2808,94.8176,73.5341,-1.8571,23.3342,35.8180,6.9400,85.0600,85.4400,83.6900,83.6900,2049100
85.9887,85.2667,85.8343,89.6868,96.7409,85.1733,86.1815,95.8473,70.4559,-8.8968,27.3476,34.7615,5.6200,83.5000,84.7500,83.0000,84.1300,1598300
85.1842,84.6000,84.8629,90.2593,93.3274,84.5833,85.3648,96.9142,63.4017,-55.2632,30.7439,33.1104,4.0000,83.5000,85.2500,82.5600,84.0000,2658300
85.3499,84.4717,84.7776,89.8055,89.5100,84.2792,84.9161,98.0921,42.1604,-27.4000,34.8195,31.1647,0.7700,87.5000,87.5000,82.5000,84.0000,4675700
85.0378,84.7317,84.3781,89.4815,89.1666,84.3617,84.9205,99.4177,52.9418,-66.0000,34.3378,27.0781,-1.5600,89.2500,89.5000,87.2500,87.6900,2615900
85.1009,85.5017,84.5557,88.0030,89.9275,85.0692,84.8676,100.5963,41.4797,-83.0000,31.8548,27.5945,-4.6200,89.1900,89.5000,88.2500,89.5000,2195600
85.6653,86.3767,85.3233,86.2296,89.6841,86.2617,84.8645,101.1983,27.4630,-76.7143,28.5534,27.9505,-5.2500,88.1900,88.9400,87.1300,88.9400,2107200
86.2794,87.0433,86.1557,84.7169,90.7062,87.4650,85.3513,101.3521,29.6513,-79.4802,26.7152,28.7296,-4.0000,89.5000,89.8100,87.8800,88.1300,1547600
87.1912,87.9283,87.2781,84.8613,90.4588,88.3558,85.5961,101.2050,28.2435,-79.4802,27.8418,31.3306,-5.3100,89.2500,89.5000,87.6900,89.3100,2264000
88.4677,88.9183,88.6833,84.0417,90.4943,88.8717,86.0285,100.8592,28.2435,-80.4878,32.6821,33.5099,-5.9400,87.6900,90.0000,87.2500,89.9400,4107200
88.7788,88.8033,89.0014,83.7696,88.9616,88.8817,86.6247,100.2284,46.6413,-12.9199,38.0731,34.9639,0.6900,87.8800,88.1900,86.1300,87.0000,2805500
88.4903,88.3667,88.6776,84.3657,86.8728,88.6525,86.6099,99.1997,63.5671,-22.0374,36.3249,32.4391,2.6200,89.6300,89.6900,85.1900,86.8800,3067400
88.3104,88.3350,88.5048,85.0742,84.9093,88.3400,86.2863,97.7618,59.8064,-38.8773,36.0596,31.3874,0.1900,88.8100,89.6300,86.8800,88.7500,3537000
88.3825,88.3967,88.5810,86.4156,85.1094,88.0692,86.2693,96.0937,54.0950,-14.3451,31.9055,29.8737,-0.3700,86.8800,89.0000,86.8100,88.5000,3044400
88.0115,88.0217,88.2129,88.6583,83.8816,87.9075,86.2519,94.3632,65.3721,-1.2474,26.9206,29.8013,2.2500,87.0600,87.6900,85.6300,87.0600,1753600
87.2401,87.5833,87.5395,89.3567,83.2100,87.8283,86.0456,92.7986,72.0552,-59.7778,20.9388,29.5059,2.6300,86.5000,87.4400,86.2500,87.3100,2582700
87.3362,87.4583,87.6705,89.0109,83.6143,87.6608,85.6743,91.3421,53.6130,-61.6228,24.5308,30.4279,0.7500,85.2500,87.0000,85.1300,86.2500,2238600
87.5187,87.2283,87.7700,88.8594,84.1164,87.2383,85.6416,90.2221,52.5479,-17.8138,24.5964,30.3280,1.3800,86.1300,86.1900,84.6900,85.5000,2037100
87.0261,86.7800,87.2071,89.2233,85.5044,86.6967,85.5832,89.6496,74.8756,-11.6009,26.9551,29.4303,2.6900,86.3800,86.9400,85.8800,86.0600,2318100
86.4366,86.2800,86.5729,88.8177,88.3488,86.2125,84.8214,89.4806,73.6272,-21.0000,25.2345,26.0776,3.0000,87.0000,87.0000,85.1300,85.5000,4156500
86.1872,86.2700,86.3471,87.5974,89.3108,86.0408,83.8582,89.2141,65.3667,-30.1333,24.1322,22.5355,0.0600,87.5000,88.4400,86.7500,87.0000,4079500
85.7381,86.3433,86.0710,87.9324,88.8893,86.1400,83.8415,88.7220,68.4694,-50.8121,22.8094,23.6701,-0.4400,84.9400,87.7500,84.1300,87.7500,4589400
85.5333,85.9683,85.9905,88.5358,88.7175,86.2183,83.7944,88.0730,62.1157,-51.1304,27.2366,25.9165,2.2500,83.1900,84.2500,82.6900,84.0000,2120600
85.5467,85.5617,86.0081,87.9576,89.3164,86.0308,83.6487,87.1822,57.0077,-38.8254,32.5493,29.7522,2.4400,83.0000,84.0600,82.3100,83.0600,1524400
85.3413,85.0933,85.7319,87.1511,88.9133,85.3433,83.5286,86.2530,62.2284,-47.9608,31.0335,28.1340,2.8100,84.1300,84.9400,83.0000,83.2500,2539500
85.2779,84.8750,85.5533,86.9381,87.2823,84.5308,83.3056,85.3877,59.1077,-22.5705,30.8745,27.5034,1.3100,82.1300,84.5600,82.0600,84.1900,2578400
