0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
86.1202,86.3550,85.8438,85.7849,88.5345,86.4900,88.6520,80.0700,46.1920,-100.0000,25.2762,21.4111,-2.1200,88.0600,89.3100,86.8100,88.5000,5043000
86.9162,87.0000,86.6638,85.0640,87.2976,86.9008,88.7335,80.0157,30.3982,-91.1483,26.5365,23.4985,-3.8700,86.5000,89.2500,86.5000,88.0000,6412600
87.4827,87.1250,87.1281,85.5783,87.5484,87.1508,89.2993,80.1771,35.7178,-44.0217,28.0946,23.9368,-0.7500,87.1300,88.0000,85.6900,86.2500,8724500
87.3998,87.2400,86.9995,86.1019,88.0209,87.3700,89.3494,80.5980,46.5754,-83.8261,28.9897,26.1499,-0.6900,90.2500,91.3800,87.7500,88.3800,5812800
87.7358,87.9283,87.3905,85.3821,87.7387,87.7458,89.3698,81.1234,38.5424,-97.9130,31.1854,28.3302,-4.1300,88.8100,91.0000,88.7500,90.6900,4485700
88.5301,88.4383,88.1586,84.9088,86.1015,88.2150,89.6625,81.6229,32.4778,-50.6151,36.9666,31.1214,-3.0600,87.9400,89.4400,87.9400,88.8100,6025900
88.5421,88.3550,88.1171,86.0164,85.0971,88.6108,89.8756,82.0262,45.0572,-59.4025,36.7526,31.6445,0.5000,89.5000,90.0000,86.5600,88.0000,7322800
88.7590,88.5117,88.2633,86.7894,85.7503,88.8708,89.8886,82.4299,41.6318,-91.3846,34.4708,31.2827,-0.9400,92.1900,92.1900,88.6900,88.9400,8153000
89.7626,89.6467,89.2338,86.3463,86.4980,89.2608,89.9172,82.9959,28.6595,-76.5161,33.7200,31.3548,-6.8100,92.5600,94.3100,92.3100,93.0600,5039100
90.3156,90.4383,89.8219,86.5967,85.5014,89.8650,90.6195,83.7995,37.0003,-46.7097,37.1326,34.1590,-4.7500,93.5000,94.0000,92.7500,93.1300,4533600
90.1659,91.0633,89.9286,87.7297,84.6767,90.9592,90.9258,84.6898,50.2053,-72.3247,36.5495,36.7580,-3.7500,94.0600,94.6900,93.9400,94.4400,2565900
90.7082,91.9700,90.8314,87.4336,86.0029,92.2983,90.9512,85.5185,34.3038,-82.2878,35.8497,36.3012,-5.4400,92.5000,94.3800,92.1300,94.2500,5771700
91.7915,92.8250,92.2100,87.4239,86.9771,93.2833,91.6834,86.2621,25.7957,-95.8333,37.5831,36.0269,-5.1300,91.1900,94.3800,91.1900,93.1300,6384000
92.9322,93.2317,93.4362,88.8971,86.2488,93.5858,92.6890,86.8545,29.4890,-39.4673,39.4297,36.5748,-2.4400,90.5600,91.9400,90.5600,91.3800,3904600
92.8810,92.7733,93.3543,89.6569,86.3748,93.1017,92.9104,87.1555,61.8140,-31.9672,36.7810,36.9568,2.7500,90.6900,91.0000,89.8100,90.3100,4974000
92.7814,92.3667,93.1362,89.0940,87.7576,92.3150,92.8874,87.0271,62.7885,-5.1230,36.9327,36.7411,2.4400,90.3100,91.6900,89.9400,90.6900,4485700
92.1180,91.6900,92.3505,89.7499,87.1646,91.4450,92.8603,86.6704,83.2582,-2.8446,39.2379,37.5438,4.0600,90.7500,91.3800,89.8800,90.3800,4467400
91.2652,90.9617,91.4110,91.5331,86.8208,90.7942,92.0932,86.4019,82.5715,-24.3665,35.1057,36.3444,4.3700,89.7500,90.6900,89.2500,89.8800,4185300
90.5193,90.4300,90.6395,93.7110,88.5222,90.4092,91.0142,86.0543,78.1734,-15.4270,30.1471,34.7884,3.1900,89.6300,91.1900,88.3100,89.9400,4583700
90.1750,90.1267,90.2814,93.9203,89.3390,90.1592,90.1592,85.6789,67.4920,-40.8284,27.0262,31.9036,1.8200,89.8800,90.6900,89.5600,89.5600,3999000
90.1209,90.0550,90.2086,94.1368,88.2356,89.9925,89.8123,85.4462,56.6936,-28.5714,30.7469,33.8398,0.4300,90.8800,91.2500,88.1900,89.8800,5323200
89.8933,90.0550,90.0271,93.3521,88.6618,89.9242,89.7921,85.4843,62.8747,-31.3480,32.7715,36.0047,0.0000,89.0000,91.0600,89.0000,90.6900,5037000
89.6986,89.8250,89.8686,92.1401,90.7097,89.8717,89.7884,85.6472,59.9027,-44.7712,27.0031,31.0544,1.3800,88.9400,90.3800,88.6300,89.0000,4316300
89.6261,89.6267,89.7962,90.9982,93.5955,89.7883,89.7359,85.7624,55.0682,-29.5045,20.6924,25.4198,1.1900,87.7500,89.1900,86.8100,88.6900,4675500
89.5005,89.2200,89.5905,90.5012,94.0190,89.4392,89.7250,85.9094,55.7403,-38.0631,13.1197,20.0730,2.4400,88.0000,88.9400,87.3800,87.5000,5136100
89.4767,88.9917,89.4281,90.5237,94.5911,88.9600,89.6893,86.2727,52.6933,-30.8559,10.4225,20.5847,1.3700,90.9400,91.0000,88.1300,88.1900,7484300
89.3154,89.3550,89.2781,90.2296,93.8669,88.8083,89.6965,86.7370,55.3682,-26.0952,12.0138,22.3926,-2.1800,89.9400,92.0600,89.9400,92.0600,7192500
88.7656,89.1050,88.8252,89.9747,92.5016,88.8967,89.6873,87.0806,62.0081,-58.2857,13.1160,20.0595,1.5000,89.4400,89.8800,87.5600,89.1900,5035000
88.6718,89.1783,88.8762,89.9401,91.1084,89.3550,89.6644,87.4260,51.9997,-64.1905,15.4513,18.0719,-0.4400,87.5600,89.8100,87.5600,89.4400,5355000
88.6645,88.9900,88.9619,89.8146,90.5028,89.5058,89.6702,87.9394,49.9856,-78.4854,14.4595,13.7896,1.1300,86.5000,87.6900,86.2500,87.5600,3971500
89.1303,89.0317,89.3995,89.8926,90.6023,89.2558,89.6865,88.4894,42.2319,-66.6093,13.2693,11.8459,-0.2500,88.1900,88.9400,87.5600,87.7500,5189000
89.5064,88.8650,89.5924,89.7363,90.2731,88.6775,89.7006,89.0147,45.6516,-0.0000,15.1077,13.5607,1.0000,88.5000,88.5000,87.0000,87.1900,5415200
88.4850,87.9800,88.4267,88.8050,89.9755,87.9275,89.7254,89.7223,73.4508,-26.5000,17.3138,15.2149,5.3100,90.0000,90.2500,86.5000,86.7500,6374900
88.2030,87.9583,88.0748,88.6332,89.9791,87.6617,88.5353,90.4933,57.4309,-20.2500,16.6159,16.0336,0.1300,88.3800,89.1900,87.1300,89.0600,5578700
87.7082,87.7917,87.6038,88.6032,89.8692,87.6200,88.5313,91.1303,60.0617,-67.2500,17.7848,16.1222,1.0000,86.3100,88.4400,86.3100,88.4400,5331400
87.7675,87.6150,87.6195,89.5103,90.0709,87.7450,88.5059,91.7848,43.9807,-56.3063,19.4526,16.3609,1.0600,86.3800,88.1900,85.8100,86.5000,6273100
87.7745,87.4167,87.5243,90.4145,89.9910,87.7292,88.5340,92.5449,45.5245,-68.9189,23.2547,19.1812,1.1900,89.0000,89.6900,86.4400,86.5600,6253600
88.0083,87.5200,87.6186,88.7349,88.7800,87.5517,88.5619,93.0742,40.3849,-78.8288,25.5574,21.4356,-0.6200,88.8800,89.7500,87.3100,87.8100,6466500
88.5117,87.6967,87.8890,88.2708,88.5203,87.3792,88.5822,93.1177,36.4597,-30.7036,21.0254,18.8206,-1.0600,90.5000,90.5000,87.4400,87.8100,6984700
88.2923,87.9367,87.5681,87.3083,88.4224,87.5558,88.6353,92.6723,51.2118,-65.5308,20.6336,19.2092,-1.4400,93.1900,93.4400,89.5600,90.5000,8505600
88.2332,88.8850,87.6952,87.2669,89.6984,88.4675,88.6182,92.0611,46.3572,-92.3925,20.3669,19.9097,-5.6900,93.0000,94.8800,92.9400,94.1300,9780500
88.9265,90.0933,88.7219,87.0807,91.2060,89.9267,88.6570,91.3583,27.5631,-98.6667,21.0267,22.1407,-7.2500,93.9400,95.4400,93.3800,93.7500,10362900
89.8732,91.2183,90.0529,87.2708,89.1848,91.5108,89.9321,90.7787,27.8142,-93.8499,22.8908,24.2241,-6.7500,91.6900,93.8100,91.5000,93.3100,7403900
90.6984,91.7717,91.1848,87.9825,88.7186,92.5167,91.3867,90.4070,33.0412,-95.3750,27.0270,24.0262,-3.3200,89.4400,91.5600,89.2500,91.1300,5331900
91.8538,92.0433,92.3943,87.3321,87.4676,92.6367,91.6886,90.2064,33.0412,-77.4295,31.9905,26.3120,-1.6300,89.9400,91.3100,89.0600,89.4400,5202800
92.3953,91.8250,92.7729,86.8299,87.3893,91.9183,91.7824,90.0527,45.9445,-17.4667,34.5389,27.4529,1.3100,88.6300,89.7500,87.9400,89.1900,5581300
91.7015,91.0117,91.8819,87.6552,87.0588,90.8092,91.8146,89.8785,81.9196,-22.5333,34.0527,27.5397,4.8800,90.1900,90.3100,88.7500,89.2500,6874300
90.8821,90.5217,90.9595,89.0399,87.1964,90.0642,90.1006,89.7305,80.5940,-8.5179,32.2898,27.5903,2.9400,90.9400,91.6300,90.5000,90.8100,5022500
89.9109,90.2100,90.0738,90.3571,88.0866,89.8658,89.5879,89.5889,79.1167,-14.9333,31.3102,29.1686,1.8700,89.3800,91.6900,89.3800,91.4400,6352500
89.4232,89.8733,89.7148,92.5314,87.0469,89.9992,89.3578,89.4183,69.5438,-60.0000,31.7574,31.8739,2.0200,89.6300,89.9400,89.0000,89.1100,6480200
89.4165,89.8233,89.8243,93.8854,85.9875,90.1500,89.2386,89.2291,56.7300,-66.6667,32.5260,33.5324,0.3000,89.3100,89.8800,88.5600,89.1400,8622200
89.5071,89.8333,90.0081,93.0937,86.6078,90.0042,89.2365,89.0169,54.3631,-48.8000,37.5662,35.8094,-0.0600,86.7500,89.5000,86.6900,89.2500,5964700
89.6100,89.3967,90.0500,92.0118,88.0116,89.4642,89.2367,88.8587,54.9644,-15.4657,35.2090,33.7494,2.6200,86.0000,87.8100,86.0000,86.6300,5767500
89.1299,88.5717,89.4105,90.5214,89.4095,88.6625,89.2356,88.8309,72.2897,-3.3875,30.2579,30.7840,4.9500,85.8800,86.0600,84.3100,85.8600,8472000
88.2059,87.7483,88.3557,89.7903,92.2235,87.7708,88.6403,88.7685,80.8683,-14.7425,26.5665,29.1620,4.9400,86.3100,86.7500,84.8800,86.5000,9009800
87.8443,87.2817,87.8333,89.9236,94.2669,87.0350,87.5909,88.5800,69.8362,-13.2855,27.0361,29.7810,2.8000,86.2500,86.8800,85.5600,86.3100,7963300
87.3260,86.8417,87.1767,90.3077,93.5300,86.5592,87.2025,88.1414,70.2710,-4.8170,28.3009,32.9336,2.6400,88.1900,89.4400,86.4400,86.5000,8679400
86.5564,86.6333,86.4290,90.8336,92.3601,86.4817,86.7965,87.6048,71.6337,-54.7758,33.0789,34.1440,1.2500,89.0600,89.2500,87.8800,88.0000,6140300
86.5269,87.1350,86.5733,90.3631,90.4897,86.9108,86.7028,87.3718,53.8839,-75.9317,37.5394,33.8986,-3.0100,89.1300,90.7500,89.0000,89.6400,8657300
86.7937,87.7417,87.1110,89.0083,89.5024,87.6167,86.7195,87.2966,45.5376,-72.4020,34.0148,30.2907,-3.6400,86.8800,89.8800,86.6300,89.5000,12420600
86.9112,87.5367,87.4071,88.6059,89.6608,88.0417,87.1423,87.4415,52.0643,-74.7475,29.7854,28.4107,1.2300,85.5600,85.6900,84.8100,85.2700,4354400
87.1517,87.4533,87.7338,87.8740,90.2332,88.0225,87.1588,87.6821,50.3021,-71.5488,28.1671,28.2340,0.5000,85.8100,85.8100,85.2500,85.8100,5218400
87.4124,87.3283,87.9705,86.5540,91.1524,87.4133,87.1676,88.0412,51.8918,-45.8333,26.3636,29.7213,0.7500,85.7500,86.4400,84.7500,85.7500,7569700
87.1774,86.8250,87.6348,86.4942,90.8188,86.5300,87.1774,88.4746,65.5125,-15.1847,24.9840,31.2617,3.0200,83.5000,85.5000,83.4400,84.9800,7149300
86.1923,85.8017,86.5381,87.0146,89.2155,85.6817,87.0894,88.9961,86.1045,-4.9803,27.3482,30.6815,6.1400,83.0600,83.5000,82.2500,83.5000,4644900
84.8692,84.8433,85.2076,87.3379,88.8553,84.9858,85.8190,89.8137,85.7867,-27.9236,29.3524,29.5689,5.7500,83.5000,84.1900,83.5000,83.7500,3648700
84.7089,84.4650,84.9776,87.9896,88.0095,84.4375,84.3284,90.7988,66.4877,-15.0358,33.4992,30.8332,2.2700,83.5600,84.0600,83.0000,83.0000,5946600
84.2685,84.0600,84.4776,88.8461,86.1934,83.9033,84.1273,91.6408,77.7133,-16.4678,39.7848,33.0742,2.4300,83.1300,83.5000,82.5600,83.3800,5964100
83.6758,83.5183,83.8400,88.9495,85.9589,83.4575,83.6730,92.1598,77.3594,-13.8667,44.3803,34.6821,3.2500,82.0000,82.8800,81.7500,82.5000,4042400
83.1542,82.9617,83.2633,87.6883,86.5188,83.0650,82.9864,92.2575,72.7273,-24.5552,44.1686,35.7584,3.3400,81.7500,82.2500,81.3800,81.6400,3865400
83.0158,82.6050,83.0076,85.6405,86.8497,82.6692,82.3158,91.8221,59.4340,-14.6667,38.4204,33.8864,2.1400,82.3100,82.3800,81.1900,81.3600,3852000
82.7222,82.4000,82.6219,85.6283,87.7173,82.2850,82.0258,91.1081,63.8123,-36.9338,32.2774,32.8883,1.2300,82.8100,83.0000,82.2500,82.5200,3208400
82.6110,82.3683,82.4414,85.1152,89.0607,82.1025,81.9237,90.5134,55.6432,-16.4122,32.7323,36.2585,0.1900,82.6900,83.8100,82.5600,82.8100,2944000
82.3035,82.2950,82.1314,84.2687,89.5884,82.1650,81.9141,90.1234,61.5055,-50.0000,30.0332,37.2068,0.4400,83.0000,83.6900,82.4400,82.9400,3200900
82.2248,82.3683,82.0938,83.4625,88.3064,82.4308,81.8856,89.9580,51.6815,-82.8244,26.7944,35.4815,-0.4400,83.3800,83.3800,82.5000,82.9400,5602500
82.4588,82.8450,82.4381,83.3092,85.7812,82.8358,81.8690,89.8255,39.0043,-95.2247,25.3514,31.8859,-2.8600,83.7500,84.7500,83.7500,84.5000,4645300
82.8983,83.1400,82.9467,82.8392,85.9736,83.1592,81.9782,89.5456,34.3296,-89.2000,28.3189,30.2982,-1.7700,83.8100,84.0000,83.0000,83.1300,3233600
83.0496,83.3033,83.1705,82.6638,85.5259,83.3975,82.0397,89.0698,46.6810,-83.9827,26.3891,29.5607,-0.9800,83.0000,83.7500,82.7500,83.5000,2576000
83.1454,83.3250,83.3176,82.0697,84.5898,83.4708,82.0145,88.4480,50.4636,-72.4000,24.6846,27.3589,-0.1300,83.1900,83.6900,82.2500,82.9400,4148900
83.2276,83.4700,83.4690,81.8190,83.6275,83.4600,82.0088,87.9081,52.0388,-72.4000,25.4361,26.1153,-0.8700,82.7500,84.0000,82.7500,83.8100,4175700
83.3426,83.3767,83.5938,82.1245,83.5252,83.3400,81.9793,87.5838,52.0388,-8.0128,30.2480,27.7997,0.5600,81.6900,82.5600,81.6300,82.3800,3647300
82.8797,82.8450,83.1210,82.8699,82.9653,83.0375,81.9655,87.3760,70.3343,-31.6364,31.3499,29.8344,3.1900,83.0000,83.3800,81.2500,81.3100,3582900
82.7795,82.7500,83.0124,83.1611,82.7760,82.7608,81.4732,87.3746,60.0572,-18.1818,32.6721,29.5306,0.5700,82.1900,83.0000,81.5600,82.5600,3271700
82.4914,82.3967,82.6971,83.3974,81.9404,82.3442,81.4463,87.5967,65.1357,-36.9338,37.4106,31.0476,2.1200,82.4400,82.4400,81.1300,81.3800,3057200
82.3119,82.0733,82.4495,83.6625,81.4658,81.9950,81.2909,87.7760,60.9734,-6.3333,40.4255,32.9308,1.9400,81.0000,82.0600,81.0000,81.0000,3521700
81.7127,81.6150,81.8224,84.0666,81.7016,81.6567,81.1776,87.7755,72.1205,-42.0168,44.6827,37.4654,2.7500,81.6300,82.2500,81.0600,81.0600,4738600
81.4457,81.3517,81.5286,83.4302,82.5836,81.3742,80.7525,87.5559,62.8068,-69.0000,51.3639,41.3569,1.5800,80.8800,81.1900,80.3800,80.8000,3136900
81.5000,81.2817,81.5205,83.4502,82.9003,81.1658,80.6019,87.0248,53.0207,-16.7939,48.5804,40.6262,0.4200,80.8800,81.4400,80.6900,80.8900,3673300
81.0760,81.1383,81.1143,83.1421,83.1727,81.0367,80.5871,86.1967,71.2785,-42.4000,47.4651,42.4379,0.8600,81.2500,82.1300,79.9400,81.7000,4012700
80.9544,81.1483,81.0481,83.0434,83.5309,81.0858,80.4546,85.2922,60.6074,-70.7182,47.0226,43.7240,-0.0600,82.7500,83.5600,81.0000,81.4400,4952900
80.9362,81.4617,81.1800,82.1376,84.1713,81.3492,80.4481,84.5787,56.2448,-69.0608,46.6920,45.6873,-1.8800,81.4400,83.1300,81.2500,82.8800,8254400
80.8866,81.2850,81.2443,81.7736,83.4034,81.4800,80.3062,84.1020,57.0765,-72.4409,41.5192,46.4415,1.0600,80.9400,81.5600,79.7500,80.0000,6177300
80.9213,81.1833,81.3538,82.0134,83.5328,81.4533,80.2822,83.5785,54.6551,-61.0984,38.7552,43.6678,0.6100,80.0600,81.1300,79.1900,80.1900,5820300
80.9338,81.0350,81.3952,81.3708,83.2378,81.1333,80.2734,83.1285,55.5592,-42.5629,35.4383,41.4517,0.8900,80.0600,80.9400,79.6300,80.0000,3993600
80.6273,80.8350,81.1481,81.2455,83.2582,80.6892,80.2577,82.8208,63.4284,-32.3171,32.6183,39.8204,1.2000,77.0000,81.0000,77.0000,80.5000,8393900
80.3023,79.9600,80.7252,81.3254,82.1317,80.0533,80.1996,82.6395,61.9883,-3.3875,31.1498,38.9209,5.2500,76.3100,76.8800,75.7500,76.1900,8628200
79.2712,78.7100,79.5338,81.3820,81.6684,79.1367,79.9676,82.5145,75.7568,-24.2613,30.8313,36.1753,7.5000,77.0000,77.5000,75.1300,75.3800,5505700
78.9796,78.2517,79.0343,81.6495,82.0516,78.1892,78.5433,82.5100,61.5070,-15.6667,30.0224,34.3888,2.7500,77.0000,77.3100,75.8800,77.2500,4158000
78.4955,77.7417,78.3348,81.9658,81.2055,77.2783,78.4241,82.6142,63.5610,-17.0358,33.0895,34.2639,3.0600,78.6900,78.7500,76.8800,77.1300,4178200
77.8937,77.4300,77.6005,81.7657,81.0105,76.9300,78.2485,82.8756,62.5179,-8.5179,34.8954,33.7568,1.8700,78.5600,79.5000,78.0000,78.1300,3896300
76.8512,77.1283,76.6371,81.5709,81.0946,77.0867,78.1791,83.1930,66.7052,-75.7437,37.0624,34.1061,1.8100,78.6300,79.3100,78.1300,78.6900,4309800
77.1156,77.4617,77.0005,80.0161,81.1650,77.6025,78.0920,83.4364,35.8333,-94.2792,33.6883,32.2598,-2.0000,78.0600,78.9400,77.5000,78.1900,6154400
77.8099,78.0233,77.7557,79.7310,81.5785,78.0917,78.2975,83.5352,24.9323,-66.2562,30.4559,30.2391,-3.3700,79.9400,79.9400,77.7500,78.7500,5468900
78.0339,78.0750,77.9914,79.0633,82.1702,78.2575,79.2947,83.5437,37.0376,-80.2857,30.2794,31.6844,-0.3100,77.4400,77.8800,76.4400,77.5600,4984200
78.3954,78.2200,78.3029,78.0868,82.1582,78.2875,79.3207,83.4496,35.3592,-51.7143,31.3311,33.1132,-0.8700,78.5000,78.6300,77.3800,78.0000,3951900
78.5016,78.3000,78.3514,76.0790,82.2507,78.2175,79.4007,83.2396,43.3915,-44.5813,30.4645,33.7635,-0.4800,80.3100,80.5000,78.6100,78.6100,3776200
78.4262,78.6117,78.3290,76.2991,80.4442,78.3458,79.4259,82.9339,48.5368,-59.3968,29.4245,31.5564,-1.8700,78.1300,80.7500,78.1300,80.5600,4434900
78.5206,78.6017,78.4467,77.3610,80.3368,78.5792,79.4880,82.6709,43.5570,-46.4037,26.4862,28.4710,0.0600,78.5000,79.1900,78.0000,78.1300,3216500
78.4289,78.5633,78.3933,77.6294,79.7278,78.8208,79.4943,82.3642,47.8814,-74.0139,22.9602,26.6198,0.2300,78.6300,79.3800,78.0000,78.5200,4639100
78.7765,78.6683,78.7100,78.1907,78.6424,78.8767,79.4997,82.0756,36.7637,-81.6024,20.8069,26.0690,-0.6300,77.7500,79.3800,77.5600,78.1900,5478700
79.0871,78.4917,78.8505,78.3211,75.8916,78.5833,79.5311,81.8205,39.3501,-51.0740,21.6736,26.0691,1.0600,78.9400,78.9400,76.5600,76.9400,6871100
79.2779,78.6483,78.8614,78.0982,75.9923,78.3650,79.5694,81.7057,42.8313,-4.5346,23.9410,26.6827,-0.9400,78.8100,79.7500,78.7500,79.5500,4294400
78.7650,78.3050,78.2171,78.1560,77.2992,78.1800,79.5853,81.6256,56.0377,-64.1553,27.5142,27.0002,2.0600,80.6900,80.9400,77.6900,78.5000,9958700
79.0191,78.8167,78.4133,77.8266,77.5872,78.5475,79.5364,81.5231,35.3310,-63.9706,32.6619,27.8110,-3.0700,81.5600,82.0000,81.0000,81.2000,4716500
79.2187,79.4183,78.6700,78.2808,78.3314,79.2292,79.6621,81.5049,37.7063,-73.1466,38.5792,29.6930,-3.6100,82.0600,82.6300,81.5600,82.1300,3675000
79.6301,80.0633,79.2052,78.7037,78.5424,80.1217,79.7832,81.4566,34.6062,-94.6252,36.9626,29.3181,-3.8700,83.4400,83.6300,81.9400,82.0600,4078700
80.7062,81.1333,80.4033,78.9320,78.2604,81.1683,79.9848,81.3141,22.4192,-71.3846,37.6090,30.7750,-6.4200,83.2500,84.1900,82.7500,83.3600,3168200
81.1687,81.7300,81.0262,77.7679,78.3463,81.9433,81.0604,81.0374,33.1779,-87.5385,43.1477,35.3309,-3.5800,83.3800,83.7500,82.6900,83.1300,2883100
82.2361,82.4283,82.1486,77.8771,77.8555,82.5558,81.3616,80.5681,20.3663,-94.6667,49.7940,41.2280,-4.1900,84.3800,84.7500,82.0000,82.6900,4694400
82.6506,82.8867,82.6305,77.8196,78.4279,82.9208,82.3649,79.9154,34.5685,-82.1317,47.5896,43.0844,-2.7500,82.0000,84.4400,81.8100,83.9500,4690400
82.8588,83.0733,82.9000,78.0829,79.0220,83.1158,82.6707,79.1844,43.2193,-89.6667,44.9443,40.9535,-1.1200,82.5000,83.3800,81.7500,83.2500,4401200
83.1784,83.4067,83.2848,79.6161,79.4150,83.3417,82.7017,78.4545,42.3138,-46.3333,41.7700,39.6895,-2.0000,83.9400,84.2500,82.5000,84.0600,4514400
83.1057,83.5767,83.3467,80.1051,77.7930,83.5508,82.7742,77.9177,56.1787,-54.0000,35.3308,39.2393,-1.0200,82.6300,84.3800,82.6300,84.3800,9826100
83.0960,83.4617,83.4414,81.8146,77.7674,83.6433,82.7421,77.4359,53.9542,-68.6667,30.2760,40.0350,0.6900,82.5000,83.5000,81.7500,82.4400,5658300
83.2584,83.4517,83.6590,82.4749,77.4089,83.6067,82.7343,77.1472,49.8998,-18.2156,24.2103,35.9000,0.0600,81.9400,83.7500,81.7500,82.6300,5533200
82.9818,82.9917,83.3852,82.8210,77.3597,83.1900,82.7346,77.1665,63.1741,-33.4320,26.1305,35.5374,2.7600,81.2500,82.0000,81.0000,81.1900,3786400
82.8745,82.5750,83.1924,83.4450,79.0608,82.5967,82.5390,77.5416,58.0017,-7.1111,30.9133,36.3416,2.5000,79.8800,81.6900,79.8800,80.7500,5640600
82.4002,81.7633,82.5362,83.4063,79.3541,81.7842,82.4349,77.8576,67.0880,-0.0000,34.0891,34.7100,4.8700,80.0000,80.5600,79.1300,79.1900,4694000
81.6083,81.0433,81.5829,83.5072,81.4052,80.9967,81.6831,77.9979,70.7362,-28.3550,31.3068,30.7914,4.3200,80.1300,80.6300,79.9400,80.0600,5336300
81.2757,80.8250,81.1214,83.9964,82.1476,80.5067,80.9250,78.0712,59.6514,-24.2424,29.5183,26.8643,1.3100,82.0000,82.4400,80.8800,81.1300,4778900
80.7339,80.7717,80.5905,83.7384,82.5008,80.4175,80.8577,78.0557,61.5544,-34.9333,27.3721,26.7513,0.3200,79.0000,82.5000,78.7500,82.3100,6070500
80.5515,80.4583,80.3814,83.8264,83.3010,80.5525,80.8420,78.0438,51.8539,-46.6667,25.7368,28.3251,1.8800,79.0000,79.7500,79.0000,79.3100,4327300
80.4721,80.1983,80.2238,83.2588,83.2388,80.6200,80.8269,78.0890,48.5483,-85.5297,27.4989,30.7940,1.5600,81.0600,81.9400,78.6300,79.1900,9303700
80.9850,80.8233,80.6905,82.0184,83.3831,80.7083,80.8296,78.1619,35.4552,-70.9939,24.8113,28.0590,-3.7500,83.5600,83.5600,80.8800,82.9400,5944900
81.3549,81.3650,81.0633,81.5171,84.1497,80.8700,80.9808,78.2893,40.2107,-52.3810,20.7246,25.1214,-3.2500,83.0000,83.8800,82.3100,83.3100,4923700
81.4449,81.7600,81.2433,80.5302,83.9715,81.4533,81.0536,78.3636,46.6194,-29.9048,18.1022,22.7372,-2.3700,82.0000,83.6300,81.8100,83.5000,5101300
81.0989,81.7717,81.0895,80.0838,84.3481,82.1517,81.0493,78.4470,54.6194,-87.0476,14.9555,20.3461,-0.0700,81.6900,83.1300,81.5600,82.3800,2970100
81.8144,82.1267,81.8943,79.7379,83.8957,82.6417,81.0432,78.6733,28.6956,-89.3333,16.5253,22.0121,-2.1300,82.3800,82.5600,80.6900,81.4400,4308100
82.8642,82.7517,82.9119,80.4700,82.4616,82.7517,81.1711,79.2402,27.3115,-29.4671,19.5873,22.1993,-3.7500,82.8100,83.4400,82.0600,82.9400,4603900
82.8339,82.7617,82.8610,81.0039,81.9689,82.5542,81.4503,79.9619,55.2312,-17.8683,19.0336,19.8791,-0.0600,83.4400,83.5600,81.6300,83.0000,4288700
82.6434,82.7617,82.7043,81.0435,80.7175,82.5592,81.4423,80.8308,60.2996,-13.5385,20.9504,19.5263,0.0000,82.3800,83.9400,82.2500,83.3100,4839000
82.3008,82.4700,82.4100,80.1908,80.0822,82.6208,81.4345,81.7130,62.7643,-39.0000,23.5615,19.2585,1.7500,80.1900,82.1300,79.9400,81.7500,4216500
82.2692,82.3150,82.3914,81.2587,79.4692,82.6000,81.2890,82.4074,53.4095,-62.5000,26.6948,21.6101,0.9300,81.5000,82.3800,80.9400,81.4500,3579500
82.6008,82.3050,82.6386,83.1360,80.3129,82.3667,81.2506,82.9923,43.4779,-25.0000,21.8777,20.7325,0.0600,82.0000,82.5000,80.5000,81.3800,5548100
82.4652,82.3567,82.4719,83.1841,80.9480,82.1025,81.2496,83.2924,60.6783,-23.5000,16.0971,17.5653,-0.3100,83.2500,83.6900,82.2500,83.2500,4359500
82.2512,82.4617,82.3181,82.9432,80.9147,82.1192,81.2292,83.4636,61.4892,-15.7500,14.7449,17.8476,-0.6300,81.9400,83.8800,81.7500,83.6300,4452900
81.8277,82.2467,82.0143,82.3779,79.5039,82.3183,81.1889,83.5236,65.2431,-54.0609,15.6389,19.6002,1.2900,82.4400,82.6900,81.6900,82.0200,3984300
81.8588,82.4450,82.2129,82.3454,80.6494,82.6525,81.1018,83.4339,53.2829,-71.8935,17.9096,22.3022,-1.1900,81.8100,83.3800,81.5000,82.9400,5487200
82.0223,82.4533,82.4995,83.0392,83.1104,82.6842,81.0737,83.2644,50.5562,-58.8235,19.9523,20.9150,-0.0500,79.6900,82.1300,79.6300,81.5000,5683200
82.2792,82.1300,82.7138,82.9432,83.2266,82.3192,81.0719,82.9554,49.9887,-12.2807,19.4964,17.7968,1.9400,80.5000,80.8800,78.7500,79.4400,4191800
81.8909,81.6617,82.2600,82.7066,82.9524,81.6925,81.0583,82.4652,67.1478,-4.8733,22.0796,18.4122,2.8100,79.8800,80.7500,79.3800,80.4400,3688300
81.1953,81.0567,81.5248,82.0417,82.1681,80.9667,80.8527,81.9084,71.2918,-28.9979,25.1793,20.4091,3.6300,78.7500,80.0000,78.6900,80.0000,3539200
80.8654,80.6367,81.1295,82.1895,82.0508,80.4233,80.4467,81.2921,63.2936,-7.8995,26.0900,21.9998,2.5200,78.0000,79.6900,77.8100,79.5000,5044700
80.0355,79.7300,80.2124,82.6488,82.9889,79.8500,80.2875,80.7880,72.9751,-12.2807,27.9423,23.9473,5.4400,78.3800,78.4400,77.0000,77.5000,3532600
