0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
84.0840,83.3283,83.6010,83.7282,84.3435,82.9167,83.3509,82.9821,52.4598,-23.2026,36.9571,36.5872,0.4500,84.6300,86.4700,83.9500,85.0500,2970700
83.6975,83.2533,83.0876,82.8130,83.1458,82.8408,83.3365,83.1333,49.6447,-34.7692,42.1423,37.8317,-1.4700,82.3500,85.2300,82.3500,84.5900,3260500
83.3406,83.4983,82.7757,81.7453,81.5004,83.3375,83.3095,83.6365,25.8667,-80.7692,48.4364,41.2366,-4.5500,82.5300,83.4400,81.4500,81.6000,2664100
84.0368,84.2567,83.5348,82.4996,82.2149,84.2517,83.6430,84.4392,31.7091,-64.7606,46.7965,38.7265,-3.5500,81.7500,83.0100,81.6500,83.0000,5215500
84.4515,84.8483,84.0629,82.7141,82.1154,85.0875,83.7430,85.2473,10.5414,-88.1649,41.9877,35.8683,-5.2200,83.9000,84.1000,80.3500,81.2400,5272100
85.7361,85.7183,85.3424,84.5884,84.3397,85.8233,85.5412,86.0578,20.1549,-72.8632,36.2172,31.0320,-3.0400,84.8000,85.5900,83.2200,84.4900,3825200
86.2345,86.2250,85.8381,85.1262,84.8174,86.2725,86.2441,86.6528,20.6870,-97.5936,33.5211,27.7127,-3.8700,85.8500,86.8500,84.5100,84.6000,2844800
86.8883,86.8700,86.4867,85.9905,85.7687,86.7433,87.3841,87.2305,29.2196,-75.3333,34.0367,27.3326,-4.1900,85.0500,86.3000,84.9500,86.0600,2538600
87.2197,87.5683,86.9176,86.2940,85.9557,87.3675,88.3119,87.7584,29.8521,-93.2039,30.6565,26.3959,-3.1500,87.2500,87.8700,86.0000,86.1500,2209900
87.6475,88.0933,87.4729,86.7795,86.3634,88.1058,88.7945,88.3050,32.4541,-85.4369,29.7488,26.9719,-2.3000,86.1000,87.5000,85.8000,86.5500,2075300
88.0866,88.4767,88.0233,87.3103,86.8196,88.7608,89.0629,88.8124,31.3318,-92.3868,25.8469,25.4214,-1.5700,87.7500,87.9000,86.0900,86.4600,2619200
88.7372,88.7383,88.6743,88.3010,87.9542,89.0708,89.1976,89.2273,37.5053,-92.1833,21.9043,23.6525,-2.2000,87.7000,88.2500,87.2400,87.5300,2226100
89.2201,89.1050,89.1243,89.0923,88.9151,89.1008,89.3225,89.4724,43.8273,-82.6667,20.6285,23.2574,-1.8800,89.4500,89.4500,88.0000,88.4700,2711500
89.5201,89.4183,89.3952,89.6412,89.6421,89.1083,89.3763,89.6017,59.7097,-24.5902,22.1352,26.1717,0.4000,89.1000,90.9500,88.9600,90.2500,2696000
89.2281,89.3517,89.1386,89.1057,88.8635,89.2358,89.3652,89.7117,51.9683,-57.8125,24.1949,29.7945,-1.7500,89.8800,89.8800,88.6900,89.3000,2372600
89.1993,89.6433,89.2367,88.9992,88.5823,89.6583,89.3701,89.9501,48.0263,-73.9130,24.9960,31.4495,-0.3500,88.0500,89.8000,87.9800,88.8500,2990200
89.3391,89.7017,89.4800,89.1986,88.6747,89.9492,89.3749,90.2080,40.6270,-97.6812,25.4007,31.0158,-1.9700,89.8500,90.1900,87.9500,88.0300,2448400
89.8627,90.0300,90.0514,90.1897,89.9237,90.1275,89.4588,90.3834,53.8790,-53.0159,25.8864,30.9319,1.3300,90.0500,90.8500,89.2500,89.7300,2064000
89.9158,89.8083,90.0738,90.4267,90.2381,89.9333,89.4491,90.3788,59.8082,-25.0000,30.2081,33.8306,2.3500,91.0000,91.0000,88.7000,90.3500,2097700
89.7421,89.4167,89.8071,90.2837,90.0503,89.5292,89.3680,90.3337,56.5984,-36.9048,35.3942,39.4535,0.0500,90.4500,91.1500,89.5000,89.8500,2511600
89.6990,89.4083,89.6810,90.4140,90.2608,89.2042,89.3657,90.3087,67.3568,-8.3333,37.9029,43.4717,0.3500,90.9500,91.4000,90.3000,91.0500,3836000
89.1586,89.3500,89.1952,89.6191,89.1502,89.0583,89.3509,90.2978,56.8095,-53.4884,36.6309,42.9879,-1.0900,90.0000,91.0000,89.0000,89.2000,2595300
89.1420,89.5317,89.2900,89.7702,89.2814,89.3242,89.3557,90.3914,64.2958,-36.3636,35.9774,41.0436,0.0400,88.9500,90.0300,88.2500,90.0000,1905900
88.7988,89.5250,89.1543,89.3351,88.5589,89.7033,89.3527,90.4143,54.2470,-76.2376,37.4531,39.8404,-2.4700,88.6000,88.6000,87.2000,88.4000,1857100
88.9583,89.9367,89.5933,89.8687,89.1560,90.1133,89.5111,90.3395,51.3971,-91.9913,43.5129,40.1433,-1.5200,89.8000,89.8000,87.6300,88.0000,2817500
89.3416,90.1900,90.2190,90.9994,90.7491,90.2675,89.5918,89.9114,67.0610,-59.0361,49.0404,39.9123,0.7000,90.6100,90.6100,88.9900,89.8000,2705200
89.1583,90.0733,90.2971,91.2958,91.4252,90.1592,89.5861,89.0155,76.8153,-19.4969,49.3449,36.8370,7.2300,90.2900,91.5000,89.6400,90.7000,2281900
88.5416,88.8683,89.7738,90.9175,91.3369,89.4208,89.1141,87.7759,75.4603,-17.1930,46.1098,31.7363,9.3500,90.2000,91.6000,89.1200,90.2900,3537500
87.8422,87.3100,88.9224,90.4691,91.3073,87.9533,88.5524,86.2894,74.4590,-19.7414,42.2277,29.7561,9.0700,91.4000,92.2500,89.3000,89.9600,3274000
86.9950,85.7983,87.7333,89.8256,91.2027,85.8658,87.8889,84.6116,82.1626,-5.6000,36.7737,28.6408,9.4700,90.1000,91.5000,88.8000,90.8700,5212700
85.4451,84.2200,85.8333,87.8579,89.3681,83.6775,86.1395,82.9126,79.5465,-9.7371,30.7841,27.5801,7.5600,89.0000,90.5200,88.1000,89.5200,4597900
83.8151,82.9600,83.9590,85.5631,87.0125,82.1908,84.7922,81.5304,78.7380,-3.7313,24.3292,26.0236,10.1000,84.4500,89.5000,84.3000,89.1000,4760300
81.7011,81.2767,81.7238,82.0343,82.6488,81.2617,82.8099,80.6481,61.9275,-3.2149,17.3628,25.2726,4.0000,81.5000,83.6600,80.8500,83.4700,3703200
80.9936,80.6100,80.9067,80.7525,81.0384,80.8558,82.6805,80.3990,45.9137,-41.4679,17.2845,25.2972,0.3400,81.2000,82.5000,80.6500,80.9400,2704600
81.0150,80.5533,80.7962,80.6989,81.0242,80.5092,82.6983,80.3930,45.5364,-40.6690,20.5080,28.1212,2.4400,82.0500,83.2000,80.2500,80.8900,3410600
81.0650,80.1467,80.5838,80.6725,81.0515,80.0317,82.8224,80.4699,48.4065,-26.5152,24.3761,27.9178,-1.3600,81.9600,82.7500,80.7500,81.4000,2792900
80.9310,80.3733,80.2905,80.2474,80.4870,79.9858,82.8489,80.6894,51.3691,-41.5020,27.7179,27.3503,-3.1500,79.7000,82.0000,78.7800,81.9600,3690900
80.5194,80.8983,79.9871,79.1508,78.8012,80.4767,82.8884,81.1555,33.4203,-83.5189,33.1824,31.1584,-5.5800,79.4800,79.5000,77.7500,79.0000,4342500
81.1272,81.8283,80.7952,79.8189,79.3898,81.5917,83.5116,81.8780,35.1363,-78.2851,33.3100,32.1150,-4.0300,80.1000,82.8000,79.1000,79.4700,3944600
81.7900,82.5000,81.6610,80.6214,80.1602,82.8142,83.8412,82.5279,39.1652,-65.7016,35.7344,36.4184,-4.2500,80.6000,80.6000,77.5200,80.6000,5059900
82.2660,83.2083,82.4062,81.1059,80.4688,83.7408,84.1211,83.0233,25.6472,-96.4072,31.4595,36.5049,-5.3500,82.7600,82.7700,78.1500,78.4500,6216300
83.7925,84.1000,84.0205,83.6947,83.8651,84.2267,85.0007,83.2747,40.7881,-76.9547,26.9826,36.9351,1.6500,85.1100,85.1100,82.6100,82.7600,3673000
84.2054,83.8250,84.3248,84.4816,85.0940,84.0025,85.0709,83.0272,55.7396,-21.9589,29.1344,40.3113,3.2100,85.4500,86.5000,84.6000,85.1100,3575400
83.8436,83.2900,83.8048,83.8684,84.4744,83.4708,85.0664,82.6612,52.4647,-15.3409,30.9201,41.7084,3.5400,83.7500,85.3900,83.7300,84.5800,2525500
83.5491,82.7000,83.2676,83.2892,83.8530,82.7308,85.1287,82.4372,45.6339,-30.3901,37.1024,42.9468,1.0000,84.7000,84.7100,83.4800,83.5000,2249600
83.5687,82.5333,82.9914,83.2245,83.9295,82.1717,85.1603,82.3870,53.6672,-2.6694,41.5502,43.1115,-0.5500,83.1000,84.9800,82.6000,84.8500,2537800
83.0562,82.6250,82.3557,82.0617,82.3986,82.1033,85.1634,82.5354,47.6998,-42.2535,46.8875,43.6983,-3.1800,81.9000,84.5000,81.6400,83.8000,3830700
82.7587,83.1550,82.1714,81.0689,80.8453,82.7758,85.2549,83.0716,27.8653,-85.8956,51.4883,45.7393,-4.8900,82.0000,83.3700,80.1700,81.1100,4107300
83.4181,83.9700,82.9886,81.7120,81.3824,83.9700,86.0831,83.8867,30.7162,-74.7532,52.4967,45.9324,-2.5800,81.1000,82.3000,80.1100,81.9000,4392100
84.0254,84.4000,83.7029,82.2440,81.7074,84.9717,86.3202,84.6827,23.6279,-93.7198,48.7912,41.4269,-6.8100,81.8000,82.5600,80.5200,81.0400,3495300
85.2195,85.5350,84.9871,83.9197,83.6501,85.7542,87.3980,85.3829,27.6265,-86.5952,44.6727,37.2920,-4.8000,84.2000,84.5000,81.5000,82.5000,4878400
86.3073,86.3350,86.0829,85.5754,85.7658,86.1500,87.9953,85.7924,38.3767,-48.3696,40.5091,36.1140,-0.1000,86.5000,86.5000,85.1400,85.4000,2869400
86.6703,86.3517,86.3548,86.0086,86.3452,86.3392,88.0083,85.9887,46.6116,-31.8124,39.9904,36.2500,-0.2700,86.5000,87.2000,84.6600,86.9800,4017700
86.5464,86.3967,86.1881,85.4961,85.5789,86.5550,88.0151,86.2281,39.9515,-44.2332,39.3681,36.4133,-0.9800,84.4800,86.0900,81.6000,86.0000,6734500
86.7649,86.5600,86.3481,85.5131,85.4274,86.6717,88.0488,86.6397,28.4080,-86.1436,34.0627,31.9509,-4.7300,88.8000,88.8000,83.6500,84.4800,5562400
87.6789,87.3483,87.1676,86.8403,87.1336,86.9892,88.5476,87.1047,44.0552,-41.1392,29.9113,28.4725,-2.0100,88.9600,88.9600,86.9000,87.8500,2791500
87.6105,87.6833,87.1200,86.3680,86.3747,87.4392,88.5871,87.5212,39.5249,-62.2896,31.7189,29.0593,-1.3300,85.3900,88.6800,85.3500,87.3000,4547500
87.7347,87.9050,87.2929,86.1194,85.7560,88.0767,88.6233,88.1711,22.3836,-92.5926,32.5096,30.0665,-4.4000,89.4900,89.4900,85.0600,85.5000,4284200
88.6286,88.6383,88.1895,87.2610,87.0000,88.7983,89.3022,88.9530,29.0562,-71.8391,33.4585,28.8740,-2.7200,88.3800,88.3800,85.7800,87.2500,3026600
89.1800,89.0917,88.7157,87.8168,87.4559,89.2200,89.5903,89.6614,26.2287,-94.8235,29.8390,26.4190,-4.1700,89.2500,89.6400,86.7600,86.9800,3138900
90.0600,89.7867,89.5176,89.0316,88.8609,89.6342,90.2285,90.3678,36.1430,-76.4940,27.0337,24.2419,-3.7900,89.0000,89.8000,88.2100,89.2100,2703600
90.4000,90.4183,89.8629,89.3002,88.9899,90.1692,90.4591,91.0198,39.7969,-70.3404,26.3996,24.4377,-3.8900,89.4500,91.0000,89.1000,89.8600,3029000
90.6160,91.0667,90.2076,89.2923,88.6340,90.9617,90.5976,91.7693,28.3790,-91.4163,27.6233,26.5878,-3.8700,89.0000,89.7500,88.0300,88.6300,3356600
91.4104,91.7117,91.0881,90.3516,89.6949,91.8575,91.0449,92.5844,33.9132,-88.1239,24.2896,26.3551,-5.8500,90.2000,91.0000,89.5000,89.9000,2779700
92.0146,92.6867,91.8843,91.1364,90.3977,92.7725,91.3996,93.2591,34.2197,-90.5473,22.9989,28.0198,-6.7800,91.0000,91.0100,89.2100,89.9700,3127400
92.8324,93.8167,92.9833,92.4209,91.8532,93.6792,91.8876,93.7637,39.1962,-93.2722,21.4501,27.0087,-1.3000,93.0500,93.0500,90.7100,91.1500,3635000
93.5054,94.0333,93.8071,93.6022,93.3158,94.2667,91.8998,93.9832,48.3905,-65.5864,22.4757,27.6432,1.9300,93.7500,94.2000,92.6000,93.0000,3104600
93.7075,93.7117,94.0105,94.0452,93.8852,94.3517,91.8702,93.9375,52.5553,-43.8596,25.5522,29.7474,1.0000,93.0000,95.0200,92.9000,93.7500,5142100
93.6905,93.5450,93.9519,94.1463,94.0404,93.8742,91.8466,93.7316,46.1139,-59.5238,28.4206,31.8607,-0.7700,92.8000,93.5500,92.2000,92.5000,5830800
94.1667,93.6733,94.2871,95.2810,95.7912,93.2150,91.8396,93.3897,65.3320,-18.7970,33.0408,33.2940,3.6300,97.2500,97.2500,95.0500,95.7500,3136700
93.5334,93.0683,93.5210,94.4601,94.9868,92.6475,91.5006,92.8841,73.1486,-0.3995,32.5673,32.0185,3.9500,96.7800,96.7800,94.3500,96.7500,5745900
92.2468,92.4100,92.2810,92.2575,92.0789,92.4742,90.9447,92.6104,52.9972,-29.8013,32.8108,32.0071,-0.0200,92.6500,92.6500,90.7700,92.4500,2645700
92.1655,92.4133,92.2705,92.0992,91.7722,92.5675,90.9379,92.6823,41.1943,-60.2649,33.9426,31.5790,-1.2400,92.8000,92.8100,89.2700,91.0700,3592600
92.6038,92.6200,92.7133,92.9491,92.9029,92.6083,90.9306,92.7120,55.2758,-39.1791,35.3008,32.2201,0.4400,93.0300,93.8000,92.7200,92.7500,1228700
92.5453,92.5467,92.6552,92.9702,92.9852,92.5208,90.8841,92.5711,60.6207,-40.6077,33.5473,31.3471,-1.1400,92.7000,93.7900,92.3400,93.2700,1392600
92.2554,92.7367,92.5029,92.5604,92.4615,92.5908,90.7630,92.4033,52.0813,-57.7093,31.4697,28.3851,1.3200,91.8000,92.9500,91.8000,92.1200,1705200
92.3095,92.5167,92.6162,92.7906,92.8284,92.6017,90.7175,92.2439,58.3122,-32.1192,31.2034,26.1388,3.6600,92.4100,93.7000,92.1000,92.8000,1253200
92.1133,91.9067,92.3610,92.5907,92.6398,92.3325,90.4363,92.0069,56.1927,-37.5828,29.2153,26.7988,2.8100,92.3100,92.7600,92.0100,92.4700,758000
91.9706,91.4383,92.0662,92.4963,92.6133,91.7083,90.2703,91.7611,55.2739,-38.9423,29.1394,29.0123,1.3100,92.3100,92.7200,91.1200,92.3100,2180000
91.8349,91.2200,91.7548,92.4351,92.6735,90.9392,90.2234,91.5077,55.2739,-38.9423,29.1468,31.7178,-0.4200,94.0000,94.7400,92.0100,92.3100,3428700
91.6448,91.2900,91.4633,92.2951,92.6788,90.5950,90.2073,91.2932,68.3375,-1.1706,25.3004,29.2172,2.5900,90.6500,94.4800,90.2000,94.4100,4382000
90.5388,90.8583,90.4486,90.3430,90.0343,90.6950,89.9850,91.2295,52.1302,-54.9020,21.0742,26.6275,-0.5500,89.1400,90.8500,88.7000,90.8000,2279700
90.4343,90.9500,90.4914,90.0557,89.4407,91.2200,89.9741,91.5048,40.4494,-87.4510,24.3823,27.5957,-2.4700,89.6600,90.5000,88.7000,89.1400,2026800
90.9520,91.3617,91.1262,90.9397,90.4450,91.6350,90.0897,91.7484,43.2012,-77.7351,28.8852,30.1915,-4.2400,91.1000,91.7500,88.5000,89.6600,3337900
91.4688,92.0683,91.8143,91.9684,91.7877,91.9242,90.1868,91.7231,50.5924,-94.3439,34.2887,32.8555,-1.4000,91.1100,93.0200,90.7500,91.0000,2442800
91.6563,92.3017,92.1862,92.5433,92.6777,92.1208,90.1589,91.4069,62.0055,-38.0062,33.1340,31.0298,5.5600,91.8500,92.8000,90.8000,92.7300,2383700
91.2268,91.3750,91.7990,92.0391,92.1527,91.9183,89.7287,90.9080,57.8361,-35.6383,32.1809,30.9025,5.8100,91.3600,93.6000,90.8600,91.8200,2705000
90.9895,90.4067,91.3952,91.8895,92.1361,91.1517,89.3644,90.3765,55.7459,-39.7089,30.8091,29.1458,2.3500,91.5000,92.2000,90.9000,91.3500,1429700
90.8453,90.0150,91.0138,91.9612,92.5222,89.9283,89.3054,89.7651,57.0497,-37.0062,31.4978,28.2051,2.2600,93.7100,93.7100,91.2000,91.6100,3220700
90.5395,89.6383,90.4505,91.7958,92.7216,88.7992,89.2407,89.1231,68.8719,-13.2017,31.4223,28.7105,7.0900,95.1700,95.1700,92.0500,93.9000,4878900
89.1953,88.4567,88.8952,89.6098,90.0644,88.1067,88.4804,88.6641,64.9018,-0.0000,28.9255,28.1139,2.4000,89.1500,92.4000,88.7500,92.4000,4415900
87.9134,88.0567,87.6543,87.2119,86.7322,88.1550,88.3801,88.7484,44.2370,-70.0000,29.6241,30.0163,-4.2700,87.0000,87.6700,85.7700,87.1700,2795000
88.2107,88.7683,88.1110,87.5260,86.8712,88.6608,88.4869,89.2670,37.4277,-92.8013,27.4824,28.4331,-4.1400,88.0000,88.0000,85.5500,86.0100,2880100
89.0910,89.4583,89.0962,89.0127,88.7023,89.2633,88.6908,89.7168,50.7353,-47.7273,24.9124,26.5332,0.8500,89.3500,89.3500,87.5500,89.0000,2567900
89.1274,89.3167,89.1867,89.0541,88.6247,89.6450,88.6869,89.9619,52.5582,-42.0455,25.9987,27.7732,-0.4000,86.8100,89.6000,85.7800,89.3500,3860100
89.0384,89.3833,89.1962,88.8468,88.1272,89.8025,88.6821,90.2064,39.3879,-94.3015,27.3024,30.4647,-3.7400,89.7900,89.7900,86.5000,86.8100,3780000
89.9297,90.0067,90.1095,90.5528,90.3601,89.8192,88.8448,90.3845,55.5183,-43.6937,30.4084,31.7935,2.2500,90.9500,90.9500,89.6500,90.0000,2477900
89.9016,89.6317,90.0043,90.7458,90.6972,89.5242,88.7962,90.2647,65.6286,-11.2613,29.3837,31.5909,2.7400,90.0500,91.9400,89.6500,91.4400,1847400
89.2862,89.1750,89.3571,89.8528,89.5070,89.2958,88.6356,90.1416,60.2207,-29.1444,28.1540,32.9385,-1.3500,90.4000,90.4000,88.6400,90.1500,837500
88.9407,89.4000,89.1429,89.3884,88.7854,89.2875,88.6058,90.1437,50.0711,-87.6190,29.5477,34.9783,-2.9000,89.3000,89.3000,87.5000,88.1500,1806400
89.2570,89.8833,89.6381,90.2001,89.8513,89.5208,88.6363,90.1169,60.3337,-57.1429,33.6270,34.7097,1.6500,90.0500,91.2400,89.2000,89.7500,1912900
89.0599,89.6083,89.5976,90.1829,89.8746,89.7375,88.6082,89.8666,65.9674,-30.3448,33.1785,32.3031,3.6900,88.7500,90.5500,88.4900,90.5500,2483500
88.4638,88.9933,89.1529,89.4400,88.8616,89.6550,88.4638,89.5018,53.2298,-68.0272,33.7982,32.4277,1.0500,88.6000,88.8500,87.5000,87.7500,2354900
88.7493,88.8183,89.4581,90.4015,90.2677,89.1308,88.4778,89.0072,59.5293,-55.1020,37.7229,34.5134,1.2000,89.6900,90.7000,88.2300,88.7000,4265000
88.7691,88.6183,89.4348,91.1019,91.5952,88.2817,88.4726,88.1087,83.9236,-17.0068,40.4089,33.7929,5.0000,92.7500,92.7500,90.6000,91.5000,3968800
87.6767,87.7850,88.3733,89.8503,90.3816,87.4525,87.3465,86.9503,82.9901,-6.0000,35.7925,29.7724,6.3400,89.9500,91.5000,89.8400,91.0500,3791200
86.3274,86.7283,87.1386,88.0211,88.2851,86.8442,85.7790,85.8724,75.0869,-12.7971,31.4277,26.3175,5.8500,86.8600,88.1000,85.5000,88.1000,2217300
85.6183,85.7533,86.4681,87.2805,87.6185,86.1608,84.8368,84.9082,70.2442,-22.8235,31.0572,25.5756,6.1600,86.3000,87.7500,85.4000,86.8600,1373300
85.1217,84.7267,85.8586,86.9520,87.5934,85.0442,83.9930,83.8681,69.6090,-18.2768,31.3039,27.0508,8.5400,87.7000,88.8000,86.5800,86.7000,2934000
84.4903,83.3033,84.8881,86.4215,87.4202,83.4117,82.6790,82.7396,76.4052,-1.5459,27.1769,23.7375,7.4500,87.6600,87.6600,85.5500,87.5000,3268700
83.2865,82.0617,83.3343,84.7862,85.7530,81.7617,81.3564,81.6806,73.7339,-1.0764,23.7522,21.1960,5.6500,84.4000,86.6000,84.0000,86.5000,3426500
82.0011,81.1200,81.7971,82.8152,83.4832,80.5617,80.5253,80.9659,68.3967,-8.5290,21.2074,20.0687,1.5900,83.7500,85.4000,83.3300,84.7100,3141900
80.9175,80.8550,80.6957,80.9738,81.1510,80.2583,80.4319,80.7047,58.8119,-16.8350,20.0941,20.9000,0.8500,80.5000,82.4500,80.3000,82.2500,2721800
80.3845,80.7133,80.2567,79.9303,79.6680,80.6133,80.4088,80.8662,51.0104,-42.9293,22.7977,23.5417,0.2000,78.5000,80.8000,77.3100,80.7000,3166800
80.2583,80.6800,80.2510,79.4962,78.8211,81.1225,80.4071,81.2741,33.9180,-96.9524,20.2981,23.4181,-3.4400,81.1500,81.5000,78.0000,78.1600,3360800
81.0976,81.2533,81.1348,80.8700,80.4593,81.4925,80.6345,81.7245,43.2818,-69.5652,18.6397,24.7509,-1.5500,81.3500,81.3500,79.1000,80.0500,2467000
81.5167,81.5117,81.5524,81.6171,81.3701,81.4658,80.6594,81.9457,47.9513,-52.1739,18.9301,25.7365,1.1000,83.1200,83.1200,80.8500,80.8500,2224900
81.7834,81.3283,81.6890,82.1906,82.1516,81.2642,80.6551,82.0680,64.3733,-2.8261,21.7060,29.1717,1.7100,81.1500,83.2500,81.1200,83.1200,2734200
81.2487,81.0433,81.0957,81.2842,80.8579,81.0758,80.5448,82.2006,54.5436,-42.7083,24.2856,33.8166,-0.6700,79.7000,81.5000,78.6500,81.4000,3672800
81.1882,81.1550,81.0257,81.1773,80.5342,81.0533,80.5301,82.5407,48.3268,-80.4913,26.5381,36.9967,-3.7500,81.8500,81.8500,80.1500,80.5000,2523500
81.4635,81.7800,81.3914,81.7235,81.0940,81.3892,80.5348,82.9178,56.1480,-66.6667,30.8622,39.9480,-2.8000,81.6100,83.0000,81.4000,81.6000,2332100
81.4089,82.2467,81.5762,81.7183,80.8865,82.0367,80.4100,83.2211,56.1480,-66.6667,32.5429,39.4621,-1.2000,79.7500,81.9400,79.5100,81.6000,4297200
81.3325,82.4467,81.8181,81.6892,80.5720,82.7608,80.3812,83.4688,45.9273,-91.8367,36.6375,40.4531,-4.1000,81.0500,81.0600,79.1500,79.7500,3832200
81.9655,83.1300,82.7838,83.0980,82.3094,83.4125,80.5033,83.5150,55.6209,-88.5217,43.3476,43.1087,0.7000,82.2000,83.4500,80.8100,81.4100,3086300
82.1877,83.0133,83.2419,83.9953,83.5666,83.3817,80.4917,83.0725,59.8029,-48.1522,47.4553,42.6632,4.1400,85.6000,86.0700,82.0600,82.0700,3978900
82.2348,82.3233,83.3143,84.8126,84.9824,82.6958,80.3433,82.1838,75.4096,-19.5652,49.0337,41.8544,8.9500,84.6000,86.5000,83.6000,84.2500,3315600
81.4287,80.8317,82.3376,84.2315,84.6944,81.2367,78.7407,80.9140,76.5551,-8.6364,46.3814,40.2921,8.1500,82.5500,85.0900,81.5200,84.4000,3382300
80.2402,79.4733,80.9300,82.9756,83.5562,79.4392,77.1498,79.5261,72.8951,-23.1818,44.2687,40.1012,3.8000,82.8500,83.7000,80.7500,82.8000,3623000
79.2163,78.8400,79.7986,82.0219,82.9050,78.0383,76.8148,78.1540,79.6994,-13.6364,42.8699,38.2233,7.1600,82.7500,85.3500,82.0000,83.8500,6393700
77.3628,77.6467,78.0262,79.4372,79.9423,77.1592,75.7631,76.8509,73.5457,-5.8894,37.8711,33.6414,7.1100,77.9300,81.2000,77.3000,80.7100,3811500
76.0239,76.4617,76.8124,77.5892,77.7872,76.7717,75.0286,75.8380,65.9249,-27.3448,34.6751,31.1094,4.4300,78.1500,78.1500,75.0000,77.9300,2759300
75.2615,75.7233,76.1819,76.6904,76.8313,76.2975,74.7621,74.9086,55.9123,-52.2222,34.2028,31.7778,3.9500,76.6000,76.6000,74.3500,75.3000,3023300
75.2461,75.0650,76.1148,77.2312,77.9845,75.2892,74.7184,73.8159,61.3376,-35.7483,35.9337,33.7288,7.3500,79.0100,79.0100,75.8800,76.2500,5424500
74.8445,73.8400,75.4262,77.2221,78.6693,73.7733,74.4109,72.3847,80.0824,-7.6511,33.5766,35.1648,9.1500,80.0000,80.0000,76.3300,79.0000,6241700
73.1823,72.3150,73.5162,74.8487,76.1636,72.1742,72.2798,70.8675,74.6621,-2.5948,29.4116,34.0446,6.1800,76.9500,76.9500,72.8800,76.6900,3492500
71.7793,71.2850,71.9719,72.7091,73.8135,70.9633,71.0936,69.6878,63.6287,-11.8890,27.5436,36.9399,3.0900,74.3000,74.3000,72.4300,73.6000,3034600
71.0510,70.7700,71.1633,71.6244,72.8142,70.3317,70.7218,68.8224,63.1965,-13.2100,29.3528,40.6112,5.8100,71.3600,74.5000,71.0000,73.5000,3606900
70.0714,69.8017,70.1067,69.8946,70.8100,69.9117,70.0087,68.1858,53.2413,-16.1290,31.5239,45.0169,5.6000,69.6000,72.9000,69.5100,71.3500,3247900
69.5600,68.8683,69.3976,68.8010,69.5005,69.3992,69.6741,67.8941,37.0790,-35.5913,36.7530,46.7959,1.3900,68.0000,69.8500,66.9300,68.9000,4743900
69.8239,68.6367,69.3224,69.0254,69.9651,68.7067,69.6964,67.8462,41.7411,-24.6277,38.6776,45.0241,2.3500,72.0000,72.0000,69.8500,69.8500,4862800
69.8135,68.2450,68.8638,68.6852,69.6708,67.8642,69.6851,67.9519,45.0182,-11.9221,46.3361,45.5723,1.1100,70.5100,70.5100,70.5100,70.5100,3666700
69.5349,68.0600,68.1638,67.6766,68.3266,67.5058,69.6677,68.4465,45.0182,-19.9115,51.8696,44.9042,-5.6900,71.4900,71.4900,69.5600,70.5100,3071100
69.1449,69.0083,67.7348,66.1532,65.9298,68.2683,69.5907,69.5393,28.3207,-67.2350,58.5099,44.6307,-6.7900,68.2500,68.2500,63.2900,67.6900,5421300
69.7268,70.1400,68.4348,66.1205,65.1930,69.8625,69.8628,71.2633,13.2104,-82.4487,56.8389,41.6360,-11.3500,67.3500,67.3500,64.1000,65.7500,3923900
71.3175,72.0317,70.2295,67.8594,66.7091,72.1142,71.4359,73.2736,15.7149,-72.6980,51.3705,36.6683,-11.0400,68.5000,68.5000,63.2700,67.5100,5888500
72.8406,73.8717,72.0471,69.5221,68.0516,74.2575,72.9139,75.2171,15.6392,-91.9312,44.8085,33.2465,-12.1200,70.0000,70.0000,66.2800,67.5000,3562500
74.9768,75.8917,74.4448,72.4672,71.2173,76.1050,75.0683,76.9585,18.2329,-93.6286,37.9387,31.8801,-10.7000,72.3000,72.3100,68.5800,69.4000,5765800
77.2075,77.6750,76.8090,75.9248,75.4018,77.6208,77.1710,78.2185,36.0789,-66.0377,30.7515,28.6011,-3.4100,74.4800,76.7600,73.5000,76.2000,2558900
77.6105,78.2433,77.3929,76.2177,75.3754,78.5833,77.2871,78.9975,19.4632,-93.5570,26.4331,26.8870,-6.3200,77.1000,77.4000,74.0000,74.4800,3726700
78.8627,79.2967,78.7690,78.1650,77.6809,79.4483,78.7538,79.6751,29.0480,-90.8163,21.9661,26.6759,-3.9500,78.0000,78.8000,76.6500,77.1000,2891400
79.5677,79.9550,79.5848,79.2961,79.0443,79.9642,79.4599,79.9769,37.5840,-88.5496,21.6845,26.4833,-3.3500,80.6500,81.4000,78.1000,78.5500,3372100
79.9748,80.5133,80.1457,80.0017,79.9476,80.4208,79.8160,80.0196,45.8736,-73.9535,25.8216,26.9368,-1.6800,79.9500,81.4500,79.2500,79.6200,2620700
80.1167,80.7933,80.4810,80.2962,80.3732,80.8308,79.8394,79.8624,49.9960,-55.1020,26.4507,25.3133,2.4000,79.7000,81.4000,79.0100,80.1000,2008900
80.1234,80.3933,80.5648,80.3814,80.5677,80.8633,79.8186,79.5538,45.8570,-53.1667,27.3408,24.3581,2.1100,80.3000,80.3000,78.5000,79.6100,3152600
