0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
42.7628,42.8033,43.3352,45.5184,43.8719,43.1000,42.1814,51.0026,73.0635,-14.7929,35.9008,33.8727,5.3800,40.3100,40.8800,39.6200,40.0000,8411700
42.2919,42.0117,42.7843,45.0657,46.0970,42.2975,41.4120,51.0711,66.9246,-28.3699,34.6504,32.8717,4.7500,39.4400,40.4400,38.3100,39.1900,9650300
42.0567,41.5417,42.4019,44.6111,46.8195,41.3700,40.8627,51.2778,61.5491,-2.9781,33.1500,31.7685,2.8200,41.2500,43.2500,39.0600,40.0600,19776900
41.0794,41.0100,41.4048,45.1646,46.2554,40.5833,40.6882,51.4364,77.6143,-12.2558,32.8279,34.6094,3.1900,38.6200,41.4400,38.0600,41.3100,13818600
40.3111,40.1667,40.5952,44.9352,45.7482,40.0675,40.2440,51.3829,71.9688,-11.7739,34.9060,34.8630,5.0600,37.3800,38.3800,36.8800,37.9400,6819200
39.4356,39.3017,39.6814,44.0095,45.4446,39.6400,39.7432,51.0117,69.8572,-51.0204,34.2007,35.0507,5.1900,37.1200,38.6900,37.0600,37.3100,9448300
39.2098,38.7817,39.3333,43.5664,44.9217,39.0467,39.2308,50.3748,56.0682,-51.9846,34.5477,34.5991,3.1200,37.1900,38.2500,35.4400,36.8800,15472400
39.2177,38.5733,39.1571,43.6057,44.3598,38.3442,39.1431,49.6326,49.8774,-40.8451,38.5047,35.8274,1.2500,37.3800,38.5600,37.1900,37.9400,9867200
38.8808,38.2300,38.6343,42.2706,45.2572,37.8033,39.1419,48.8901,57.0765,-2.1667,43.2532,38.0405,2.0600,39.4400,40.1200,37.4400,38.0000,13168300
37.9091,37.9083,37.6624,41.2106,45.2066,37.7000,39.0822,48.2915,69.0010,-47.3684,39.8843,37.3952,1.9300,39.4400,40.1900,39.1900,39.3800,10451600
37.8967,38.1050,37.7095,39.8193,44.2116,38.0642,38.9553,47.9695,41.5800,-60.6316,37.2167,35.7087,-1.1800,37.9400,39.1900,37.8100,39.1200,3835500
38.1314,38.1267,37.9429,39.5213,43.8771,38.3817,39.0233,47.6658,32.2427,-69.6842,35.7134,35.1306,-0.1300,38.3100,38.3800,37.0000,37.4400,6600100
38.6320,38.4283,38.3852,39.6617,44.3153,38.5842,39.0345,47.2004,25.4670,-70.5329,37.5149,38.0098,-1.8100,38.5600,39.3100,37.7500,38.6900,6202100
38.9088,38.5317,38.5543,39.1655,42.9063,38.5317,39.1856,46.6551,32.0511,-68.6520,40.7586,42.0059,-0.6200,39.7500,39.9400,38.1200,38.5600,7421300
39.2724,38.8017,38.7833,37.3361,41.8089,38.5625,39.2116,46.1492,32.4468,-40.5000,41.8098,40.8471,-1.6200,40.9400,41.0000,39.1200,39.6200,8358900
39.2293,39.0517,38.6895,37.0821,40.1411,38.8225,39.2817,46.0423,42.5044,-55.3684,47.0457,42.1312,-1.5000,40.8800,41.7500,40.5600,40.8800,6940400
39.2730,39.3233,38.7476,37.2257,39.8995,39.3225,39.2765,46.1658,39.5631,-92.4269,46.6380,41.1757,-1.6300,42.0600,42.8100,40.6200,40.7500,8300500
40.0063,40.1767,39.5295,37.8645,40.3237,40.1142,39.2863,45.9259,16.5859,-82.7206,46.5466,42.0308,-5.1200,42.8100,43.1900,41.7500,42.5600,6506300
40.5328,40.7483,40.1176,38.1111,39.9330,40.8275,40.3870,45.5687,21.7016,-91.3215,43.8932,42.3259,-3.4300,41.8800,42.6200,40.7500,42.1200,6041800
41.3219,41.4567,40.9452,38.5191,37.5528,41.5300,40.9293,45.2479,19.5511,-90.8088,43.9376,42.8737,-4.2500,43.6200,44.5600,42.8100,42.8100,4465600
42.0026,42.2067,41.6843,38.1317,37.1439,42.1800,41.9011,44.9436,24.0370,-92.0000,44.5568,45.8012,-4.5000,43.0600,44.3100,42.5600,44.1200,6306500
42.4517,42.6533,42.1910,37.7802,37.2211,42.7050,42.8648,44.6253,31.1070,-96.9907,50.2023,48.4202,-2.6800,44.9400,44.9400,43.2500,43.5600,5754400
43.1323,43.3517,42.9343,38.6494,37.9963,43.3042,43.2234,44.2853,29.3196,-60.9071,51.2578,48.9022,-4.1900,45.1200,45.3800,44.6200,44.9400,4101800
43.3613,43.8417,43.3005,39.1597,38.2655,43.8467,43.9328,43.8553,41.9467,-72.2672,46.7581,45.3256,-2.9400,44.8800,45.6900,44.5600,45.5000,4568100
43.8578,44.2283,43.9029,40.1887,38.7797,44.3325,44.2317,43.2008,36.3977,-92.0128,42.3103,43.1240,-2.3200,45.5600,45.5600,44.1200,44.4400,5879800
44.2769,44.6767,44.4362,41.0970,38.1521,44.7450,44.4656,42.4691,41.5931,-60.4061,37.4724,41.0146,-2.6900,45.6900,46.5000,45.3800,45.5000,6435700
44.3397,44.9383,44.6700,41.6328,37.4134,44.9958,44.6786,41.7389,53.7264,-90.4615,33.1520,41.6771,-1.5700,45.5000,45.8100,44.5000,45.6900,8789400
44.6516,45.2617,45.1562,42.6666,38.2721,45.2200,44.7195,40.9268,48.3601,-65.5462,30.9333,41.0955,-1.9400,44.8100,45.9400,44.1200,45.5000,13186900
44.5362,45.0633,45.1914,42.9382,38.6152,45.2250,44.8589,40.0455,63.4772,-27.1003,28.4130,37.5855,1.1900,42.8100,43.9400,42.8100,43.7500,7884900
44.1507,44.5950,44.9329,43.7619,39.6663,44.9333,44.8550,39.3358,70.9805,-33.2795,28.2114,35.2609,2.8100,40.5000,42.9400,40.3100,42.6900,9867500
44.0349,43.8550,44.7657,44.5618,40.5930,44.1675,44.7441,38.7816,64.3297,-13.1234,24.9305,31.2015,4.4400,40.6900,40.9400,38.8800,40.0000,10398700
43.4489,42.9383,44.0338,44.8013,41.0140,43.0008,44.8212,38.3923,79.5163,-3.5411,27.0528,30.1024,5.5000,40.0600,41.4400,39.7500,40.0000,9256100
42.5525,42.0000,42.9795,45.6098,42.1535,41.7608,44.3797,37.9983,82.4228,-5.6266,28.2606,29.5970,5.6300,38.1900,40.3100,38.1200,40.0600,10595900
41.3735,40.8133,41.6405,45.7623,42.2624,40.6358,43.3998,37.6135,81.8706,-3.1667,32.1691,30.2910,7.1200,38.1900,38.7500,37.9400,38.3800,5240100
40.4229,39.9183,40.5457,45.4817,43.1432,39.8342,41.8075,37.4362,76.1097,-5.0000,34.0134,31.1124,5.3700,38.6900,39.3800,38.1200,38.3800,7559300
39.5160,39.2933,39.5752,45.7826,44.0763,39.2517,40.3595,37.6233,71.5459,-41.1429,36.2266,30.5785,3.7500,38.1200,40.1200,38.1200,38.9400,14981100
39.3225,38.7733,39.2248,45.3097,44.2984,38.7633,39.5092,37.9021,52.2586,-15.8940,39.2429,33.1479,3.1200,33.5000,38.1200,32.3800,36.8800,29641500
39.0514,38.4300,38.7762,44.2611,45.4021,38.3733,39.3495,38.1910,52.2586,-5.4187,37.2177,32.7392,2.0600,40.0000,40.5000,37.7500,37.9400,8318700
38.6480,38.3467,38.2867,42.5865,45.7395,38.1700,39.2883,38.4425,52.8131,-27.7978,35.9921,34.0806,0.5000,40.1900,40.6900,38.7500,39.5600,8405600
38.7552,38.5650,38.3395,41.1705,45.5547,38.2942,39.2792,38.7464,37.2861,-27.7978,34.5214,34.2674,-1.3100,37.8800,40.1200,37.7500,39.6900,14143700
38.9053,38.4700,38.3652,39.6559,46.3015,38.5325,39.3206,39.1482,37.2861,-21.0590,36.3243,36.2754,0.5700,40.1200,40.2500,37.4400,37.8100,14847200
38.8915,38.7617,38.3143,39.3246,46.1491,38.9017,39.3324,39.7861,40.3603,-47.4299,40.7377,39.9903,-1.7500,40.1200,40.9400,38.8800,40.6900,16885900
39.6960,39.4167,39.0390,38.7835,45.2842,39.3125,39.3447,40.6014,20.1879,-90.1186,45.9692,41.5935,-3.9300,42.0600,42.5000,40.2500,40.8100,11926200
40.3985,40.1033,39.6571,37.8695,43.5233,39.8433,39.7411,41.4031,23.6126,-63.5112,54.6192,45.3056,-4.1200,43.1200,43.2500,41.9400,42.0600,6499500
40.7338,40.6567,39.9705,37.7725,42.0166,40.5675,40.0439,42.2115,30.1202,-70.2381,61.3657,47.9435,-3.3200,44.5000,45.0000,41.7500,42.8800,13400700
41.1514,41.4483,40.4729,37.6795,40.2326,41.5000,40.1101,42.9362,30.6857,-95.8889,63.2854,49.8049,-4.7500,45.6200,46.4400,44.2500,44.4400,9189200
42.4879,42.7400,41.8814,37.1615,39.9944,42.6308,40.1904,43.5933,10.4151,-76.8246,65.8320,53.2848,-7.7500,46.3800,46.6900,45.4400,45.5600,6363900
43.2071,43.7500,42.7557,38.0787,39.4510,43.7300,42.0947,44.2028,16.6199,-92.8844,68.8879,57.4286,-6.0600,47.6200,48.1200,46.5600,46.7500,9742300
44.1659,44.8650,43.9143,38.8366,38.2934,44.9017,43.2185,44.6890,16.9709,-95.1334,65.2939,59.9565,-6.6900,46.6200,47.5000,46.3100,47.5000,7138200
45.0083,45.5533,44.9124,38.8826,38.1618,45.8233,45.1453,45.1107,20.7813,-82.2606,64.0612,62.7135,-4.1300,46.3800,47.6200,46.1900,46.1900,8576500
45.8596,46.2200,45.8667,38.9771,37.9815,46.4642,45.8570,45.3406,23.6888,-95.0904,63.8509,63.5682,-4.0000,45.3100,47.0600,45.1200,46.8800,9307900
46.4275,46.3967,46.4257,40.7805,37.0801,46.6158,46.5260,45.3573,30.4409,-85.3333,59.7003,62.7662,-1.0600,46.4400,46.9400,45.2500,45.5000,7879200
46.7745,46.4800,46.6886,41.5359,38.0773,46.5017,46.5834,45.1795,36.6994,-45.6667,54.7195,61.8037,-0.5000,47.3800,47.9400,45.7500,46.0600,8176500
46.7842,46.5217,46.6233,42.7851,38.8902,46.3450,46.5973,44.7054,44.8668,-33.3333,49.5469,57.4204,-0.2500,47.5000,48.6900,47.0000,47.0000,11709900
46.4979,46.4800,46.3319,43.9175,38.6682,46.3233,46.5960,44.0180,50.8051,-60.5327,44.3540,54.2076,0.2500,44.7500,47.5600,44.5600,47.2500,17425600
46.6211,46.2183,46.3400,45.1838,38.3541,46.3483,46.5880,43.1384,39.0663,-43.8257,39.9200,51.8854,1.5700,46.5000,46.5600,44.6200,44.6200,12166800
46.5176,46.1550,46.1329,46.0492,40.3751,46.3425,46.6065,42.0155,43.6366,-77.2397,34.5991,47.1497,0.3800,46.8100,47.0600,45.6200,46.5000,12493000
46.9246,46.3850,46.3857,46.5919,41.0046,46.2958,46.6041,40.8362,29.9847,-63.6804,32.2660,43.4928,-1.3800,46.6900,47.7500,46.4400,46.8800,15642000
47.2704,46.4683,46.5024,46.5385,42.3316,46.2650,46.6453,39.7678,32.6598,-46.4912,32.8612,41.2041,-0.5000,49.1200,49.1200,46.5600,46.5600,15120400
47.3786,46.8217,46.4514,45.8675,43.5726,46.5725,46.6526,38.9474,37.3168,-53.2174,38.2333,41.2936,-2.1200,50.3100,50.3100,48.4400,49.1200,14822300
47.4301,47.2800,46.4600,45.8617,45.1160,47.1817,46.6344,38.3697,38.5345,-100.0000,40.8816,40.4008,-2.7500,52.0000,52.0000,49.9400,50.0000,20361300
48.5541,48.2917,47.5090,45.3509,46.2518,48.1658,46.5912,38.0308,13.9035,-86.2069,44.0595,39.3293,-6.0700,50.3800,51.1900,49.6200,50.6900,42585300
49.3757,49.3433,48.3214,45.6983,47.0712,49.2958,47.7547,37.7926,18.2631,-96.1739,44.7082,38.4871,-6.3100,57.7500,57.9400,52.0000,52.8100,7314600
50.3740,51.1133,49.5310,45.8994,47.1462,50.8325,48.5030,37.7421,19.2814,-100.0000,45.7838,39.3225,-10.6200,57.5000,58.3800,56.5000,57.5000,5219500
51.8996,52.9883,51.3676,45.5674,46.3337,52.7025,49.5848,37.9381,15.9942,-93.1590,48.1364,43.1848,-11.2500,56.8800,58.3100,56.7500,57.8100,4496500
53.0114,54.3433,52.8600,44.9458,46.3854,54.5983,52.0047,38.2865,21.9549,-95.6621,53.9017,47.3916,-8.1300,56.5600,57.3100,55.9400,57.2500,3495800
54.2160,55.3433,54.3867,46.2001,45.6767,56.0617,53.5755,38.8214,24.5788,-87.7854,56.0029,50.0312,-6.0000,57.2500,58.2500,55.7500,56.0000,6821900
55.6264,56.4150,56.0224,46.9017,46.0948,56.8425,54.4343,39.5594,26.6608,-87.3041,53.5079,49.1080,-6.4300,56.4400,57.5600,56.1900,57.1200,4851200
56.7529,56.9983,57.2190,47.9087,46.3098,56.9517,55.3838,40.3015,34.0445,-26.9939,51.5896,48.6867,-3.5000,56.6900,56.8100,55.1200,56.3100,5478500
56.4541,56.7283,56.9986,49.9738,45.7017,56.6808,55.6490,41.1239,69.5596,-10.3950,50.2619,49.1991,1.6200,53.6900,56.5600,53.5000,55.8800,8450600
55.9117,55.9683,56.4724,51.4271,44.4608,56.2125,55.4888,42.1224,73.8003,-16.8350,48.8052,51.3534,4.5600,52.5000,53.8800,52.3100,53.2500,8367100
55.3764,55.0733,55.8505,53.2026,45.6515,55.4325,54.8367,43.1908,71.1529,-33.9367,49.3634,52.6831,5.3700,53.0600,53.1900,51.6200,51.8800,7020300
55.1269,54.5217,55.4281,55.6180,46.0137,54.4650,54.0766,44.0676,64.4757,-7.4074,52.4126,52.9602,3.3100,52.0000,53.3100,52.0000,52.6900,5261600
54.3297,53.6783,54.4448,57.8677,46.6741,53.4083,53.8210,44.8567,77.9472,-9.6339,53.1188,52.3542,5.0600,53.1200,53.6900,51.8800,52.0600,4746600
53.5376,53.1683,53.5471,57.7160,48.7849,52.7883,52.5942,45.4355,74.7702,-13.7652,57.7390,54.0004,3.0600,53.3800,54.8800,53.0000,53.2500,4508200
52.6006,52.9067,52.6976,57.1360,50.1042,52.6725,52.1538,45.7759,73.0528,-50.0000,55.8451,52.3251,1.5700,52.9400,54.3800,52.7500,54.3100,6868200
52.3409,52.8233,52.5757,56.5551,51.9213,52.8800,52.0181,45.8503,58.7365,-77.3196,51.2735,50.3184,0.5000,51.4400,53.5000,51.0000,52.7500,7456800
52.5252,52.6667,52.8005,56.5277,54.8292,52.9942,52.0031,45.7386,46.3678,-51.4085,47.0537,49.7332,0.9400,51.0000,51.6200,50.6200,50.9400,3502300
52.4593,52.3433,52.7014,55.4935,57.8866,52.6975,52.0057,45.5426,54.4023,-60.9071,41.9899,47.5543,1.9400,50.8100,51.2500,50.2500,50.7500,3694100
52.6190,52.1150,52.7171,54.3748,57.8896,52.0942,51.9616,45.4114,48.6333,-33.8174,36.8311,47.2851,1.3700,50.0600,51.1200,50.0600,50.6900,4514400
52.3666,51.6367,52.2562,52.8357,57.3414,51.3867,51.9573,45.4475,60.7272,-1.6204,31.7815,43.8133,2.8700,51.2500,51.8100,50.0600,50.3800,5305600
51.5892,51.2200,51.3733,52.4103,56.7970,50.9600,51.6948,45.5949,74.4743,-21.8023,26.1143,38.6939,2.5000,53.0000,53.3800,51.6200,51.8100,7236200
51.1249,51.2200,50.9362,52.8067,57.0884,51.0017,51.3406,45.9342,64.6639,-73.4940,26.1674,36.6106,0.0000,52.7500,53.0000,51.5600,52.7500,4970100
51.1988,51.3967,51.0667,52.7875,56.0416,51.3500,51.3347,46.3919,43.7678,-79.2169,29.5832,35.7866,-1.0600,51.5600,52.4400,51.3100,52.0000,4492200
51.3784,51.5850,51.3052,53.2382,54.8156,51.7508,51.3584,47.0797,40.7002,-81.0241,31.1570,33.9941,-1.1300,52.3100,53.1900,51.7500,51.8800,4979200
51.6537,51.8550,51.6381,52.9810,52.8507,52.0267,51.4000,48.1291,39.8365,-91.0112,33.0456,32.4136,-1.6200,53.4400,53.6200,52.1200,52.3100,6305600
52.1632,52.3750,52.2081,51.6721,52.2656,52.2558,51.4753,49.5225,35.8112,-80.5447,27.7555,26.9349,-3.1200,53.8100,53.8800,52.6200,53.5000,3458500
52.3045,52.6667,52.4529,50.7766,52.8163,52.4900,51.7551,50.9832,48.2105,-48.7544,22.4650,24.3162,-1.7500,53.0600,54.1200,52.5600,53.5600,6924000
52.1263,52.6150,52.4143,50.7852,52.8475,52.7292,51.7466,52.5524,59.4946,-60.5714,18.2855,23.9344,0.3100,51.8800,52.7500,50.6200,52.4400,8546500
52.1768,52.3233,52.5067,50.9788,53.6132,52.7342,51.7331,54.0820,52.0292,-54.3689,21.5284,26.3427,1.7500,51.0000,51.9400,50.0000,50.2500,5914200
52.2955,52.2500,52.6124,51.3697,53.5014,52.4375,51.7120,55.3520,50.8207,-43.9320,23.5884,28.3170,0.4400,51.9400,52.3800,50.6900,51.4400,6692900
52.2896,52.1350,52.5624,52.2750,51.8690,51.9325,51.7100,56.3426,54.9549,-13.7778,25.1392,26.4473,0.6900,49.8800,53.3800,49.6200,51.6200,10556800
51.8055,51.5200,51.9967,52.6023,50.6211,51.3800,51.6989,56.8727,67.6459,-9.5400,27.0001,24.7325,3.6900,49.0000,49.8100,48.2500,49.8100,3650700
51.1037,50.6567,51.1671,52.3650,50.5021,50.8433,51.3482,56.7982,68.3087,-17.6692,26.6973,22.4914,5.1800,50.0600,50.1200,48.0600,48.3800,2880800
50.5691,50.2300,50.5357,52.5615,50.5966,50.3383,50.7599,56.2381,62.6098,-58.8346,28.0465,24.7874,2.5600,49.3800,50.3800,48.3800,49.8800,3556100
50.6968,50.0850,50.4886,52.9527,50.9501,49.8658,50.6477,55.5925,47.1130,-36.4662,32.4263,28.0074,0.8700,51.0000,51.0000,48.6200,49.3800,4654000
50.3995,50.0533,50.0924,53.2040,52.0835,49.6692,50.6561,54.9256,57.9977,-33.0827,34.9799,30.0595,0.1900,51.6200,51.7500,50.8800,51.2500,2697100
49.9113,50.0433,49.6419,52.6015,52.5201,49.8675,50.6510,54.2316,59.7374,-61.6228,35.7004,31.3503,0.0600,52.4400,52.6200,50.7500,51.5600,3232600
49.9519,50.5300,49.8476,51.5163,52.1909,50.4900,50.6463,53.5033,46.2196,-94.3761,33.3081,30.0027,-2.9200,53.0000,53.7500,51.6200,52.7300,5470100
50.5806,51.0183,50.6014,50.6122,52.4637,51.1533,50.7443,52.9500,30.9583,-72.0670,30.4374,29.2419,-2.9300,50.7500,53.2500,50.5000,51.3100,6117400
50.8609,51.1533,50.9652,50.8848,53.0885,51.5050,51.0238,52.6221,41.1708,-85.1852,30.2234,31.3249,-0.8100,51.0000,51.5000,50.1200,50.6900,4287100
51.4532,51.4133,51.5462,50.3654,53.6512,51.5675,51.0492,52.5272,35.2363,-68.8705,32.4235,33.7017,-1.5600,51.2500,51.5000,50.1200,50.9400,3273200
51.5345,51.5433,51.6300,49.3754,53.1091,51.4108,51.1433,52.4349,51.3946,-60.3306,31.5849,33.6427,-0.7800,53.7500,53.7500,51.8100,52.0300,5069900
51.5243,51.7000,51.6700,49.2421,51.8436,51.4000,51.1405,52.2187,54.8707,-28.0992,30.5786,31.9433,-0.9400,51.4400,52.7500,51.0000,52.5000,4532300
51.0420,51.3700,51.2814,50.2157,50.7010,51.4458,51.1269,51.9360,69.6967,-67.2176,30.0517,30.2445,1.9800,51.3800,51.8100,50.6200,50.7500,4588500
50.9348,51.2450,51.2629,50.6302,51.1539,51.5183,50.9932,51.5857,58.3014,-84.2975,29.4195,29.8214,0.7500,51.6900,52.1900,50.5000,50.5600,4531400
51.0327,51.2450,51.4214,51.7227,50.5201,51.3800,50.9840,51.3725,51.6917,-71.3198,29.6442,31.0339,0.0000,50.3800,51.9400,49.8100,50.6900,4641900
51.0698,51.0467,51.4519,51.9930,49.0901,51.0075,50.9852,51.4666,54.5999,-42.3645,30.6057,31.0953,1.1900,50.1900,51.0000,49.6900,49.7500,3393600
50.6857,50.7183,51.0771,52.1560,48.6688,50.6092,50.9876,51.7608,68.6282,-5.5556,32.5383,31.5584,1.9700,48.2500,50.6900,48.2500,50.0600,6245000
49.9599,49.9683,50.3538,51.4441,49.7580,50.1092,50.8143,52.0854,75.6085,-25.8528,34.8574,32.4545,4.5000,47.8100,48.1900,46.6200,48.0000,3497600
49.6439,49.4683,49.9876,51.3906,50.1237,49.5933,50.0107,52.3717,64.3610,-29.2639,32.9358,31.1776,3.0000,48.4400,49.6900,47.3800,47.7500,5083900
49.2775,48.9683,49.5329,51.7687,51.5136,48.9525,49.7218,52.5408,62.8093,-20.6271,31.7708,30.7075,3.0000,45.8800,48.0000,45.8800,47.5600,2746100
48.7125,48.1967,48.8205,52.1373,51.8894,48.1917,49.3942,52.5215,64.4082,-23.2342,35.6115,33.1086,4.6300,47.6900,48.2500,45.6200,46.0600,6995300
48.2975,47.8417,48.2752,51.7962,52.1842,47.6442,48.6820,52.4108,57.9598,-12.4260,40.2202,36.3793,2.1300,47.4400,48.8800,46.6200,47.6200,4679500
47.5925,47.3400,47.4981,50.7889,51.2540,47.2208,48.5890,52.2524,60.9969,-41.5233,36.6954,35.7764,3.0100,48.1200,48.9400,46.6900,47.0500,4898400
47.4295,47.3300,47.3067,50.4884,51.1780,47.1625,48.3697,51.9489,45.0525,-47.6658,34.5514,33.7436,0.0600,48.3800,48.7500,47.8100,47.9400,5146100
47.3013,47.2983,47.1776,50.0934,51.7514,47.2608,48.3716,51.4837,42.6828,-41.5663,34.5068,33.1388,0.1900,46.5600,48.4400,46.5600,47.5600,3195000
47.1978,47.1850,47.0705,49.2897,52.4445,47.3558,48.3764,50.9491,41.0733,-86.7470,34.4532,35.0323,0.6800,46.6200,48.0600,46.4400,46.8800,3662500
47.6529,47.2383,47.4071,48.6906,52.2691,47.3633,48.3922,50.5379,27.7206,-44.8980,34.9949,37.6076,-0.3200,47.2500,47.3100,46.0000,46.3800,3268600
47.6660,47.1350,47.2686,47.4378,51.1695,47.1675,48.4190,50.3382,34.4949,-64.2857,37.9708,37.3331,0.6200,47.6900,47.9400,46.3800,47.0000,4059300
47.9124,47.2833,47.3352,47.0499,51.0368,47.0650,48.4419,50.2985,29.2288,-29.4545,42.3268,38.4391,-0.8900,48.0000,48.5600,47.5000,47.9400,5643600
47.9014,47.1067,47.0971,46.6417,50.8325,47.0183,48.4988,50.3051,32.6435,-29.0698,45.7698,40.1383,1.0600,45.3800,47.3800,45.1200,46.8800,7731000
48.0379,46.7533,46.8667,46.1709,50.0858,46.9717,48.5265,50.5252,29.7223,-37.8378,52.0381,43.2456,2.1200,46.7500,46.9400,44.1200,45.4400,16619900
48.5011,47.0750,46.9224,46.6703,49.6210,47.0442,48.6279,50.9805,24.8629,-60.7639,51.3360,43.1654,-1.9300,49.8100,49.8800,46.6200,48.8100,9911800
49.3495,47.6883,47.2962,46.3036,48.1926,47.2933,48.7094,51.4569,21.5386,-53.9936,50.4934,44.2321,-3.6800,48.8800,50.3800,48.2500,50.0600,5920600
50.2893,47.8867,47.5495,46.2514,47.8818,47.7300,48.9748,51.7643,22.5705,-38.9776,51.0226,46.6747,-1.1900,48.3800,48.5000,47.6200,48.1900,5649900
51.2290,47.9950,47.5652,45.5650,47.5262,48.2783,49.0123,51.9360,24.0247,-55.9105,51.7641,48.7669,-0.6500,49.3800,49.7500,48.1900,48.5900,3428400
52.9686,52.4000,49.1424,44.9035,47.0419,50.6917,49.0246,51.8859,19.1284,-96.1750,54.3142,53.1762,-26.4300,77.0000,78.6300,71.3700,73.3100,6863267
55.9800,57.5767,52.6100,44.5761,47.9341,55.1992,49.9357,51.7507,12.7638,-93.1584,56.3258,53.8309,-31.0600,77.6900,77.6900,75.3800,76.5000,2650067
58.8481,62.2550,56.4514,44.7030,47.6930,61.8350,52.4904,51.5741,15.0780,-92.1316,57.5836,54.0385,-28.0700,77.4400,78.4400,76.6200,76.8800,3934067
62.3633,66.7450,61.2186,44.7239,47.8981,68.7967,54.5166,51.4365,15.9732,-98.2053,56.9758,53.9992,-26.9400,79.3800,79.3800,76.5000,77.0000,3697867
68.0326,71.9433,68.0052,44.3772,47.1948,74.0608,56.9371,51.1788,9.2568,-98.7853,56.4882,54.1262,-31.1900,80.5000,81.1200,79.2500,79.3800,3260267
75.8096,77.2933,76.2062,45.1157,46.3873,77.2833,63.9347,50.7153,9.3906,-82.3797,56.5652,55.4397,-32.1000,82.3800,82.3800,80.0000,80.6900,5911600
76.8095,77.9300,77.5262,47.9974,45.8628,78.1592,76.2105,50.0800,36.7364,-84.0000,54.2494,55.2876,-3.8200,75.8700,78.2500,75.4400,77.1300,5853067
76.9332,77.6283,77.8486,50.5404,45.7828,78.3367,76.4474,49.4127,53.4858,-58.6354,50.6445,54.1140,1.8100,73.0000,75.3800,73.0000,74.6900,3322067
76.9545,77.0650,77.9014,54.2478,45.3169,77.6750,76.4458,48.7858,56.0213,-47.8222,47.0482,52.0120,3.3800,71.6200,73.5000,71.1300,73.5000,2798467
76.9364,75.9817,77.6105,62.3403,43.9210,76.1433,76.4169,48.0982,56.7290,-23.0769,43.2159,49.8520,6.5000,70.3800,71.2500,69.3800,70.5000,4109267
75.9589,74.4600,76.2048,75.6174,43.4759,74.2308,76.3374,47.3992,71.6991,-13.0000,35.9604,46.2628,9.1300,72.0000,73.7500,69.7500,70.2500,5147600
74.0665,72.9483,73.9929,77.5403,45.5719,72.5525,75.1338,46.7721,81.5727,-12.6268,27.3384,40.7939,9.0700,72.5000,73.4400,70.5000,71.6200,5715400
72.8410,72.2800,72.6071,78.0801,46.8197,71.6917,72.9977,46.2299,73.2215,-11.5000,26.6842,38.6643,4.0100,71.9400,74.5600,71.9400,73.1200,3472467
72.1014,71.8633,71.7995,78.5815,49.2310,71.5450,72.5515,45.8499,63.8692,-20.4633,31.1894,39.1188,2.5000,73.2500,73.2500,70.5000,72.1900,2776400
71.5420,71.6967,71.2843,79.1959,57.7398,71.8417,72.4123,45.5009,57.8923,-79.8561,33.5074,38.3616,1.0000,74.6200,74.9400,72.2500,72.5000,3409667
71.9588,72.4667,71.8462,78.1448,74.6769,72.4617,72.3885,45.1860,35.4645,-92.4585,36.2889,36.1246,-4.6200,73.7500,76.3800,73.7500,75.1200,3437467
72.6424,73.0917,72.6581,75.2343,77.1465,73.0142,72.9040,44.8860,32.9858,-80.9524,32.5491,29.9438,-3.7500,73.2500,74.9400,73.0600,74.0000,2900400
73.0513,73.5300,73.2038,73.2506,77.9450,73.5508,73.2798,44.5163,40.0022,-57.6737,25.8266,26.2554,-2.6300,76.6200,76.6900,73.6900,74.2500,5283400
73.0239,73.7800,73.3924,71.9352,78.8724,73.9725,73.4437,44.2659,49.6353,-72.6979,21.1056,26.1475,-1.5000,72.7500,75.1900,72.0600,74.6200,4468800
73.3574,73.6850,73.8195,70.7499,80.2357,74.0292,73.4611,44.2026,42.4784,-48.9486,19.4976,26.5025,0.5700,69.1200,72.8700,68.1300,71.6200,8147867
73.7004,73.2683,74.0390,71.2667,79.5269,73.5808,73.4765,44.5358,44.2241,-18.3411,21.5411,28.9150,2.5000,70.0600,70.6900,68.5000,70.0000,5235400
73.1325,72.2067,73.2067,72.3569,76.1512,72.4975,73.5321,45.3728,62.2375,-31.4252,20.6620,26.6056,6.3700,70.6900,70.6900,68.7500,68.7500,4410667
72.7855,71.6867,72.5457,73.0606,73.7760,71.3942,72.7737,46.7936,55.8281,-28.5047,20.4393,23.1330,3.1200,72.2500,72.6900,70.8800,70.8800,4252000
72.1997,71.3117,71.7062,73.0094,72.0950,70.6558,72.6674,48.9059,57.6482,-8.0737,21.8126,21.4591,2.2500,71.6200,73.1900,71.3100,72.0000,3665067
71.2316,70.9067,70.6452,73.6707,70.3477,70.5583,72.5963,51.8969,60.0632,-31.0277,25.4050,22.4513,2.4300,72.0000,72.7500,70.5000,72.1900,9670067
71.0763,71.1783,70.5190,74.4819,70.8035,71.1475,72.4917,55.8672,44.2956,-78.3862,27.7870,24.6641,-1.6300,75.1200,75.4400,72.8700,73.2500,4114800
71.5068,71.8867,71.0581,73.6588,72.1151,71.9858,72.5272,60.5735,32.2607,-100.0000,31.6958,26.1789,-4.2500,75.1900,76.7500,74.2500,74.2500,6213667
