0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
15.0701,14.8967,14.9124,13.9799,14.9563,15.0483,16.0984,18.6022,24.0767,-78.0000,23.7853,19.8947,-0.2500,14.4400,14.8800,14.0000,14.3100,7302100
15.3221,14.8750,15.0367,14.0535,14.9059,14.9533,16.1321,18.1347,27.4534,-50.0000,27.5487,20.8857,0.1300,14.6300,15.0000,14.0000,14.3100,24544000
15.4509,15.2083,15.0962,13.9428,14.8647,14.9575,16.1504,17.7675,33.1657,-59.8837,32.0648,23.9323,-2.0000,16.9400,17.4400,16.3700,17.0000,10963900
15.4793,15.4267,15.1095,14.0998,14.7554,15.1550,16.3167,17.4695,37.5884,-65.4070,33.8290,26.2483,-1.3100,17.1900,17.1900,16.4400,16.6900,6634300
15.5950,15.7383,15.2662,14.1915,14.6661,15.6708,16.3837,17.3105,33.9166,-69.7143,38.5513,29.6002,-1.8700,17.0000,17.5000,16.8100,17.0600,6887600
15.8090,15.9783,15.5286,14.5327,14.1031,16.2183,16.5290,17.2212,31.6229,-91.1429,37.3718,30.5785,-1.4400,16.6900,17.0000,16.1200,16.5000,14457100
16.4087,16.5200,16.1600,14.8219,14.1939,16.6767,16.6268,17.0369,17.9277,-92.8074,36.2417,31.8952,-3.2500,18.0900,18.3100,17.2500,17.5600,8788400
17.2481,17.1400,16.9686,14.8794,14.0088,17.0175,17.2374,16.7809,17.9277,-69.4444,37.0079,34.5363,-3.7200,18.6900,19.0000,17.9400,18.0300,4805800
17.3474,17.4217,17.0890,14.7076,14.1694,17.3117,18.0892,16.4822,35.7745,-85.0785,40.4106,37.1198,-1.6900,19.8700,19.9400,18.5000,18.6900,4621300
17.6103,17.8583,17.4229,14.6303,14.2289,17.7933,18.2527,16.2110,28.9854,-75.3927,45.1912,41.8713,-2.6200,18.8600,19.5000,18.8100,19.3100,2873800
17.8304,18.0983,17.7195,14.6725,14.6376,18.2417,18.7368,15.8682,32.3910,-90.0524,45.5470,41.4594,-1.4400,18.8100,19.1200,18.3700,18.5000,5009500
18.3626,18.4833,18.2862,15.4171,15.0058,18.6192,18.8707,15.5219,20.6292,-88.4758,45.3371,40.7894,-2.3100,19.1900,19.5000,18.7500,18.8100,5392000
18.6836,18.7133,18.6157,16.6994,15.0656,18.7833,19.3739,15.1510,28.4311,-95.5000,41.3244,39.1661,-1.3800,18.5900,19.5000,18.2500,18.9400,7286900
18.9451,18.7917,18.8333,16.6784,14.7681,18.8017,19.6134,14.8022,33.0495,-73.9645,36.5091,38.4599,-0.4700,19.1900,19.2500,18.2500,18.5000,7967500
19.0471,18.8433,18.8771,16.9367,14.5220,18.7967,19.6549,14.5891,40.8065,-32.0513,37.4047,41.2979,-0.3100,19.5000,19.8100,18.8700,19.0000,4274500
18.9419,18.9367,18.7705,17.1076,14.3490,18.8592,19.6717,14.4770,49.9918,-87.1134,36.0333,40.7902,-0.5600,20.0300,20.1900,19.2500,19.8700,5042100
19.1187,19.2283,18.9786,17.8828,15.1092,19.0983,19.6831,14.3559,33.7585,-75.1111,35.8255,40.5813,-1.7500,19.9400,20.5000,19.5600,20.2500,7303600
19.2422,19.3217,19.1248,18.3329,16.7112,19.3683,20.0099,14.2368,37.6571,-69.3333,30.9174,36.1209,-0.5600,18.7500,20.0000,18.2500,19.3700,7711000
19.3630,19.3417,19.2395,18.7155,16.5747,19.5550,20.0455,14.1316,39.2407,-88.8889,28.7588,32.6339,-0.1200,19.3600,19.8700,19.0600,19.0600,7540200
19.7082,19.6233,19.5605,18.8277,16.7869,19.6592,20.0538,14.0637,31.0638,-66.6667,29.8401,33.6224,-1.6900,19.8700,20.5000,19.0600,20.1900,8514900
19.9915,19.8000,19.7890,18.5296,16.8485,19.6750,20.2244,14.0546,35.6009,-49.2163,35.2868,35.6601,-1.0600,21.3700,21.4400,19.8100,20.0600,7537300
20.0401,20.0400,19.8376,18.7182,17.7630,19.8475,20.2972,14.1414,45.1662,-43.8202,37.4028,36.6142,-1.4400,21.5000,21.8100,20.8100,21.3100,5392200
19.9562,20.2383,19.8343,18.8050,18.2944,20.1917,20.3328,14.2557,50.0622,-74.3707,35.3664,33.1419,-1.1900,22.4400,22.6200,20.8700,21.4400,7026400
20.1907,20.7183,20.2195,18.8719,18.7827,20.7233,20.3384,14.4174,36.8524,-100.0000,34.8145,31.7867,-2.8800,23.0000,23.0000,21.9400,22.2500,9211100
20.6429,21.2600,20.8481,19.3658,18.9320,21.2808,20.7082,14.5849,31.5359,-71.3198,34.1523,31.9962,-3.2500,21.1200,22.4400,21.0600,22.3100,10548100
20.8241,21.3117,21.1686,19.7955,18.4828,21.5725,21.7487,14.7596,42.3724,-82.5843,30.8752,33.0810,-0.3100,19.4400,20.8700,19.4400,20.5000,10274400
21.1297,21.2283,21.5024,19.8143,18.6645,21.5358,21.7674,14.9152,40.4092,-45.0667,29.1988,33.3008,0.5000,19.7500,20.2500,19.2500,19.5600,15819300
21.0576,20.8950,21.3838,19.5560,18.6930,21.0667,21.7944,15.0917,55.5806,-36.7059,28.7889,32.0776,2.0000,19.1200,19.9400,18.7500,19.3100,11414100
20.9047,20.4150,21.0910,19.8649,18.6611,20.3525,21.8691,15.3578,57.4499,-14.6199,29.6506,32.2326,2.8800,18.8700,19.1900,17.8700,18.5600,13294700
20.3666,19.7900,20.3881,20.6392,19.2195,19.6283,21.9721,15.7574,69.6051,-2.6316,26.8879,30.5201,3.7500,18.8100,18.8700,17.5000,18.5000,12890200
19.5892,19.1550,19.4867,21.0000,19.7370,19.0608,21.7709,16.2602,70.5262,-10.9792,26.5041,28.6897,3.8100,19.0600,19.1900,18.4400,18.5000,11856600
19.2249,18.8833,19.0248,21.6817,19.7025,18.7692,21.3397,16.7929,55.8333,-38.8724,26.0437,27.6212,1.6300,20.6900,20.8700,18.8100,18.8700,14365200
19.0908,19.0183,18.8700,21.7582,19.2253,18.7950,21.5892,17.2147,43.6831,-46.2908,28.3397,28.5643,-0.8100,20.2700,20.5600,19.4400,20.3700,9844500
19.0032,19.0500,18.7957,21.7326,19.4763,18.9925,21.7036,17.4978,40.0265,-68.5460,32.0363,30.8434,-0.1900,19.0600,20.3700,18.9400,19.5000,14129700
19.1805,19.1133,18.9538,20.9875,20.4171,19.2633,21.7262,17.8361,28.4051,-70.3264,36.1536,31.5207,-0.3800,19.1600,19.8100,18.3100,18.9400,26905800
19.4526,19.3833,19.2062,19.6811,20.8688,19.4875,21.7829,18.1724,27.4681,-93.0909,34.9726,30.7384,-1.6200,19.4400,21.0600,18.7500,20.1200,14897600
19.8337,19.6533,19.5357,18.9892,21.8739,19.6075,22.0671,18.4783,27.4681,-84.5730,35.1325,30.5881,-1.6200,21.6900,21.9400,19.6900,20.1200,10745000
20.2192,20.0917,19.8848,18.6268,22.1761,19.8575,22.3759,18.6621,29.0990,-58.2996,41.4609,34.9003,-2.6300,22.3100,23.2500,21.3700,21.5000,14646000
20.1589,20.3733,19.8857,18.2659,22.4448,20.2633,22.8749,18.7808,36.4004,-75.9109,46.9538,39.4951,-1.6900,20.2500,22.1200,20.0000,22.0600,22281300
20.4224,20.4567,20.1590,18.3255,21.7777,20.6800,23.1017,18.8697,27.6228,-87.2470,51.6836,43.9186,-0.5000,20.3100,20.8100,19.5000,20.0000,21269000
21.0154,20.5700,20.6248,18.5278,20.2584,20.8883,23.1517,18.9987,21.8363,-69.5556,52.4990,43.7358,-0.6800,20.1200,21.0000,19.1200,19.6200,21400400
21.3735,20.6950,20.7890,18.9200,19.4698,20.7842,23.2336,19.2178,25.4024,-75.7869,51.2529,43.1927,-0.7500,21.6200,22.4400,20.5000,20.8700,12341100
21.8749,20.9667,21.0310,19.3255,19.0714,20.6642,23.3002,19.4559,25.4024,-42.3729,51.6245,46.5427,-1.6300,22.6200,22.8700,21.1200,21.7500,10670800
22.0249,21.0817,20.9114,18.8474,18.6150,20.7683,23.4548,19.7243,29.2869,-23.0366,52.8815,49.9177,-0.6900,22.6900,22.9400,21.0000,22.1900,10940300
22.0109,21.0817,20.6319,18.8499,18.6966,21.1283,23.4934,20.0009,30.8840,-83.6431,55.7925,53.7381,0.0000,23.5000,24.5000,22.0000,22.0600,15589400
22.8152,21.6850,21.1133,19.4069,18.9776,21.7433,23.4994,20.2224,17.0113,-90.7063,58.3640,55.4315,-3.6200,22.3700,23.7500,21.8700,23.6200,26179000
24.0933,22.1333,21.8314,19.4797,19.5608,22.2225,24.8975,20.4226,14.3692,-91.7778,58.9018,55.0773,-2.6900,24.9400,25.0000,22.1900,22.3100,36395000
25.3826,22.6967,22.3533,19.7251,20.2426,22.6700,25.6600,20.6680,15.7431,-86.9565,60.0965,55.8605,-3.3800,26.6900,26.7500,23.5000,24.2500,43299800
26.8356,23.3633,22.8143,19.1650,19.7136,23.1958,26.5174,20.9458,16.6787,-85.1250,62.6978,57.7897,-4.0000,28.1900,29.0000,25.3700,25.7500,132529300
28.6938,28.5817,24.6405,17.9930,19.8015,26.1650,27.5070,21.1070,17.1022,-99.4051,68.2167,62.0046,-31.3100,49.3100,53.8100,48.1300,53.5000,17492600
31.3474,33.0617,27.7838,17.9946,20.7031,31.1817,30.7574,21.0544,16.5807,-94.5210,70.9090,64.6365,-26.8800,51.7500,52.7500,48.2500,48.9400,7183200
34.4383,37.6983,31.8062,18.6225,21.0092,38.1567,33.4126,20.8118,17.6937,-99.6314,69.0793,63.9905,-27.8200,53.3100,54.7500,51.3800,51.4400,5195300
39.2897,42.8967,37.6881,19.0128,21.6101,44.9542,36.4731,20.3430,13.6366,-97.6563,66.8837,63.4901,-31.1900,52.7500,55.5000,52.0600,53.5000,7777700
45.3055,47.5533,44.3462,19.3709,21.0942,49.4233,42.0182,19.7657,14.5199,-98.7388,64.7908,63.7443,-27.9400,50.3100,52.4400,50.0000,52.1900,12976800
53.1278,52.7100,52.0490,20.1015,19.5358,52.2725,47.5875,19.1657,15.1523,-53.3043,62.5222,65.3694,-30.9400,58.5000,59.6300,55.2500,56.6900,9115900
52.9789,53.9683,52.1829,21.9717,19.3517,53.6100,54.9069,18.7176,46.1172,-94.7688,59.7998,65.3544,-7.5500,59.4100,61.4400,58.5600,61.0500,4060500
54.5944,55.8017,54.1433,24.4033,19.8723,55.5933,55.0462,18.5075,25.1792,-87.4126,56.8378,62.9585,-11.0000,59.7500,60.5000,58.5600,59.9400,4848400
55.8562,57.3383,55.8286,30.0920,19.8636,57.6367,56.9010,18.4375,30.6142,-69.4056,51.8316,59.3576,-9.2200,55.2500,60.7500,55.0600,60.6600,7581000
56.7986,57.6267,57.0076,38.4446,19.4671,58.7575,58.3617,18.4576,35.9414,-80.8566,45.8786,55.3347,-1.7300,57.7500,58.1900,54.2500,55.2300,7044900
58.6421,58.4050,58.7833,51.3447,19.1086,58.9925,58.4379,18.5415,29.4342,-66.0640,38.9335,50.7279,-4.6700,58.5600,59.6300,56.8100,56.8600,7617000
59.4229,58.6233,59.3357,50.3337,19.7982,58.3600,58.7647,18.6015,41.5028,-5.4242,30.8654,45.3326,-1.3100,56.7500,59.5000,56.7500,58.0000,5464000
58.7721,58.0733,58.4852,52.5067,20.7011,57.6067,58.7947,18.5948,62.0418,-12.4615,30.6485,43.7431,3.3000,57.3400,60.0600,57.0000,57.7500,3357100
58.3049,57.8233,57.8805,54.1951,25.7462,57.4700,58.6341,18.4949,57.5890,-1.3846,27.8222,39.8269,1.5000,58.6900,60.3800,58.1300,58.4400,3346100
57.3629,57.5267,56.9852,55.4156,34.6974,57.6633,58.6015,18.3407,61.4879,-86.7209,27.9041,36.8913,1.7800,61.6300,61.6300,58.5000,58.8800,3491400
58.2160,58.6550,57.9638,58.5493,51.1764,58.4325,58.5354,18.2468,32.9645,-98.1067,28.8789,33.9062,-6.7700,59.1300,62.5600,58.2500,62.0000,3883300
58.7584,58.9183,58.5519,60.0739,49.2359,58.9917,60.6570,18.1183,40.4608,-78.4854,22.8467,26.8561,-1.5800,61.3800,62.3800,57.7500,58.4400,6346500
59.0618,59.6583,59.0257,59.0326,51.5273,59.7158,60.7672,17.9162,46.6427,-89.4663,21.5031,26.0758,-4.4400,62.6600,64.1200,62.2500,62.4400,5332900
59.5865,60.6067,59.8419,58.2025,53.2506,60.4867,61.0141,17.7793,45.1100,-89.1680,23.1527,25.4875,-5.6900,61.3100,63.6300,61.1300,63.4400,4587000
60.0452,61.0233,60.5800,56.2775,54.3714,61.1117,61.4184,17.8210,48.3010,-82.2606,27.5189,27.7115,-2.5000,58.9700,61.5000,58.9400,60.9400,7492800
60.5112,61.1267,61.2219,57.5496,58.3776,61.4917,61.5044,18.3076,50.1875,-33.2810,32.7582,30.8186,-0.6200,59.0000,60.0000,58.7000,59.5000,5096300
59.9157,60.6583,60.8386,58.3678,60.5772,61.2208,61.5250,19.4010,65.2462,-88.3359,29.6046,26.2256,2.8100,57.8800,59.4400,57.6900,59.1900,4768400
60.5060,60.5950,61.4543,58.8184,59.3468,60.5900,61.5059,21.0260,51.3728,-23.7960,32.3534,26.9283,0.3800,57.2500,59.0000,57.0600,58.0600,6410800
59.7324,59.6567,60.6590,59.7704,58.2794,59.5267,61.5291,23.2589,82.0355,-2.6207,35.0125,29.0826,5.6300,56.5000,57.5000,56.3800,56.8100,5972500
58.2494,58.4350,59.2290,60.7612,55.4021,58.4517,61.2108,26.3055,93.6849,-6.8966,38.9526,33.2357,7.3300,54.6700,56.6300,53.3800,56.1100,5549400
57.1731,57.3300,58.1976,61.9798,56.7431,57.4183,59.4275,30.2805,91.0317,-5.5928,46.2303,39.4943,6.6300,51.4700,54.7500,51.0600,54.3100,4229700
56.2423,56.0283,57.2057,61.3762,57.5146,56.1983,58.2175,35.1212,88.7662,-2.7594,53.7100,41.6573,7.8100,50.6300,52.8100,50.3800,51.6900,4942900
55.0633,54.5800,55.8886,63.1409,57.7710,54.7350,57.1915,40.5216,88.2329,-10.0320,62.6856,47.5195,8.6900,50.2500,51.5600,49.6300,50.5000,2401200
53.8646,53.2367,54.5105,62.6477,58.7314,53.1692,55.5928,45.9980,86.2503,-8.7675,73.8408,54.4266,8.0600,51.3800,51.8100,49.8800,50.0000,3396000
52.6864,52.3417,53.2338,60.8477,59.8388,51.8950,53.6190,50.5856,83.7221,-6.2500,70.4797,54.7161,5.3700,48.3800,52.4400,48.3100,51.4400,4837500
51.3169,51.0733,51.7948,59.7346,61.4408,50.8808,52.7792,53.5460,82.1942,-5.5416,66.5896,56.4100,7.6100,46.8800,49.0000,46.8100,48.5000,2565600
50.1197,49.8033,50.5071,58.8976,60.6136,50.0583,51.6609,54.7202,77.7110,-17.7496,62.6937,58.2019,7.6200,47.2500,47.9400,46.5000,46.6900,2039300
49.4916,49.0317,49.7476,57.6016,63.2478,49.2300,50.7707,56.1524,67.9112,-31.6476,58.8275,60.7566,4.6300,47.5900,47.6900,46.3100,47.0600,2797500
49.0883,48.5633,49.1943,56.2195,63.0776,48.3550,50.5931,57.2877,61.5050,-35.4651,54.5450,64.1929,2.8100,46.8400,48.0000,45.5600,47.6900,4251000
48.7236,48.1567,48.6676,54.8052,61.1327,47.7192,50.6013,58.1325,58.6119,-14.5349,49.6809,60.0803,2.4400,48.0000,48.4400,47.3800,47.5600,4494900
47.6370,47.5000,47.5419,52.9138,60.0966,47.3958,50.6467,58.6213,71.5104,-14.5349,44.8845,55.7371,3.9400,48.1300,48.4400,47.2500,47.5000,6779300
47.2918,47.2083,47.1729,51.1581,59.4983,47.3592,50.4292,58.5404,54.4590,-60.7639,39.8402,51.2669,1.7500,47.9400,48.0000,46.3100,46.7500,3154900
47.5325,47.4167,47.3805,50.3173,58.3256,47.4217,50.6907,58.3224,34.2788,-57.1429,35.7083,47.2679,-1.2500,47.8800,49.0600,47.1900,47.9400,3345500
47.7215,47.4700,47.4976,49.8408,57.0498,47.4017,51.1011,58.4397,37.0776,-62.5659,33.7670,44.1560,-0.3200,49.4700,51.2500,46.3100,47.3800,4698600
47.7341,47.5217,47.4495,49.4124,55.7314,47.4492,51.1627,58.9178,41.9361,-52.7143,34.2534,41.9671,-0.3100,45.5600,48.0600,44.2500,48.0000,6069600
47.8037,47.4700,47.4238,47.5148,53.6886,47.5175,51.2142,59.7745,40.5976,-53.5714,33.6570,39.2707,0.3100,49.0000,49.9400,47.1900,47.2500,2899200
47.9252,47.7717,47.5014,46.7755,51.6843,47.7150,51.2606,60.4925,40.0662,-64.2857,32.9414,36.3908,-1.8100,50.3100,51.1600,49.2500,49.3100,2451500
48.3953,48.4483,47.9867,47.0504,50.8412,48.1567,51.5077,61.1192,33.9076,-50.0000,37.5364,36.6224,-4.0600,49.1600,51.6300,48.7500,50.8100,2773200
48.5774,48.5100,48.1495,47.2356,50.5012,48.5825,52.5900,61.6314,39.2389,-62.0606,37.7867,35.7769,-0.3700,52.2800,52.5000,46.8800,48.3100,4248100
49.0563,49.2800,48.6924,47.0665,50.2734,49.2900,52.6301,61.8764,35.2463,-58.3333,36.7418,35.4976,-4.6200,50.0000,53.2500,49.8800,52.0000,5267600
49.4788,49.6233,49.1562,46.9387,47.9091,49.7742,53.2071,61.7805,37.5210,-94.1915,35.4879,34.5725,-2.0600,49.8400,51.2500,49.2500,50.0600,3758400
50.3704,50.0917,49.9681,46.8356,46.9335,50.1700,53.3515,61.3070,33.1733,-61.8524,37.7731,35.3572,-2.8100,50.3100,50.6300,49.0600,50.0600,3778700
50.7945,49.9883,50.1619,47.3399,47.3058,50.2017,53.6309,60.5950,39.4580,-38.3046,40.5154,39.0259,0.6200,52.5600,52.8800,47.5000,48.6900,7360200
50.7883,50.4467,50.0581,47.2820,47.5892,50.3008,53.6732,59.3576,44.5831,-83.6571,42.3390,40.0629,-2.7500,54.3600,55.6300,52.9400,53.5600,3504200
51.7796,51.5833,50.9933,47.7218,47.3798,50.8850,53.7688,58.0116,32.3854,-52.9289,46.0272,41.3845,-6.8200,55.0000,57.0600,54.1300,55.1300,8313800
51.6914,51.6983,50.9071,48.0330,47.1799,51.6567,54.6350,56.7264,44.4081,-73.2218,50.4531,42.9705,-0.6900,55.1900,56.8100,51.7500,52.6900,8176300
52.3440,52.8967,51.7176,49.2377,46.9488,53.0117,54.6609,55.3790,33.6100,-77.5044,46.3563,42.0647,-7.1900,58.5000,58.8800,56.8800,57.2500,5685800
53.2576,54.2717,52.9210,49.6330,47.5326,54.3400,55.3323,53.9580,33.6100,-89.5431,43.8327,42.1740,-8.2500,58.2500,58.8100,57.1300,58.3100,4642900
55.0847,55.7717,54.9443,49.1559,47.3118,55.6625,56.2087,52.5671,26.6201,-75.0345,43.4002,42.8696,-9.0000,57.1300,59.0000,56.8800,57.6900,3397800
55.6945,56.2617,55.7162,50.4856,47.7242,56.5892,57.8466,51.2633,38.6855,-61.9369,42.8813,44.4543,-2.9400,58.5000,60.6300,54.7500,56.5000,7958200
55.9204,56.8867,56.2181,49.7917,47.9252,57.2558,58.0631,50.1164,44.0491,-89.4144,42.2586,46.3558,-3.7500,58.1300,58.9400,56.3800,58.8800,4025600
57.2125,57.5950,57.6195,50.3370,49.4000,57.5950,58.2567,49.2227,31.8035,-57.4830,45.4383,45.8973,-4.2500,57.0000,59.2500,55.4400,56.9400,6391000
57.1975,57.5750,57.7124,51.3614,49.8312,57.5700,58.7388,48.5352,48.2495,-33.7209,42.8573,43.3450,0.1200,54.0900,58.2500,53.7500,57.1300,7103500
56.7525,56.9300,57.3181,54.2569,48.9627,57.2375,58.7471,47.9148,53.6208,-34.5882,37.5445,40.4723,3.8700,52.5900,54.8100,52.1300,54.4400,4707200
56.3775,55.9500,56.8210,55.1456,50.5534,56.4300,58.7981,47.3527,50.9598,-37.5455,31.1690,37.0252,5.8800,52.5000,52.9400,49.6300,51.8100,5527600
56.3285,55.1383,56.4319,55.3776,49.2808,55.2267,58.9918,46.9458,46.0047,-3.8462,28.0629,35.1607,4.8700,53.2500,55.1900,50.7500,51.6300,4736000
55.3079,54.2100,55.0976,57.7449,49.5144,53.8767,59.3569,46.8900,55.3209,-24.0125,26.0057,35.7220,5.5700,52.1300,54.3100,52.1300,53.3100,1264800
54.6551,53.4500,54.1005,57.9278,50.3206,52.9442,59.4619,46.9591,48.1948,-12.9930,22.7567,32.8070,4.5600,52.8100,54.9400,51.6900,52.3800,5769600
53.6651,52.4700,52.7690,57.3299,53.8684,52.4075,59.9291,47.0085,48.8305,-13.4892,24.9993,31.2719,5.8800,53.0600,53.9400,51.0600,51.2500,3636800
53.3552,52.4700,52.2062,56.8109,54.8805,52.4233,60.6308,47.0886,39.4009,-62.0870,26.8134,28.9912,0.0000,53.3100,55.3800,51.5000,54.4400,5114800
53.9733,52.4600,52.3919,56.8863,55.0127,52.4808,60.6566,47.2738,28.6951,-81.4737,28.9903,28.5266,0.0600,53.7800,55.5000,51.6300,51.7500,3633400
54.9106,52.8767,52.7481,55.0682,58.3090,52.7308,60.6980,47.5677,27.9693,-49.3243,31.6025,28.8041,-2.5000,52.5000,54.7500,52.1300,54.1300,3309900
55.5508,52.6067,52.5471,53.6666,58.9156,52.7833,61.0375,47.9546,30.3739,-66.5245,37.7935,30.2751,1.6200,53.7800,54.6300,50.8100,51.6900,3660100
56.8192,52.8350,52.6771,51.2913,58.5599,52.9083,61.1941,48.3716,27.4985,-93.5484,45.2226,35.1110,-1.3700,55.7500,57.6300,53.5600,53.7500,8352000
59.0469,53.5650,53.3386,49.7219,58.3888,53.2108,61.3316,48.8917,24.3345,-43.5792,52.7928,39.8031,-4.3800,50.5000,56.9400,50.3100,55.6300,4375000
60.8896,61.3667,55.3176,49.5047,59.2197,57.4033,61.9735,49.4352,27.1186,-97.3149,55.4119,42.2011,-46.8100,98.5000,103.9400,98.3700,101.2500,4476700
64.5454,68.8450,60.2019,49.5919,57.5375,65.3975,65.3871,49.9943,20.7467,-92.8771,54.1428,42.8727,-44.8700,90.5600,97.8700,89.8100,96.6200,3517900
68.7116,75.0217,66.1710,48.7449,56.3750,76.1883,70.5049,50.4935,22.1762,-97.4268,53.2742,45.5338,-37.0600,93.5000,93.7500,89.0600,91.1900,2710400
75.5203,81.8017,74.7743,48.5593,53.6977,86.1142,74.0960,51.1206,17.3085,-93.5857,53.0316,49.1271,-40.6800,91.2500,93.3700,89.0000,92.3700,2219400
84.2284,87.9167,84.5362,49.7106,51.8313,91.3950,80.3592,51.9708,18.1052,-90.0802,52.7405,52.7667,-36.6900,94.6900,96.2500,90.1200,90.4400,2477200
95.6678,94.3950,95.6119,49.6616,51.6227,93.3792,86.3494,52.8563,18.7620,-17.0794,50.8174,53.1147,-38.8700,91.1900,94.6900,88.1900,94.5000,3138000
93.4349,92.7183,93.1743,52.4821,51.7069,92.3017,93.5974,54.0184,70.4272,-12.9132,48.6529,51.3979,10.0600,96.3700,96.4400,90.8700,91.1900,2592300
92.1608,92.5733,92.0181,55.9891,50.2187,92.4067,92.4620,55.1580,61.4487,-69.2308,46.0917,49.6829,0.8700,96.7500,97.9400,94.3700,95.7500,2253200
92.5491,93.1767,92.5857,64.5174,49.1685,93.0525,92.4280,56.0463,45.1837,-59.4568,42.2704,47.6510,-3.6200,97.6200,98.5000,93.1200,94.8100,2129700
92.6208,93.8750,93.0157,77.5325,49.4873,93.8700,92.4801,56.4091,48.9215,-78.1765,37.5824,45.1615,-4.1900,93.6200,97.0000,91.6200,96.5600,3009100
93.4931,94.2800,94.1129,97.7329,47.4572,94.5458,92.4855,56.5044,42.4303,-38.7973,32.3881,41.6027,-2.4300,91.9700,96.7500,90.3100,92.8700,4691800
93.0903,93.7483,93.8981,94.0932,48.5606,94.4875,92.5291,56.2735,54.5923,-82.9739,25.7191,37.1860,3.1900,93.3100,95.2500,89.6900,91.3100,2889900
93.8504,93.9767,94.6943,91.8084,49.8398,94.0700,92.4585,55.4329,43.6113,-37.2093,20.6463,33.3690,-1.3700,93.7500,99.7500,89.0000,92.5600,7079000
93.0906,92.8717,93.8719,92.4441,57.6280,92.8925,92.4784,54.3437,60.3726,-25.4902,20.0335,31.1519,6.6300,81.7500,89.5600,80.3700,89.1200,8070000
92.4028,91.0700,92.8033,92.5453,72.1943,91.3458,91.9242,53.1135,57.5714,-16.4603,21.7169,29.6497,10.8100,86.8700,91.2500,83.8100,84.0000,3870600
90.7399,89.5700,90.8062,94.2598,99.0204,89.6742,91.1843,51.7397,64.6629,-35.5005,22.9131,27.6506,9.0000,87.6200,88.1200,81.7500,87.5600,6366600
89.8878,88.4867,89.5538,93.7609,94.4889,88.1067,90.4063,50.2855,54.9018,-43.5501,26.0285,25.8738,6.5000,88.0000,89.8700,85.2500,86.3700,1617400
89.3190,87.8133,88.5548,95.5493,91.3516,87.1242,90.1494,49.1513,50.0399,-37.1001,26.9582,23.8023,4.0400,88.5000,92.6600,86.0000,87.2700,3631700
88.0226,87.0017,86.9667,94.7092,92.0520,86.7617,90.0893,48.4390,53.9215,-28.8039,31.6980,25.8658,4.8700,86.1900,89.7500,83.0000,87.6900,6057700
87.5836,86.4500,86.2038,93.9812,92.0260,86.7692,89.9027,48.3912,43.9506,-80.6368,32.2114,26.9642,3.3100,90.5000,93.3700,85.6200,85.8100,4621300
89.0170,87.4400,87.1867,91.2867,94.3749,87.2283,89.9414,48.9616,23.3889,-51.5833,32.8275,27.8703,-5.9400,93.7500,93.7500,86.0000,89.9400,6745600
89.5998,88.5133,87.4590,89.8014,93.8259,87.9408,90.8295,50.1141,29.7025,-79.2615,35.1355,30.5820,-6.4400,99.2500,99.2500,93.3700,94.0000,6613100
90.8917,90.9100,88.7562,88.6291,96.6688,89.8875,91.3572,52.0665,23.9867,-80.5378,38.1508,32.5545,-14.3800,103.0000,104.9400,100.6200,100.7500,3337300
92.3404,93.2600,90.4676,85.7603,96.1962,92.8333,93.4300,55.1693,25.2823,-78.6235,43.1230,37.4105,-14.1000,103.6200,103.6900,100.3700,101.3700,3554400
94.2006,96.2600,92.9162,83.9774,96.0226,96.5308,95.9643,59.4916,25.8248,-99.1894,49.0895,40.6505,-18.0000,104.5200,109.0600,102.7500,105.6900,3932600
97.5569,98.7917,96.6252,85.4018,93.1132,99.7233,99.7965,65.0242,19.3719,-82.9141,50.0316,41.4295,-15.1900,108.0600,108.0600,100.1200,101.0000,6061900
100.6036,101.7383,99.9962,85.1214,91.7251,102.1917,103.0940,71.8450,23.0415,-96.3222,53.7226,44.4290,-17.6800,106.0000,110.5000,104.7700,107.6200,2740300
103.2451,103.2067,102.6267,85.9139,90.7188,103.4675,106.5845,79.2331,27.2739,-84.7826,52.5882,45.3695,-8.8100,101.3700,104.2500,99.0000,102.8100,4462000
104.2431,102.9667,103.2600,86.8201,87.1135,103.6283,107.4617,86.3826,36.5843,-77.7021,53.2194,48.1712,1.4400,104.0600,105.0000,98.7500,99.3100,4777600
105.3923,103.6450,103.9100,88.3323,84.5281,103.5867,107.5293,91.7169,37.5659,-44.4800,54.4402,51.7648,-4.0700,110.3100,111.2500,104.8700,105.4400,2920900
105.2733,104.3833,103.5367,92.6975,86.1637,103.6333,107.6635,94.0407,44.4983,-84.9398,50.7882,50.4099,-4.4300,112.0900,113.6900,110.0000,110.1200,1650900
106.9826,106.4033,105.0805,96.8473,85.3247,105.0708,107.7103,93.2931,33.3750,-44.5625,47.2251,50.4738,-12.1200,110.8100,114.7500,110.7200,113.1200,2536400
106.7276,106.9150,104.8790,100.6276,85.6991,107.0867,108.4675,93.2508,43.6697,-75.3939,43.0654,47.8268,-3.0700,115.1200,115.2500,110.5600,110.6900,3567100
108.2947,108.9567,106.6352,101.5767,85.9770,109.6958,108.4844,93.5271,30.7329,-97.5111,40.7958,47.0076,-12.2500,118.9400,121.2500,111.6200,115.0600,4373200
111.8885,112.0500,110.2752,102.8086,86.8040,112.0917,109.3871,93.5994,19.5262,-97.3340,42.9584,48.6993,-18.5600,123.2500,126.2500,117.5000,117.8700,2111000
