0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
57.1487,57.5833,56.6067,58.0094,61.3648,57.7025,56.3981,56.5803,29.1355,-100.0000,27.5289,30.7270,-6.0000,61.0000,61.9800,60.6300,60.8800,4150400
58.6081,59.0633,58.1962,57.2121,61.4756,58.8075,56.8451,56.6539,15.3282,-82.9001,27.0899,32.2377,-8.8800,60.5600,63.0600,60.5600,62.3800,3947600
59.2514,59.7100,58.9705,55.5163,61.3356,59.7517,59.5212,56.9347,26.0595,-90.3614,29.5594,32.2511,-3.8800,61.0600,61.8100,60.3800,60.8800,3880600
59.8280,60.3150,59.6862,55.3147,60.7008,60.6333,60.0133,57.3014,30.1274,-93.1860,32.5229,33.2299,-3.6300,62.3100,62.8100,60.6900,61.4400,4633400
60.5592,61.1067,60.5738,54.6694,59.8804,61.2900,60.4186,57.6150,31.0756,-97.6879,36.5526,33.5436,-4.7500,62.0000,63.3800,61.8800,62.7500,4286100
61.4588,61.7533,61.5576,55.2333,58.8061,61.6908,60.9786,57.8707,32.4648,-83.3333,41.1668,34.3478,-3.8800,62.0600,62.3800,61.3100,62.1900,4100600
61.6904,62.0450,61.8905,57.3861,57.9793,61.9767,61.3673,58.1801,46.9723,-33.3333,35.7422,31.4161,-1.7500,62.3800,62.6300,61.4400,62.6300,6408200
61.4145,62.0033,61.7829,58.1838,55.7232,62.1642,61.3981,58.5793,60.0169,-68.8705,29.2328,29.3961,0.2500,59.7500,62.5000,59.7500,62.1300,4846000
61.6283,61.9300,62.0829,58.9098,55.3110,62.1750,61.3891,58.9316,47.9777,-53.4435,24.3660,28.4444,0.4400,60.2500,60.7500,59.8800,60.4400,2908900
61.7036,61.6167,62.1333,60.0049,54.0900,61.8208,61.3962,59.1577,52.9367,-11.8421,21.7538,29.1532,1.8800,58.5600,60.0600,58.0600,59.5600,3238400
61.2851,60.9917,61.6310,61.5826,54.3379,61.1067,61.3926,59.3191,66.2944,-9.6280,19.6103,30.3885,3.7500,58.9400,59.5000,58.6300,59.0000,1952500
60.9231,60.5533,61.1633,62.0951,56.8258,60.3708,60.7970,59.5696,62.9653,-0.0000,18.4931,27.1177,2.6300,58.5000,60.3100,58.2500,59.5600,6701900
60.2403,59.3233,60.2186,61.7054,57.5538,59.4217,60.5212,59.9001,67.3188,-5.1034,17.6189,23.4258,7.3800,56.5600,57.5000,55.2500,55.2500,6997900
59.4844,58.3950,59.1514,62.2493,58.1774,58.5250,59.4107,60.1553,65.0291,-5.6364,16.5698,20.4679,5.5700,58.7500,58.8800,55.9400,56.5600,9656600
59.1022,58.5617,58.6148,62.6483,59.3435,58.0458,58.8120,60.1303,56.4313,-42.9894,19.8820,20.8179,-1.0000,62.4400,62.8100,61.1300,61.4400,6046900
58.9191,58.9583,58.4429,62.1891,61.3346,58.1975,58.7911,59.7250,51.2281,-50.3968,22.5520,21.0811,-2.3800,61.2500,62.3100,61.0600,61.9400,3803700
58.8867,59.3433,58.5410,61.8267,62.0290,59.1042,58.7645,59.0559,47.9305,-42.9894,20.1377,19.3154,-2.3100,60.6900,61.5000,60.2500,61.3100,3753300
58.6174,59.5100,58.5267,60.8227,61.4987,60.1408,58.7567,58.2795,50.7924,-100.0000,20.2018,18.9103,-1.0000,60.5600,61.3100,59.6300,60.5600,3711700
59.9643,60.4783,60.0205,59.5439,62.2902,60.9475,58.7463,57.4807,20.2535,-90.9753,19.6759,18.1229,-5.8100,61.3100,61.6300,60.3800,61.0600,4087900
61.3260,61.3650,61.3933,58.8032,63.0293,61.2442,59.7526,56.7747,24.0310,-47.2303,19.3753,19.6287,-5.3200,62.8100,63.0600,61.8800,61.8800,5161700
61.2805,61.5100,61.4133,58.3173,62.6818,61.2908,60.6141,56.2505,57.0797,-32.6531,22.5037,22.5278,-0.8700,59.9400,62.6900,59.8800,62.3100,5927500
61.0167,61.2183,61.2071,58.0119,62.5161,61.3383,60.5764,56.0023,64.6739,-43.7500,23.8535,21.9956,1.7500,59.8100,60.6300,59.0600,60.1900,2524100
60.8993,61.0100,61.1214,57.1233,61.4665,61.3075,60.4732,56.0982,58.9376,-62.5000,26.9340,23.5679,1.2500,60.0600,60.8800,59.8100,60.0600,2118000
61.0350,61.0000,61.2471,59.2196,59.9223,61.0783,60.4294,56.6674,51.0525,-47.0588,30.6306,25.1532,0.0600,59.1300,61.0000,58.8100,60.5000,2779100
61.0251,60.7083,61.1467,61.6452,58.9746,60.6300,60.4287,57.5024,57.1493,-27.7647,25.9123,22.6438,1.7500,60.5000,60.5000,59.1300,59.3100,3034200
60.6831,60.5200,60.7581,61.6817,58.2546,60.3117,60.3791,58.5899,68.2959,-9.7938,21.1159,21.8098,1.1300,60.9400,61.4400,60.0600,60.7500,4554200
60.0323,60.2817,60.1786,61.3145,57.6510,60.1767,60.3272,59.6358,74.6593,-47.5285,20.7486,22.3011,1.4300,60.8100,61.4400,60.3100,60.8800,4144500
59.9692,60.3133,60.2138,61.1990,55.9988,60.2817,60.2239,60.4170,58.9420,-50.1818,22.3441,24.6390,-0.1900,59.6300,60.9400,58.6900,60.3800,4915000
59.9329,60.2833,60.2776,61.5903,58.3946,60.3875,60.2242,61.1112,57.5980,-34.1818,25.5791,28.1048,0.1800,58.8800,60.5000,58.8800,59.8800,5263400
59.7061,60.0233,60.1414,61.7925,61.5540,60.2742,60.2256,61.6566,63.4564,-55.9055,28.5199,27.2161,1.5600,57.6300,59.3100,57.6300,58.9400,3781100
59.8645,59.9200,60.3157,61.4155,61.6361,59.9883,60.2050,61.9313,52.5878,-13.8000,33.3563,27.2361,0.6200,56.8100,59.3100,56.4400,58.6900,4675500
59.5103,59.4517,59.9448,60.4070,61.1473,59.4517,60.2296,61.8830,75.1162,-9.6386,30.8630,25.8058,2.8100,55.9400,58.4400,55.6300,57.9400,4675100
58.9625,58.6600,59.3105,60.4307,60.9668,58.7533,59.9120,61.6910,77.6178,-8.6154,28.8354,25.5898,4.7500,55.0000,56.1900,54.4400,56.1300,3167400
58.3954,57.8150,58.5776,60.5426,61.5208,57.9350,59.1376,61.4272,74.9433,-9.3656,34.5026,30.0409,5.0700,54.8800,55.9400,53.8800,55.3100,3538900
57.8016,56.9700,57.7462,60.3328,61.9073,56.9967,58.1436,60.9383,72.1723,-6.6547,36.1039,32.3119,5.0700,55.5000,55.7500,53.7500,54.8100,7327600
57.3462,56.6683,57.0971,60.9004,61.5412,56.3033,56.7546,60.2960,66.3406,-11.1511,38.0254,35.6909,1.8100,56.5000,57.4400,56.1300,57.1300,2898800
56.8087,56.5850,56.4957,60.6064,60.2251,56.0842,56.6286,59.6702,64.7011,-18.3236,42.4431,36.6530,0.5000,57.7500,58.8800,56.8100,58.1900,3669700
56.3562,56.5850,56.1086,59.9490,60.2629,56.4075,56.6051,59.1288,59.8068,-54.1426,41.1025,34.9689,0.0000,57.7500,58.9400,57.0000,57.9400,3034900
56.4467,57.0017,56.3576,59.2096,60.4560,57.1167,56.5996,58.8417,44.2652,-71.6364,37.4484,35.9755,-2.5000,57.0600,59.2500,57.0000,58.6300,3527300
56.9014,57.3150,56.9305,58.3477,60.2286,57.6592,56.6575,58.8766,34.7383,-80.7273,34.1119,35.1079,-1.8800,56.7500,57.6900,56.3800,57.1900,3656200
57.7380,57.7217,57.7624,57.6554,61.1636,57.9042,56.7438,59.1744,28.5307,-67.9487,31.0669,34.5461,-2.4400,58.5600,58.7500,56.3800,57.2500,4276400
57.9812,57.9600,57.9995,56.7040,61.0349,57.8825,56.9598,59.7073,45.1286,-43.0818,30.5345,36.4888,-1.4300,58.4400,59.5600,57.7500,58.5600,3952000
57.8977,57.9600,57.9338,55.7571,60.4396,57.8192,56.9491,60.4252,57.9687,-50.9434,29.8957,35.4991,0.0000,57.8100,59.3100,57.0600,58.1900,3140300
57.8807,57.9383,57.9333,55.6985,59.7240,57.8858,56.9439,61.2138,55.4791,-29.2453,31.5868,34.5176,0.1300,58.1900,58.8100,57.8100,57.8100,2036500
57.5810,57.9067,57.7267,56.3086,58.7997,58.0000,56.9370,61.5451,64.2294,-74.5283,31.7342,32.9231,0.1900,58.9400,59.1900,57.7500,58.4400,4808700
57.7375,58.2300,58.0238,57.7446,58.0512,58.1983,56.9226,61.4681,50.7088,-72.6415,30.1924,30.6296,-1.9400,57.3100,59.3800,57.3100,59.1300,5298200
57.9324,58.2300,58.3038,58.2336,56.8444,58.2667,56.8704,61.3796,51.3831,-28.0899,27.1317,28.8331,0.0000,56.5600,57.2500,56.0000,57.2500,4139500
57.6814,57.8550,58.1024,58.1675,55.4592,58.1108,56.8688,61.3161,67.7848,-35.2071,32.4884,31.1921,2.2500,57.1300,57.3800,56.1300,56.3100,3690400
57.4780,57.6567,57.9500,58.2416,55.1323,57.7875,56.6454,61.2001,65.1679,-38.0145,34.1595,32.8731,1.1900,55.5000,57.0000,55.2500,57.0000,4758000
57.3452,57.2100,57.7786,57.7865,55.6713,57.2092,56.5797,60.9613,62.5652,-21.4612,34.6585,33.1963,2.6800,55.5600,56.6300,55.0000,55.1300,5981300
56.9073,56.7100,57.2843,58.1815,57.4518,56.6050,56.4531,60.6707,69.7673,-4.7619,35.2572,32.7248,3.0000,55.4400,55.6300,54.1300,55.4400,4176600
56.0182,56.1267,56.4262,58.7491,58.0695,56.0642,56.1800,60.4466,77.9579,-3.8462,41.4128,34.2723,3.5000,54.9400,55.8800,54.0000,55.6300,5207300
55.5254,55.7417,55.9952,58.5738,57.9553,55.6850,55.5373,60.3270,69.9471,-25.9080,48.7995,40.6440,2.3100,53.6300,55.1300,53.2500,54.9400,5134700
55.2116,55.2833,55.7019,58.5238,58.0354,55.3258,55.2805,60.1201,64.5841,-0.0000,50.3585,42.2590,2.7500,52.6300,54.2500,52.6300,53.5600,4039800
54.4962,54.5967,55.0152,58.6765,57.3425,54.8100,55.0988,59.7949,72.4980,-26.0870,53.1503,43.9044,4.1200,51.0000,52.9400,50.8800,52.8800,8174500
54.2427,53.6683,54.5976,58.3332,57.7986,53.9600,54.2783,59.3531,61.9748,-6.5770,49.8857,42.5715,5.5700,49.7500,50.8100,49.1900,49.5600,5123600
53.7638,52.8033,53.8443,57.1254,58.5856,52.8500,53.8577,58.7135,65.4335,-3.7369,45.9683,43.6905,5.1900,52.6300,52.6900,49.4400,50.2500,7345100
53.0173,52.3450,52.9057,56.5829,58.4205,51.8967,53.2890,58.0512,67.3534,-3.1987,41.2673,45.0334,2.7500,53.3100,53.5000,52.0600,52.8800,3815200
52.2482,52.0433,52.0781,56.3782,58.4627,51.4700,53.1448,57.4610,64.1721,-13.6364,39.6713,45.0149,1.8100,51.0000,53.5000,50.7500,53.1300,4379900
51.7235,51.5850,51.5138,55.4141,58.8766,51.5383,53.0802,57.0020,57.2247,-14.3852,36.7151,44.9327,2.7500,51.0000,52.1300,50.5000,50.8100,6186900
51.2609,51.2717,51.0543,55.2742,58.7079,51.7258,53.0530,56.7364,53.5241,-91.4153,34.0134,41.9496,1.8800,51.8100,51.8800,49.9400,51.0000,5590800
51.9413,51.7617,51.6833,54.7289,57.3312,51.8608,53.0591,56.6958,28.2793,-80.9412,31.5824,38.7753,-2.9400,53.5000,53.6900,52.0600,52.5000,3493200
52.6178,52.3033,52.2700,53.6220,56.8211,51.9225,53.4003,56.9415,31.2159,-25.3807,31.0842,36.1757,-3.2500,52.7500,53.8800,52.1900,53.5000,4124000
52.5129,52.3233,52.1110,52.3258,56.8209,52.1042,53.7413,57.4199,46.5801,-32.8421,30.4864,35.0788,-0.1200,54.2500,54.6900,52.3100,53.0000,3923000
52.2661,52.5617,51.9486,51.3074,55.7851,52.6142,53.7465,57.9202,48.4698,-83.4286,31.5166,34.1159,-1.4300,54.2500,55.1900,53.8100,54.5600,2626800
52.8485,53.0933,52.6010,50.2157,55.9073,53.2183,53.7686,58.2714,24.9114,-79.8095,34.9763,34.4949,-3.1900,54.3800,54.5600,53.2500,54.0000,3729100
53.5879,53.6450,53.3567,51.1584,55.5490,53.7075,54.4256,58.3752,25.7137,-85.9425,40.9285,36.2554,-3.3100,54.8800,54.9400,54.0600,54.3100,4927000
54.0230,54.2800,53.8652,52.1982,54.4097,54.1758,55.2097,58.4059,32.6266,-73.1006,38.7506,34.9174,-3.8100,54.0000,57.0600,53.5000,56.3100,5611500
54.2322,54.4050,54.1238,51.8206,52.9013,54.4933,55.9031,58.4459,38.3553,-85.4737,36.5735,33.5299,-0.7500,54.0000,54.5000,53.3800,54.2500,5026500
54.7251,54.3450,54.5081,51.0500,51.6193,54.6300,55.9438,58.4765,33.4894,-44.9640,40.5507,36.0336,0.3600,54.1900,54.1900,51.5000,52.6400,8061900
54.7911,54.2933,54.4319,51.7284,50.0234,54.4858,55.9685,58.5133,42.1372,-55.0360,45.3233,40.1498,0.3100,55.5000,56.0000,53.8100,54.2500,4696400
55.1076,54.6783,54.6257,52.7592,51.1515,54.3675,55.9794,58.3871,37.2933,-49.4604,43.7790,42.3537,-2.3100,56.7500,56.8800,56.0600,56.3100,2967300
55.4266,55.1267,54.8590,53.2980,52.5519,54.5917,56.0695,58.0789,38.7914,-23.0400,40.4035,39.5770,-2.6900,57.2500,57.7500,56.6900,57.0000,6312900
55.0733,55.0750,54.5062,53.4264,52.0430,55.1008,56.1642,57.6768,49.4764,-56.0000,40.6174,38.5955,0.3100,57.3800,57.4400,55.0000,56.0000,6951000
55.4026,55.6900,54.9176,54.0899,50.8377,55.9175,56.1631,57.1390,33.8327,-84.8000,41.2197,40.8852,-3.6900,58.3100,59.0000,57.8800,57.9400,2309600
56.5077,56.7150,56.0819,53.9679,51.5271,56.7117,56.3722,56.4616,17.1187,-91.8216,42.2220,43.7726,-6.1500,58.9400,59.1900,57.9400,58.7900,3503700
57.4107,57.3400,56.9648,54.2715,52.7688,57.3092,57.7475,55.7634,21.6830,-73.4818,47.3080,45.5435,-3.7500,59.8100,59.9400,58.0000,58.0000,2121700
57.8510,57.9233,57.4257,54.5751,53.4151,57.9167,58.3112,55.1460,30.2959,-59.5142,50.6262,45.5148,-3.5000,59.7500,59.9400,59.1300,59.8100,2867500
58.1915,58.4750,57.8471,53.5278,53.5095,58.5150,58.6134,54.4878,34.0738,-81.1676,56.6373,48.6274,-3.3100,59.5000,60.3100,59.5000,60.3100,2637300
59.0681,59.0900,58.7300,53.5682,54.3768,59.1050,58.8442,53.7655,22.3847,-97.8182,63.8508,52.5352,-3.6900,60.1900,60.6300,59.5600,59.6900,2917000
59.5193,59.5483,59.1895,55.0446,54.1815,59.6017,59.4050,53.0753,31.3794,-75.2907,61.0837,51.6528,-2.7500,61.3800,61.3800,59.5000,60.6900,5864600
59.8110,60.0833,59.5590,56.2655,54.5577,60.0833,59.6256,52.3385,36.7748,-100.0000,55.9791,51.6436,-3.2100,62.3100,62.5600,61.6300,62.0000,2201300
60.5354,60.9267,60.3952,56.6880,54.9604,60.7192,59.7711,51.6994,27.0616,-83.4951,51.0670,50.8466,-5.0600,62.2500,63.2500,62.2500,63.0600,2664700
60.8255,61.3333,60.8305,56.9036,53.3733,61.3442,60.5318,51.3111,38.2939,-78.4000,47.4353,52.0363,-2.4400,61.0600,62.7500,61.0000,62.2500,3082700
61.0318,61.4483,61.1557,58.1416,53.0630,61.8125,60.6273,51.2332,42.3394,-94.9333,44.0433,53.9470,-0.6900,60.3800,61.7500,60.0600,61.0000,3107400
61.5685,61.4683,61.6638,58.6735,54.7085,61.8692,60.6330,51.4234,35.2736,-68.2667,37.7112,49.3974,-0.1200,60.3100,60.4400,59.6900,59.8100,3555800
61.9198,61.5100,61.8981,58.9185,56.1129,61.5358,60.6384,51.7897,42.2290,-35.1124,35.6487,45.8139,-0.2500,62.3800,62.3800,60.5000,60.9400,3067900
61.8878,61.4067,61.7286,60.0104,56.4565,61.1042,60.6380,52.0161,53.8128,-5.3371,33.3834,42.2252,0.6200,61.5600,61.7500,61.1300,61.3800,2131800
61.4189,61.2517,61.2119,60.3807,56.4547,60.9492,60.6153,52.1783,66.0251,-16.3399,30.8464,39.1409,0.9300,62.6300,62.6300,61.1300,62.1300,3003300
61.0864,61.3767,60.9624,60.6151,57.8746,61.2367,60.5469,52.5216,60.2858,-67.7340,31.7596,37.9014,-0.7500,62.0600,63.7500,62.0600,63.0000,3326700
61.1210,61.7000,61.1624,61.5219,58.3803,61.7633,60.5104,53.0239,49.2638,-97.0443,34.4955,36.1034,-1.9400,63.0000,63.0600,62.2500,62.9400,3331200
61.6454,62.2317,61.8543,62.2061,58.4616,62.3308,60.4516,53.4200,34.9388,-87.4286,38.0288,36.8387,-3.1900,61.8100,64.0000,61.3100,63.0000,4660700
61.9276,62.2933,62.2410,62.2564,59.7380,62.5642,60.9082,53.6700,44.9907,-91.2892,42.2686,37.8260,-0.3700,62.0600,62.3800,61.2500,61.3100,4008500
62.1467,62.5117,62.5643,61.4661,60.0795,62.6050,60.9077,53.8665,49.6233,-47.4619,44.0533,37.4499,-1.3100,60.3100,63.0000,60.0600,62.6900,6809500
62.1533,62.2300,62.5929,60.8201,60.2218,62.3025,60.8817,54.0605,58.1246,-23.2019,41.6233,36.6914,1.6900,59.8100,61.1900,59.6900,60.4400,4558600
61.8147,61.5317,62.1733,60.7827,61.3412,61.7192,60.8147,54.2151,69.6608,-19.7393,39.8478,37.1717,4.1900,59.3800,60.0000,58.6300,58.8100,5081200
61.3645,60.9167,61.5952,61.6962,62.2859,60.9900,60.3429,54.4623,69.3108,-18.6220,40.4609,39.2448,3.6900,59.1900,59.3100,58.8100,59.2500,2332200
60.7103,60.2917,60.8214,62.2809,62.4506,60.1825,59.9493,54.7810,69.9837,-38.6728,46.6810,44.4748,3.7500,60.0000,60.0000,59.0600,59.2500,3404100
60.4705,60.2167,60.5090,62.8603,61.4165,59.7592,59.4652,55.2593,61.1248,-7.0938,47.8492,45.9512,0.4500,60.5600,61.2500,60.3600,60.8600,4070600
59.5826,59.8517,59.6981,63.1590,60.4371,59.6483,59.4459,56.0546,76.4855,-30.9160,49.2511,45.4372,2.1900,60.5000,60.6900,59.8800,60.5000,4612800
59.2397,59.8617,59.5329,62.8840,60.1746,59.9283,59.1823,56.9082,64.2940,-93.1298,50.9334,45.3906,-0.0600,58.9400,60.6300,58.7500,60.5000,8217700
59.4116,59.7583,59.8038,62.4114,61.2339,60.0850,59.1755,57.5966,48.0261,-43.2900,46.2907,43.3758,0.6200,57.3100,58.7500,56.6300,58.1900,3797600
59.4762,59.4400,59.8581,61.5218,61.9361,59.8075,59.1832,58.1978,53.5103,-42.6439,41.6050,44.1430,1.9100,57.5600,57.6300,56.5600,57.3400,3501500
59.5667,59.1700,59.8352,61.3667,62.7379,59.1867,59.1771,58.8356,53.5103,-8.3156,35.9821,41.9156,1.6200,57.8800,58.4400,57.0000,57.6300,2324000
59.0494,58.6833,59.2133,59.9495,63.2798,58.4408,59.1724,59.4869,75.3841,-4.4706,31.5808,40.4159,2.9200,56.5000,58.1300,56.4400,57.9400,4225300
58.4691,57.9550,58.4862,59.4104,63.1167,57.8167,58.6355,60.0115,73.3545,-2.4164,26.2992,38.6163,4.3700,55.3100,56.5000,55.2500,56.1300,3576900
57.6568,57.2367,57.5538,59.8224,62.7149,57.3358,57.8803,60.5158,73.3545,-16.0000,23.5721,34.9314,4.3100,56.8800,57.5000,55.8100,56.1900,4067100
57.4435,57.1317,57.2514,60.1160,61.7112,57.0625,56.8809,60.9917,57.8795,-39.2442,23.9991,32.8020,0.6300,58.6300,58.6900,57.2500,57.5600,3223600
57.4849,57.3667,57.2590,60.5529,61.7165,57.0283,56.8526,61.3193,48.7530,-40.5000,27.2583,31.6202,-1.4100,58.6900,59.2500,58.3800,58.7500,2521600
57.4268,57.5850,57.2462,59.9127,59.9099,57.3242,56.8246,61.5934,51.9535,-32.7500,29.9690,30.7749,-1.3100,58.3100,58.9400,57.8100,58.9400,2520600
57.2216,57.7200,57.1833,59.0975,59.1588,57.8392,56.7818,61.7825,55.1804,-78.0000,25.9826,26.1409,-0.8100,59.1300,59.1900,58.2500,58.7500,3480200
57.6582,58.0633,57.7357,57.7242,59.7103,58.3392,56.7490,61.7889,35.7692,-88.9535,22.4916,23.0318,-2.0600,58.1300,58.5000,57.8100,58.1900,3853600
58.2455,58.2717,58.3305,57.3245,60.1880,58.4958,56.8763,61.7031,36.2023,-56.3333,18.4342,21.2166,-1.2500,58.1300,58.8100,56.2500,57.4400,9561400
58.5197,58.5217,58.6052,57.3597,61.0001,58.4492,56.9188,61.6924,47.0408,-36.5482,18.5710,22.9146,-1.5000,59.8800,60.1900,58.7500,59.0600,6371600
58.4275,58.7383,58.6019,57.1936,60.4160,58.4583,56.8703,61.8891,60.0552,-41.9006,21.2724,25.6207,-1.3000,58.5000,60.8800,58.3800,60.0500,9494500
58.2225,58.5617,58.4938,56.6897,59.5672,58.5508,56.7487,62.2139,62.3504,-46.0043,24.6432,25.3129,1.0600,58.7500,58.8800,57.5000,57.8800,5214800
58.0116,58.6033,58.4519,57.3503,57.8207,58.7633,56.6864,62.4869,61.1119,-58.0994,29.2647,25.8781,-0.2500,57.9400,59.2500,57.5000,59.0000,4950200
57.9402,58.5517,58.5552,58.4017,57.2733,58.7692,56.6713,62.5289,57.6937,-65.5238,27.1866,22.8104,0.3100,56.0000,58.3100,55.6300,57.8800,7673000
58.1403,58.3333,58.8105,59.0125,57.2818,58.4742,56.6593,62.3616,53.0920,-23.0964,26.1464,22.3587,1.3100,53.2500,56.5000,53.0000,56.1300,5832300
57.7724,57.4067,58.3381,59.0254,56.9764,57.6842,56.6402,61.9850,66.0175,-10.5330,29.6013,25.4368,5.5600,53.9400,54.3100,53.0000,53.5000,4390300
56.8613,56.2217,57.2443,58.8545,56.0872,56.4875,56.1602,61.4721,75.3609,-20.8841,31.9301,28.2867,7.1100,53.3100,53.6300,52.6900,52.9400,3473900
56.4538,55.6483,56.6067,58.6854,56.7305,55.3308,54.7002,60.9394,66.7705,-3.8110,35.9087,32.5867,3.4400,54.0000,54.8800,54.0000,54.4400,3494900
55.4354,55.0650,55.4824,58.8121,57.9982,54.4867,54.3784,60.4517,78.5495,-7.6512,38.5919,32.8893,3.5000,56.1300,56.1900,55.1300,55.5000,7165200
54.4575,54.7317,54.5829,59.5611,58.7843,54.3458,53.8905,60.0721,74.8526,-9.7113,43.9648,35.0556,2.0000,53.8800,56.1300,53.8100,55.8800,10336200
53.7885,54.2100,54.0343,59.3936,58.8108,54.4967,53.6927,59.7510,67.5765,-70.6037,50.4123,40.0068,3.1300,53.5600,54.1300,52.3800,53.0000,5082900
53.9040,54.1900,54.2314,58.2200,58.5883,54.6117,53.4954,59.6341,49.1510,-85.3018,46.1457,39.0379,0.1200,53.0000,54.0000,52.8100,53.3800,2813100
54.2895,54.1383,54.5738,57.9485,58.3545,54.2892,53.4953,59.5088,43.4486,-44.4162,41.0257,38.4672,0.3100,52.3100,53.4400,52.2500,52.6300,2061300
54.2294,53.7833,54.3862,56.5095,58.5471,53.6642,53.5000,59.2040,57.9562,-16.9951,37.2856,37.9388,2.1300,52.8100,53.3800,52.1300,52.3100,2483000
53.7211,53.3350,53.7676,54.9835,59.7389,53.1117,53.4158,58.7393,72.1415,-5.8824,32.7975,38.3812,2.6900,52.1300,53.0000,51.8800,52.8100,3889500
52.8575,52.8550,52.9033,53.8558,59.8429,52.7667,53.0738,58.1711,77.8326,-50.2222,28.7104,39.5613,2.8800,52.0000,53.2500,51.8800,53.0000,3432600
52.8006,52.6567,52.8052,54.1136,58.5865,52.6508,52.5069,57.7278,55.8206,-21.0884,27.0700,36.6078,1.1900,51.1300,51.9400,51.0600,51.8100,3304600
52.5688,52.4267,52.5329,54.9686,58.5976,52.5250,52.4650,57.4970,62.6622,-34.0336,31.9520,36.4889,1.3800,52.3100,52.8800,51.7500,52.0000,2418700
52.5443,52.4150,52.4714,55.1199,56.9977,52.4100,52.3538,57.5448,53.2350,-46.1207,35.6925,36.4891,0.0700,53.2500,53.2500,52.1300,52.5600,3162400
52.6380,52.5717,52.5462,54.4596,55.1187,52.3842,52.3521,57.7139,48.6228,-50.9804,39.3088,36.0532,-0.9400,53.1900,54.6300,53.0600,53.2500,2996900
52.5692,52.6667,52.5052,53.0279,53.5865,52.5150,52.3546,57.9589,55.7869,-45.6583,35.5671,32.1387,-0.5700,53.5600,53.8800,52.7500,53.3800,2770500
52.3969,52.8133,52.4519,52.9821,53.8789,52.8233,52.3392,58.3138,58.5171,-80.9645,31.2067,29.1383,-0.8800,54.9400,55.0000,53.0600,53.8800,3725600
52.6317,53.2717,52.8695,52.5911,55.1095,53.2775,52.3033,58.7456,44.2855,-92.3077,32.3746,32.1633,-2.7500,53.2500,55.0000,53.2500,54.5600,6190100
52.8844,53.3867,53.2657,52.5511,55.5286,53.5542,52.6979,59.0170,46.4037,-81.3333,29.8797,32.7861,-0.6900,52.5600,52.9400,52.0000,52.6900,3865900
53.0142,53.4083,53.5081,52.7412,54.8797,53.6167,52.7158,59.0668,52.5807,-36.3825,29.1235,34.2162,-0.1300,50.2500,53.0600,50.1900,52.6900,5394000
52.9198,52.8667,53.3986,52.6449,53.0479,53.1892,52.7169,58.9804,60.9054,-30.5085,28.4607,32.0139,3.2500,50.0000,50.1900,49.6900,50.0000,3605000
52.7358,52.4183,53.1238,52.3306,53.0212,52.4858,52.6166,58.8447,62.4579,-20.1439,29.1229,30.1648,2.6900,50.0600,50.6900,49.4400,50.6900,4858200
52.2781,51.7817,52.5243,52.7736,52.4868,51.6208,52.5317,58.6569,68.0148,-7.4074,29.9175,31.1460,3.8200,49.0600,50.3100,49.0600,50.0600,5026800
51.3653,50.9283,51.4867,53.3357,52.3894,50.8083,52.2509,58.3583,75.6421,-7.5975,35.7199,32.7998,5.1200,48.2500,49.8800,48.1900,49.4400,4049300
50.8355,50.1883,50.7719,53.7757,52.6114,50.1725,51.3062,57.8478,67.2173,-7.3123,39.4706,34.2971,4.4400,48.6300,49.1900,48.0000,48.2500,4224300
50.0936,49.5633,49.8786,53.8916,52.4356,49.6100,50.7828,57.0705,67.2173,-27.2727,41.8606,35.1607,3.7500,50.7500,50.7500,48.6300,48.9400,8238300
50.1311,49.8550,49.8371,53.9122,51.8955,49.4592,50.3943,56.2305,49.9106,-43.3684,38.9762,34.0496,-1.7500,52.0000,52.7500,51.0000,51.7500,4028300
49.9075,50.1150,49.6729,53.4675,52.3727,49.6883,50.4150,55.4866,56.2592,-58.8000,37.0771,33.4973,-1.5600,53.0000,53.0000,51.5000,52.2500,3749100
49.8465,50.6983,49.8552,52.1177,53.0839,50.5058,50.4023,54.7943,51.5722,-75.2151,32.8510,34.2854,-3.5000,53.8100,53.8100,53.0000,53.5600,7959700
50.0092,51.2600,50.3752,51.3589,53.7335,51.5050,50.4534,54.3775,46.9066,-95.6971,26.6833,33.0770,-3.3700,50.5600,53.0000,50.5000,52.8100,10531000
50.7128,51.6350,51.3424,50.0846,54.0428,52.1658,50.5898,54.2244,37.2347,-94.0154,22.5918,32.2262,-2.2500,50.0000,51.2500,49.9400,50.5000,11193000
51.4220,51.5617,52.0914,50.1559,54.3285,52.0717,50.7162,54.1772,40.8285,-33.3333,17.6821,28.3292,0.4400,47.6900,48.5000,47.6300,48.5000,3006500
51.2908,50.7800,51.8143,49.7187,54.0631,51.1133,50.7313,53.9692,60.7165,-22.0963,20.1292,28.6032,4.6900,47.5600,48.0000,46.7500,47.0600,2999600
50.9071,50.1550,51.2157,49.5212,52.5146,49.9000,50.5322,53.5508,65.4434,-3.5411,23.0658,27.9584,3.7500,48.7500,49.1900,47.3100,48.5000,3421200
49.8459,49.3117,50.0019,49.7163,51.6856,48.8325,50.3513,53.1090,78.8453,-2.7656,27.2895,26.9864,5.0600,46.1300,48.8100,46.1300,48.5000,7198700
