0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
50.7935,51.9683,51.1133,39.1311,35.1035,52.3817,49.6920,40.7305,23.2508,-87.9350,39.0550,40.3114,-9.4400,51.9400,53.2500,51.0000,52.3800,55400200
51.8430,52.2633,52.2829,38.4225,38.6572,52.9558,51.5244,40.0041,35.4629,-78.5948,40.4837,42.5057,-1.7700,50.3100,51.0000,49.6300,49.9400,46448400
52.2041,52.3467,52.6848,39.6221,39.6201,52.7317,51.6093,39.2773,46.1648,-75.4902,41.5194,40.7779,-0.5000,52.0000,53.5600,51.2700,51.4400,71419200
52.6338,52.5133,53.0800,43.7587,40.0191,52.1642,51.6153,38.6238,46.9751,-16.2322,39.0365,38.6624,-1.0000,47.7500,52.1300,47.3100,52.1300,90848900
51.9353,51.0850,52.1386,46.5049,39.5142,51.1483,51.6224,38.0182,62.6500,-8.7442,31.9116,34.9208,8.5700,49.0600,49.5600,45.0000,45.8100,9501200
50.7854,50.0333,50.7738,50.1747,38.8323,50.2575,50.9671,37.4929,65.0430,-13.7850,26.2068,32.6309,6.3100,49.1900,51.6300,47.2500,48.5000,70468000
50.1476,49.2833,49.8890,52.0261,37.0566,49.2933,50.5844,37.2450,57.3759,-42.2897,19.9142,30.1990,4.5000,50.1900,50.9400,45.1900,47.8800,10840500
50.2306,49.5750,49.7848,52.8217,37.5269,48.8400,50.4600,37.0957,47.7948,-24.7664,16.8550,29.1872,-1.7500,51.3100,53.0000,50.3100,51.6900,55316000
49.7469,49.5017,49.2310,53.9280,42.0742,48.9392,50.4692,37.0526,54.0148,-12.9426,19.9787,29.5076,0.4400,51.9400,53.1900,50.6300,51.0000,52037000
48.7936,49.3550,48.4381,53.0487,44.9501,49.5642,50.4626,37.1388,56.8510,-91.4916,23.7271,27.8193,0.8800,53.6900,54.5200,51.0300,51.2500,40198100
49.9871,50.5017,49.7786,51.1943,49.4240,50.6267,50.4453,37.4239,27.9922,-64.5230,22.3873,24.2971,-6.8800,51.8800,52.6900,51.5600,52.6900,21082300
50.5819,50.8450,50.4486,50.0821,51.7769,51.1625,51.9953,37.6338,36.6979,-71.1683,20.7796,20.3469,-2.0600,52.5600,54.5000,50.3800,50.5600,48342200
51.6627,51.8133,51.5724,50.2220,52.9073,51.6933,52.1460,37.7761,32.6764,-67.2209,22.8355,19.8453,-5.8100,50.9400,54.1900,50.5000,53.6900,57419900
51.6518,51.7400,51.5867,49.2511,54.7245,51.8233,52.8229,37.7737,48.4330,-76.8559,24.6061,22.2924,0.4400,50.0600,52.6900,49.9400,51.2500,51552800
51.9125,52.0317,51.8814,47.1463,53.9831,52.0525,52.8323,37.7550,44.3858,-71.3974,28.8958,26.3114,-1.7500,51.2500,53.6900,50.5000,52.7500,49838500
52.1775,52.0000,52.0957,48.8742,51.7979,52.0992,52.8812,38.2613,45.4631,-39.6930,32.0273,27.2073,0.1900,52.8800,53.1900,50.8100,51.0600,32594500
51.9726,52.1450,51.9400,49.6188,50.4529,52.1350,52.8901,39.1545,51.4584,-86.4035,28.0918,24.4357,-0.8700,52.9400,54.3600,51.4400,53.5600,51065300
52.5376,52.5733,52.5152,51.3951,50.7979,52.3225,52.8923,39.7385,42.0365,-15.1584,26.5518,24.6936,-2.5700,52.3100,53.5600,51.8100,53.1300,59774300
52.0766,52.0217,52.0386,51.2662,49.5701,52.2708,52.9864,40.4336,55.1435,-48.8994,22.2066,23.4064,3.3100,48.8100,52.3800,48.0000,50.3800,75162400
52.4072,51.8233,52.2024,51.6333,46.4414,52.1467,52.9431,41.4241,43.7497,-25.3145,22.6710,25.7834,1.1900,51.9400,53.1300,50.0000,50.0600,58042300
52.2701,51.9067,51.9614,52.0517,48.4219,51.8400,52.9782,42.8860,50.2943,-51.8868,21.4614,26.7443,-0.5000,50.9400,53.5000,50.5000,53.2500,70492400
52.7542,52.0850,52.2543,51.5914,49.1352,51.6475,52.9801,44.8509,42.1724,-36.0184,17.8691,22.9805,-1.0700,55.8800,56.6900,52.0000,52.1300,59053700
52.4319,52.6167,51.9848,52.5690,51.4136,52.0692,53.0116,47.2314,52.8099,-46.7290,19.1819,22.8668,-3.1900,54.1900,57.6300,53.0000,56.7500,97458000
52.1526,52.9500,51.9333,51.6596,51.1741,52.9392,52.9840,49.4706,51.0398,-75.2856,20.7572,21.4819,-2.0000,55.9400,57.0000,54.8800,55.1300,72645200
52.8617,54.0117,52.9710,52.1540,51.6110,54.1842,52.9805,51.0200,38.8067,-99.2136,23.6720,23.1715,-6.3700,55.3800,57.1300,54.0600,56.7500,59242000
53.9824,54.9600,54.3710,51.7785,52.1737,55.2000,53.3972,51.9503,37.2873,-61.4306,23.9468,22.7041,-5.6900,52.8100,56.0000,52.6300,55.7500,57679400
54.2753,54.7733,54.8062,52.5500,51.5069,55.4083,53.7904,52.1178,46.9774,-83.7139,25.8973,21.8832,1.1200,52.8800,54.8800,51.0600,52.1300,76320300
55.1334,55.0650,55.6448,51.8237,52.8632,55.2208,53.7975,51.8113,42.6140,-9.3220,26.3165,22.7492,-1.7500,48.3800,54.5000,48.1900,53.8800,87881100
54.4868,53.6167,54.7495,51.0220,51.6231,54.0075,53.8302,51.1923,59.4239,-16.8350,28.2962,24.5267,8.6900,49.1900,49.6900,45.2500,48.0600,7360400
54.2295,52.8767,54.1057,51.9878,52.2668,52.7575,53.2618,50.3502,54.1375,-3.1987,28.0116,25.8418,4.4400,54.6300,54.6300,50.3100,50.6900,71866300
53.2213,52.3450,52.8471,53.8796,51.6981,51.7308,53.1602,49.7004,60.7310,-2.3256,23.4315,23.6891,3.1900,51.3800,54.1300,50.0000,53.5600,83351700
52.2099,51.4917,51.6305,54.4244,52.7248,51.1575,53.0493,49.4042,58.1063,-28.5566,20.8804,23.3888,5.1200,51.5600,53.5600,50.5000,50.6300,68796400
52.2418,51.9500,51.5790,56.2002,51.6644,51.5742,52.9098,49.3423,47.5262,-28.0833,18.6699,22.4932,-2.7500,56.5600,57.2500,54.0600,54.8800,46524900
51.5866,52.2833,51.1229,55.3337,50.2763,52.3042,52.9268,49.4278,52.9092,-77.5200,18.7399,23.5181,-2.0000,56.2500,57.7500,54.9400,55.8800,45486800
52.9972,53.8250,52.7700,55.1579,51.2007,53.6175,52.9114,49.8857,31.3642,-92.6907,20.8658,24.4387,-9.2500,57.6300,59.4400,56.7500,57.3100,51194000
53.9201,55.0850,54.0257,53.5129,53.5488,54.9975,54.0318,50.6962,37.8928,-62.2881,22.1859,22.8087,-7.5600,55.0600,59.1300,54.2500,58.2500,72023700
54.0641,54.8667,54.3990,51.6065,54.2131,55.7258,54.6825,51.2424,46.7402,-93.3263,23.7699,22.3251,1.3100,52.7500,54.7700,50.0000,52.2500,66281300
55.4378,55.5217,55.7967,51.4291,56.8222,56.0317,54.6968,51.6195,33.5383,-48.3051,27.6108,23.1403,-3.9300,55.4400,56.0000,53.3800,54.5600,52349400
55.6609,55.4583,55.9619,49.7935,55.9845,55.4683,54.8903,51.7363,47.8862,-37.7119,32.0785,25.4092,0.3800,55.1900,55.7500,53.8800,54.5000,51407200
55.5733,55.4883,55.8500,51.8975,56.1505,54.9417,54.8903,51.8691,52.2709,-20.5202,36.8076,28.8367,-0.1800,49.0600,56.1900,49.0600,56.0600,73929500
54.8786,54.2383,54.9724,53.3034,54.2657,54.3217,54.8850,51.9389,58.6729,-8.7388,32.4328,27.3093,7.5000,52.6300,53.6300,49.2500,49.8100,78347800
53.5300,53.0617,53.4900,53.3448,51.7656,53.6550,54.5920,51.9698,62.8925,-49.4354,32.8370,28.3035,7.0600,48.7500,53.3800,48.2200,51.1900,93499900
54.0420,52.8750,53.6686,55.8044,51.4425,52.8900,54.2124,52.0545,39.9033,-20.4517,31.7649,29.6878,1.1200,53.0000,54.3800,50.6900,51.1300,61859800
53.8348,52.7300,53.1457,56.3973,48.8318,52.1308,54.2424,52.0543,49.8023,-21.2045,28.8163,30.4474,0.8700,55.4400,55.5600,52.8800,53.6900,45976900
53.5688,53.0117,52.7205,56.5166,51.2446,52.1842,54.2386,52.2246,49.5313,-21.8345,30.1514,33.4795,-1.6900,57.3100,58.2500,54.6300,56.1900,54803700
52.5723,53.2617,51.9210,55.5045,52.8723,53.0492,54.2337,52.3867,56.0924,-85.0844,33.3660,32.8994,-1.5000,57.8100,58.8800,56.2500,57.5600,47457200
53.6772,54.7200,53.3238,53.0578,52.6387,54.7308,54.2030,52.6585,21.2769,-72.6015,39.1467,35.9919,-8.7500,56.5600,59.0600,55.2500,58.5600,56870600
54.6721,55.5633,54.5733,53.8929,55.9017,56.0942,57.5667,52.9476,24.9114,-94.9367,46.6907,39.2278,-5.0600,57.0000,59.3800,55.9400,56.2500,65208200
56.0889,56.2917,56.0481,53.4189,56.9033,56.8692,58.6129,53.4732,24.4438,-87.5385,44.6140,36.7151,-4.3700,57.3800,58.9700,54.5900,55.5000,76637400
57.0484,56.5517,56.8657,52.7204,57.4319,56.8325,59.4393,54.1012,31.3957,-66.5971,47.4600,38.8057,-1.5600,58.8600,59.3100,55.1900,55.2500,44248700
57.3918,57.0933,57.1238,50.3880,56.4687,56.6558,59.6304,54.4414,40.8506,-42.4419,52.0312,42.6986,-3.2500,56.3800,59.7500,54.6300,59.4400,90508900
57.3246,57.0517,56.9786,51.7241,53.3094,56.6250,59.8856,54.3414,47.3644,-23.0620,57.5165,48.3316,0.2500,56.5000,57.6300,55.3100,57.3100,56557200
56.8304,56.4900,56.3871,52.9326,54.5683,56.7608,59.9001,53.9514,52.4518,-67.8295,53.6628,50.1768,3.3700,58.1900,59.1900,55.1300,55.1900,72577600
57.0625,56.6467,56.5005,55.0705,54.0975,56.9850,59.9800,53.2117,40.0579,-86.5583,47.7909,46.2025,-0.9400,60.7200,61.3600,56.8800,57.1900,59634900
57.6876,57.4483,57.0571,56.5823,53.2380,57.1933,60.0291,52.5815,35.5098,-90.7875,42.1349,44.7975,-4.8100,58.5000,60.5000,58.4400,60.3100,55306500
58.6626,58.4283,57.9652,57.0826,49.7769,57.7458,60.3975,52.1005,34.1213,-41.6970,37.4233,44.7272,-5.8800,61.5600,62.8800,60.0600,61.1300,48728100
58.3516,59.0433,57.8519,56.8243,51.0997,58.7983,60.9476,52.0791,48.7940,-74.3529,34.5556,46.0360,-3.6900,61.3100,63.6300,61.0000,63.1300,61998200
58.7682,59.8250,58.5705,55.6359,52.2722,60.1792,61.0454,52.5311,37.3882,-99.2941,35.5153,44.5891,-4.6900,59.9400,62.0600,59.0600,62.0000,50635000
60.1995,60.6367,60.1267,55.6224,54.8669,61.2208,61.4624,53.2186,23.1995,-95.4074,36.6669,42.2289,-4.8700,61.5600,62.5600,58.5000,60.0600,59433800
61.4034,61.5633,61.3762,56.2964,56.8494,61.7358,62.2334,54.1573,28.2286,-64.7834,40.2401,41.1875,-5.5600,61.3800,63.7500,59.8100,62.7500,75803700
61.8407,61.7200,61.7790,57.6899,57.6135,61.6933,62.9405,54.7279,39.3051,-49.9048,42.5392,39.9812,-0.9400,62.6300,63.3100,60.5500,61.2500,48069600
62.1250,61.7500,61.9562,56.6789,57.3767,61.6142,62.9794,55.0227,43.0006,-11.1511,46.9181,40.7369,-0.1800,58.2500,61.8600,58.1900,61.3100,75426600
61.7230,61.0417,61.3595,56.8431,55.7149,61.3017,62.9902,55.0942,53.1591,-31.1388,52.1728,43.8441,4.2500,61.5200,62.8800,58.1300,58.8800,76982100
61.6122,60.9067,61.0471,58.9357,55.4873,61.0158,62.9734,54.6170,47.2970,-66.4348,49.1456,42.9063,0.8100,63.5000,63.8800,60.8800,61.1900,53535500
62.2331,61.5433,61.4710,60.8378,56.1562,61.0067,62.9852,53.9406,35.8023,-39.3701,45.5128,42.8765,-3.8200,65.7500,65.7500,63.3100,63.8800,35967700
62.0263,62.1267,61.2929,61.4862,57.9123,61.5075,63.1998,53.2531,47.8651,-63.5514,43.0163,42.7778,-3.5000,65.0000,66.6900,64.2500,66.2500,30302700
62.3368,62.6267,61.6862,61.9130,56.2902,62.5858,63.2298,52.8265,38.1874,-63.9047,42.2756,44.5969,-3.0000,66.3800,66.9400,63.5000,64.2500,37317100
62.7475,63.4083,62.2857,61.0242,56.0465,63.8458,63.3275,52.7830,38.4251,-92.6326,44.6114,48.3921,-4.6900,67.5600,68.3100,65.6300,66.0000,32365000
64.2946,65.0217,64.0405,60.5230,58.4817,65.0842,63.4899,52.7169,22.0440,-96.4571,49.7937,49.4697,-9.6800,68.8800,69.6300,68.1300,68.5600,33141800
65.5364,66.2617,65.4895,61.3291,60.9005,66.0733,64.9511,52.9300,27.9303,-90.9810,48.5742,47.0435,-7.4400,66.9400,68.9400,66.8100,68.6300,46835300
66.1989,66.7083,66.2976,60.5540,61.7851,66.8542,65.9391,53.5430,37.6990,-55.1387,47.1109,45.0636,-2.6800,66.3800,66.9400,66.1900,66.5600,24561800
66.1785,66.7600,66.4433,60.5861,62.4739,67.2917,66.0376,54.6197,50.7245,-87.7651,47.3117,44.7936,-0.3100,66.0600,67.3800,65.7500,66.5600,25801700
66.9499,67.0617,67.2467,60.7073,61.3226,67.3225,66.0360,55.5109,34.9088,-90.7500,48.8094,46.7104,-1.8100,65.7500,67.0300,65.6300,66.0600,25397800
67.3299,66.9783,67.5262,62.9852,60.5505,66.9000,66.1280,56.1410,45.5751,-25.9080,44.0305,46.9121,0.5000,66.3800,67.0000,65.5000,65.5000,21182500
66.8379,66.6350,66.9762,64.9451,61.5529,66.4258,66.1298,56.3709,72.6268,-9.0116,38.2958,43.4350,2.0600,67.3100,67.5000,65.6300,66.5000,26958500
66.1210,66.3950,66.3376,66.0337,60.2989,66.2125,65.7683,56.3691,73.6225,-28.3988,33.8637,40.4873,1.4400,64.5000,67.2500,64.1900,67.1900,43615700
65.9454,66.1033,66.2071,65.9267,59.9505,66.1558,65.5865,56.3822,60.1627,-28.3988,32.4473,39.8795,1.7500,65.5600,66.4400,64.5000,64.8100,40985800
65.6996,65.9267,66.0262,67.3688,59.5279,66.1042,65.5100,56.6071,60.1627,-42.7300,32.9816,40.8955,1.0600,64.1300,65.5000,64.1300,65.5000,41781800
65.5554,65.5000,65.8662,68.2963,62.0650,65.7500,65.4771,57.1492,56.4337,-44.4444,33.6227,38.8266,2.5600,63.5600,64.3100,63.0000,63.5000,41693400
65.5775,65.1567,65.7681,67.6988,64.3749,65.1875,65.4294,57.7865,52.2631,-19.1205,40.3433,39.3196,2.0600,62.8800,64.5000,62.2700,63.4400,34739500
65.2085,64.6150,65.2295,66.6095,65.6614,64.4950,65.4248,58.4046,60.9450,-1.2048,34.2626,34.0631,3.2500,63.5000,64.2500,63.0600,63.2500,35195300
64.4160,63.9483,64.3033,66.4536,65.3190,63.8600,65.2318,59.0010,67.3811,-39.0887,28.1034,30.2754,4.0000,64.1900,64.8100,62.9400,63.1900,33757400
64.2584,63.8967,64.0424,66.1653,67.1887,63.6208,64.5353,59.8615,53.1640,-0.0000,26.9017,29.9416,0.3100,64.0000,64.5600,62.3800,64.5000,29087500
63.7617,63.6983,63.5276,66.0632,68.5917,63.5842,64.5321,60.6477,59.4211,-47.9167,25.4596,29.5412,1.1900,62.8100,64.8800,62.0000,64.3100,48999400
63.8664,63.6783,63.5786,66.3106,68.0069,63.7508,64.4661,61.0238,43.3029,-68.8985,25.3186,32.8310,0.1200,66.6300,66.6300,63.1300,63.3800,59673700
64.0369,64.4067,63.8548,65.8659,66.6683,64.2192,64.4742,61.0747,42.7342,-84.3750,25.2778,29.7702,-4.3700,68.8800,70.0000,67.2500,67.8100,94337400
64.3517,64.7817,64.2924,64.5436,66.5558,64.6983,64.7150,61.0479,41.1773,-85.1250,24.4154,26.2594,-2.2500,66.0000,66.0000,64.8800,65.5000,46360200
64.8164,65.2917,64.8929,64.2795,66.2658,65.3283,64.7835,61.0809,40.7534,-68.7500,24.1517,25.5267,-3.0600,66.2000,67.2500,65.2500,66.2500,39458000
64.9429,65.4683,65.1695,63.2946,66.2460,65.7550,64.8900,61.3982,46.9028,-71.1250,26.4126,25.9361,-1.0600,65.5300,66.8800,64.5600,65.5600,41593000
65.1961,65.4800,65.5038,63.3172,66.7918,65.8125,64.8970,61.9281,45.9165,-57.5652,30.7497,28.0342,-0.0700,59.6300,64.8800,58.5000,64.3800,61286400
65.9225,65.0733,65.9876,63.4386,66.4638,65.3283,64.8998,62.5704,41.4825,-19.0435,30.2944,27.7861,2.4400,63.2500,64.5000,60.7500,60.9400,45361900
65.1675,64.3033,64.9857,63.8288,64.8511,64.4075,64.9502,63.5545,61.4957,-20.0000,29.7481,27.0817,4.6200,64.7500,65.6300,62.3100,63.1900,34942900
65.0345,64.2933,64.6410,64.5489,64.6034,63.7625,64.6091,64.7000,51.2824,-11.4286,30.9986,27.5751,0.0600,62.8900,66.0000,62.5600,65.4400,51109200
64.5483,63.7200,63.9181,64.6951,63.2599,63.3667,64.6050,65.8307,55.2474,-32.7619,32.4992,29.4559,3.4400,67.2500,69.0000,61.9400,62.8100,56395700
64.1436,64.1267,63.5086,65.1023,63.1864,63.8142,64.5122,66.5629,52.4275,-44.0000,33.5026,32.1261,-2.4400,67.8600,69.0000,66.9400,68.0000,34568500
64.0490,64.8233,63.6352,66.5176,63.2064,64.7192,64.4877,66.9537,47.7341,-97.7327,34.7066,32.5005,-4.1800,67.0600,69.1300,66.3800,68.5600,44805400
65.2926,66.0217,65.0871,65.2456,63.5792,65.9792,64.4931,67.1447,31.2586,-82.6147,37.7868,33.7674,-7.1900,66.6300,68.8800,65.9400,68.1300,32776100
66.1337,66.5000,66.0329,65.0109,64.4550,66.9217,65.1297,67.2138,37.7436,-51.3213,40.7952,35.8969,-2.8700,67.9400,68.8800,65.8800,66.0600,29325800
66.4112,66.9483,66.4638,64.0290,64.5832,67.4275,65.2073,66.9280,45.6328,-88.6866,42.2405,37.3698,-2.6900,68.6300,69.6300,67.9400,68.1300,29126500
67.8516,68.0633,67.9648,63.0119,65.0996,67.7875,65.1986,66.4537,31.7336,-45.2196,44.7658,39.1342,-6.6900,67.2500,69.7500,67.1900,69.5000,43828700
67.7923,67.8650,67.9262,62.3702,67.2028,67.7667,65.6788,66.0623,54.7526,-30.7494,46.4429,40.5748,1.1900,67.1300,67.9400,66.2500,66.8100,24010200
67.4852,67.6467,67.6652,64.1858,65.6880,67.8342,65.6307,65.7871,58.5729,-41.8605,40.0701,38.9284,1.3100,68.2500,69.1300,67.0600,67.2500,29673200
67.2272,67.8967,67.5986,65.4252,65.5284,67.9483,65.5618,65.4739,56.6369,-95.3488,34.1795,37.4873,-1.5000,67.6300,69.7500,67.3800,69.6300,41995400
67.6941,68.2617,68.2276,65.6968,64.2580,68.0683,65.5055,65.1253,46.6313,-43.9024,28.9722,35.6064,-2.1900,66.5600,68.7500,66.0600,68.2500,58353300
67.5198,67.7817,68.1281,68.2919,62.7201,67.9592,65.4843,64.7071,57.7322,-4.2589,23.0619,33.9138,2.8800,64.0600,67.1100,63.8800,65.2500,58366200
66.7277,66.8450,67.3695,68.3494,61.4143,67.4442,65.3516,64.2317,66.4578,-38.3812,15.9694,31.2062,5.6200,63.3800,64.6300,62.0900,63.8800,32863700
66.6948,66.0650,67.1567,67.9580,63.4197,66.4083,64.7137,63.8837,55.4374,-30.7882,18.9041,29.4871,4.6800,63.0000,64.5600,61.6300,62.1300,33011500
66.4727,65.3783,66.6219,67.6313,64.7509,65.0758,64.4441,63.7944,58.0365,-1.4778,22.4257,28.3026,4.1200,64.2500,65.6300,63.0000,63.1300,29138500
65.2097,64.6700,65.2048,68.7267,64.7469,64.0350,64.1815,63.8447,73.5880,-7.0225,26.1294,27.5508,4.2500,64.6300,65.9400,63.6300,65.3800,30196900
63.9936,64.0867,64.0152,68.7910,68.1168,63.6917,63.6324,64.1090,69.6596,-29.8555,30.5737,26.8178,3.5000,62.2500,64.8800,60.8800,64.7500,34561900
63.4910,63.5250,63.5224,67.7153,68.2209,63.7542,63.2539,64.4091,58.4693,-40.7115,29.1678,22.5686,3.3700,63.8100,64.7500,61.4400,61.8800,27383000
63.3354,63.6500,63.4567,68.0445,67.6939,63.9308,63.0968,64.6939,51.6883,-75.2964,27.4806,23.1923,-0.7500,63.3800,64.8800,63.1300,64.6300,14879800
63.8176,63.8883,63.9590,68.1402,67.1928,63.8833,63.0881,64.8840,41.5252,-48.3649,29.9227,26.1742,-1.4300,60.8100,63.6900,60.1300,63.5600,34402600
64.0927,63.5650,64.0833,66.2813,68.7413,63.5600,63.1090,64.9258,46.1481,-9.6386,29.3019,27.7156,1.9400,62.6900,63.5200,60.5000,61.1900,36168100
63.5777,63.2617,63.4781,64.2778,69.0501,63.2517,63.1084,64.8710,58.3220,-2.7368,27.1356,28.8546,1.8200,62.8100,64.4400,62.1300,63.5600,29624000
63.1088,62.8450,62.9338,63.3863,67.7945,62.8967,63.0522,64.6542,55.5883,-65.8203,26.4710,27.8194,2.5000,62.5600,65.2500,62.1300,62.2500,31635200
63.6004,63.0000,63.2538,63.0332,68.5175,62.7758,62.9936,64.2744,40.8630,-12.1094,29.6161,28.5483,-0.9300,63.0800,63.6300,61.0600,62.8100,40313100
63.1885,62.6667,62.6929,63.8767,69.1202,62.6350,63.0093,64.1791,55.5770,-40.9639,27.7675,28.8451,2.0000,64.5600,65.9400,62.5000,62.6300,25132300
63.0399,62.8333,62.4852,64.4504,67.0574,62.7758,62.9287,64.3014,49.7049,-89.5928,25.1814,27.2416,-1.0000,67.0600,67.1300,64.4400,64.5600,27506900
63.7799,63.8750,63.2524,63.5637,64.5768,63.4117,62.9172,64.8053,33.4729,-62.6308,25.3461,26.2409,-6.2500,65.8100,67.7500,65.7500,67.4400,27600800
63.8679,64.4700,63.5124,62.6202,63.4160,64.2875,63.4130,65.6617,45.7872,-86.0000,27.3300,26.9005,-3.5700,68.6900,69.5600,66.6300,67.1300,34001500
64.5150,65.5850,64.4652,63.4078,62.8773,65.6058,63.3905,66.6625,34.7261,-79.4118,25.1310,27.3736,-6.6900,67.0000,69.2500,66.2500,68.9400,34616900
65.1970,66.4183,65.4962,62.5071,64.0197,66.7625,63.9987,67.4003,37.4479,-98.1586,23.6727,25.7201,-5.0000,66.7500,67.9400,65.8000,67.8100,49657300
66.2238,67.0633,66.7629,61.9374,64.9494,67.4808,64.2682,67.9441,36.1065,-97.6562,26.2060,25.6937,-3.8700,65.5000,66.6300,64.6300,66.5000,38430500
66.8893,67.1683,67.5081,62.9763,63.8903,67.5117,64.4464,68.3106,44.6649,-39.0424,24.1741,24.7601,-0.6300,64.8100,66.5000,64.1300,65.1900,33894400
66.6690,66.7617,67.3143,62.8308,62.6030,66.9433,64.4450,68.2281,63.3321,-30.1489,22.5365,24.9333,2.4400,62.3800,65.0000,61.5000,65.0000,33430700
66.4847,65.9283,66.9710,63.7103,63.6799,65.9800,64.1334,68.1087,61.9039,-4.0000,24.6345,24.8828,5.0000,64.5000,64.7500,62.1300,62.1300,22663400
65.5025,65.1683,65.8933,64.7524,62.3991,65.0017,63.5144,67.9774,76.3784,-2.0186,27.1522,25.4124,4.5600,64.5000,65.0000,64.0000,64.3800,23956400
64.5795,64.4817,64.9424,66.6282,61.3650,64.2267,62.6667,67.7257,73.1069,-2.5341,24.3130,25.2595,4.1200,63.8100,65.0000,62.7500,63.6900,36633200
63.8113,63.8783,64.1933,68.1209,62.4740,63.7483,61.9378,67.1584,68.9529,-24.3948,23.7243,23.9492,3.6200,61.6300,63.5000,61.1300,62.8800,32483900
63.2599,63.2317,63.6338,68.1730,61.8941,63.3783,61.3690,66.4699,64.3662,-0.0000,28.3915,25.4640,3.8800,62.7500,63.8100,61.1300,61.3100,30704100
62.5638,62.9400,63.0452,68.4059,62.6312,63.0392,60.8584,65.7720,63.7183,-74.5547,28.9204,26.7775,1.7500,63.6900,65.0600,62.4400,63.2500,36758700
62.7374,63.3150,63.3838,67.2101,63.6018,62.9342,60.7373,64.8914,52.9509,-29.6537,25.2255,26.1888,-2.2500,64.5600,65.7500,63.4400,64.3800,61997000
62.0803,62.7417,62.9157,66.0471,65.8662,62.7358,60.6624,64.0179,65.6865,-26.1753,21.3515,22.8323,3.4400,58.5800,61.1300,57.8800,60.9400,52127600
61.4364,61.6167,62.3233,65.0977,67.8815,62.2675,60.3443,63.5160,63.4393,-30.6297,19.2591,21.4917,6.7500,58.9400,60.2500,56.3800,56.9400,49611300
60.8590,61.1167,61.8195,64.5094,68.1102,61.4608,59.7802,63.3718,60.9366,-47.3853,19.9937,24.1926,3.0000,57.4800,60.0000,57.0000,59.8800,51328600
60.6786,60.0550,61.4610,63.6171,68.7351,60.0292,59.6706,63.3648,56.0806,-19.0549,21.2143,25.0674,6.3700,54.6300,55.9400,52.6300,54.9400,36022200
59.6500,58.5967,60.1314,64.3854,67.4574,58.4250,59.5385,63.3428,64.3130,-10.4421,24.1154,24.6704,8.7500,56.0600,58.4400,54.0600,54.5000,76771500
57.7580,57.0550,58.0386,63.7306,66.1533,56.9508,58.9257,63.1494,69.2473,-1.7367,28.5753,24.9634,9.2500,50.5000,55.5000,50.1900,55.1300,97110300
56.4852,55.3233,56.4338,63.1029,65.0653,55.4858,57.8596,62.9321,61.8152,-32.9026,27.9800,23.6195,10.3900,55.1300,55.6300,50.2500,50.5500,67684700
56.3032,55.0417,55.8914,62.6146,64.4271,54.5833,57.1944,62.9510,50.1389,-1.2000,27.2657,23.6297,1.6900,53.1900,55.5000,50.0000,55.2500,92259800
54.8725,53.9683,54.2024,62.9561,63.3056,53.7433,57.1981,63.1809,61.6937,-41.4692,29.0684,25.1414,6.4400,53.9800,55.0600,52.4400,53.4400,82841000
54.8456,54.0417,53.9457,61.8099,64.5442,53.7017,56.9495,63.4616,43.4435,-46.6825,31.2315,27.6735,-0.4400,58.0000,58.3100,55.1300,55.3800,75639200
54.9838,54.6250,53.9814,58.8899,63.9550,54.2550,56.9635,64.0631,41.3702,-46.7290,30.6683,29.6218,-3.5000,59.2500,59.6300,58.0000,58.0000,43334300
54.9253,55.5300,54.0957,56.7971,63.4333,55.3392,57.0598,64.8685,43.2625,-95.5175,27.5027,27.7414,-5.4300,61.1300,62.2700,58.7500,60.5600,50845600
56.6754,57.1050,55.9686,56.5580,63.1664,56.9492,57.1821,65.6531,21.5130,-57.2127,29.6587,28.4622,-9.4500,59.4400,60.1300,57.0000,60.0000,50519100
57.2456,57.8867,56.7219,53.7985,64.2504,58.3183,59.0170,66.5120,32.0047,-90.5303,33.8595,31.4639,-4.6900,60.1300,63.0000,58.7500,59.9400,43915500
58.7678,59.0217,58.3167,53.3149,63.5044,59.4325,59.5787,67.1922,19.3880,-96.8234,37.5898,34.4107,-6.8100,59.8800,61.1300,58.0600,60.2500,53912000
60.1229,59.5417,59.5057,52.9791,60.2341,59.8283,62.5938,67.5491,23.2396,-83.3333,39.8295,35.2489,-3.1200,60.5000,61.5000,58.2500,58.5000,91957600
60.9720,60.3333,60.1724,52.0602,57.8589,60.0733,63.3259,67.4152,29.9314,-46.7862,44.9937,36.2482,-4.7500,63.5300,63.6900,60.8100,62.7500,70498200
61.1369,60.6983,60.2119,54.4144,57.9874,60.3650,64.1492,66.8880,39.0986,-60.6815,41.9579,35.8083,-2.1900,64.0600,64.6300,62.1300,62.7500,67640000
61.5916,61.9900,60.7805,54.6503,54.4709,61.4533,64.3984,66.1982,35.4974,-81.0484,38.3702,36.1149,-7.7500,63.8100,67.9800,63.5000,67.7500,45085600
62.2522,62.6050,61.5419,56.6566,53.7996,62.7400,65.6796,65.4016,35.1550,-77.9234,33.6595,35.6246,-3.6900,65.4400,66.5000,63.5000,63.6300,40026500
63.0531,63.5733,62.4914,58.5224,53.1836,64.0683,65.9405,64.7438,35.9772,-97.4306,29.8904,34.8599,-5.8100,67.5600,67.6300,63.6300,66.0600,47312400
